sample_id,species,tissue,source_tissue,sex,age,strain,study_accession,experiment_accession,biosample_accession,quant_file,annotation,included,exclusion_reason
ENCFF634BLK,mouse,adrenal,adrenal gland,male,2 months,B6CASTF1/J,ENCSR007NGM,ENCSR007NGM,ENCBS110BLI; ENCBS886TIW,/home/walt/bridge-rna/data/encode/files/ENCFF634BLK.tsv,M21,True,
ENCFF463LHQ,mouse,adrenal,adrenal gland,male,8-10 months,5xFAD/CAST,ENCSR129DEA,ENCSR129DEA,ENCBS515VBP; ENCBS943GNI,/home/walt/bridge-rna/data/encode/files/ENCFF463LHQ.tsv,M21,False,disease-model strain (5xFAD/CAST)
ENCFF941XXI,mouse,adrenal,adrenal gland,female,8-10 months,B6CASTF1/J,ENCSR173MHB,ENCSR173MHB,ENCBS703JRK; ENCBS858KWH,/home/walt/bridge-rna/data/encode/files/ENCFF941XXI.tsv,M21,True,
ENCFF739KFI,mouse,adrenal,adrenal gland,male,8-10 months,B6CASTF1/J,ENCSR249EFE,ENCSR249EFE,ENCBS882DIZ; ENCBS962RLX,/home/walt/bridge-rna/data/encode/files/ENCFF739KFI.tsv,M21,True,
ENCFF883HID,mouse,adrenal,adrenal gland,female,2 months,B6CASTF1/J,ENCSR288BJQ,ENCSR288BJQ,ENCBS393LTW; ENCBS838VBH,/home/walt/bridge-rna/data/encode/files/ENCFF883HID.tsv,M21,True,
ENCFF288KSK,mouse,adrenal,adrenal gland,female,18-20 months,B6CASTF1/J,ENCSR442XRH,ENCSR442XRH,ENCBS180MQS; ENCBS703MDQ,/home/walt/bridge-rna/data/encode/files/ENCFF288KSK.tsv,M21,True,
ENCFF859PQU,mouse,adrenal,adrenal gland,female,8-10 months,5xFAD/CAST,ENCSR511LAZ,ENCSR511LAZ,ENCBS206LPG; ENCBS375TMX,/home/walt/bridge-rna/data/encode/files/ENCFF859PQU.tsv,M21,False,disease-model strain (5xFAD/CAST)
ENCFF890GTZ,mouse,adrenal,adrenal gland,male,18-20 months,B6CASTF1/J,ENCSR748DUR,ENCSR748DUR,ENCBS999WBI,/home/walt/bridge-rna/data/encode/files/ENCFF890GTZ.tsv,M21,True,
ENCFF806DOB,mouse,cortex,left cerebral cortex,female,2 months,B6CASTF1/J,ENCSR219ZXZ,ENCSR219ZXZ,ENCBS121OPX; ENCBS235YYJ,/home/walt/bridge-rna/data/encode/files/ENCFF806DOB.tsv,M21,True,
ENCFF076AUQ,mouse,cortex,left cerebral cortex,male,8-10 months,5xFAD/CAST,ENCSR299GYD,ENCSR299GYD,ENCBS264WGP; ENCBS328ZHX,/home/walt/bridge-rna/data/encode/files/ENCFF076AUQ.tsv,M21,False,disease-model strain (5xFAD/CAST)
ENCFF062FKP,mouse,cortex,left cerebral cortex,male,2 months,B6CASTF1/J,ENCSR496PRU,ENCSR496PRU,ENCBS350BQS; ENCBS790MBN,/home/walt/bridge-rna/data/encode/files/ENCFF062FKP.tsv,M21,True,
ENCFF494NWW,mouse,cortex,left cerebral cortex,female,8-10 months,B6CASTF1/J,ENCSR588BJN,ENCSR588BJN,ENCBS379IPL; ENCBS779EQI,/home/walt/bridge-rna/data/encode/files/ENCFF494NWW.tsv,M21,True,
ENCFF833HPL,mouse,cortex,left cerebral cortex,female,18-20 months,B6CASTF1/J,ENCSR712PLG,ENCSR712PLG,ENCBS774TTB; ENCBS833RXG,/home/walt/bridge-rna/data/encode/files/ENCFF833HPL.tsv,M21,True,
ENCFF692XOT,mouse,cortex,left cerebral cortex,female,8-10 months,5xFAD/CAST,ENCSR723XFW,ENCSR723XFW,ENCBS505BIQ; ENCBS869WPR,/home/walt/bridge-rna/data/encode/files/ENCFF692XOT.tsv,M21,False,disease-model strain (5xFAD/CAST)
ENCFF707MBR,mouse,cortex,left cerebral cortex,male,8-10 months,B6CASTF1/J,ENCSR879VZJ,ENCSR879VZJ,ENCBS154EVO; ENCBS902QEZ,/home/walt/bridge-rna/data/encode/files/ENCFF707MBR.tsv,M21,True,
ENCFF715VBJ,mouse,cortex,left cerebral cortex,male,18-20 months,B6CASTF1/J,ENCSR996TVY,ENCSR996TVY,ENCBS321KXV; ENCBS972OCB,/home/walt/bridge-rna/data/encode/files/ENCFF715VBJ.tsv,M21,True,
ENCFF792RJS,mouse,heart,heart,male,2 months,B6CASTF1/J,ENCSR201FJT,ENCSR201FJT,ENCBS154PWG; ENCBS297GPP,/home/walt/bridge-rna/data/encode/files/ENCFF792RJS.tsv,M21,True,
ENCFF225ZGJ,mouse,heart,heart,male,8-10 months,B6CASTF1/J,ENCSR389GJZ,ENCSR389GJZ,ENCBS081XNT; ENCBS989OMB,/home/walt/bridge-rna/data/encode/files/ENCFF225ZGJ.tsv,M21,True,
ENCFF658ONP,mouse,heart,heart,female,18-20 months,B6CASTF1/J,ENCSR465PBJ,ENCSR465PBJ,ENCBS007ZPS; ENCBS281CBG,/home/walt/bridge-rna/data/encode/files/ENCFF658ONP.tsv,M21,True,
ENCFF258WVY,mouse,heart,heart,male,8-10 months,5xFAD/CAST,ENCSR584OSM,ENCSR584OSM,ENCBS391BLT; ENCBS657KFM,/home/walt/bridge-rna/data/encode/files/ENCFF258WVY.tsv,M21,False,disease-model strain (5xFAD/CAST)
