cohort,representation,readout,direction,queries,top1_accuracy,macro_f1,mean_correct_tissue_margin,mrr
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,4260,0.6171361502347418,0.4738565683560122,0.003084289375692606,0.7026948475363969
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,4260,0.8007042253521127,0.776233496041947,0.1452668309211731,0.8714400290632685
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,4260,0.6617370892018779,0.5609705937536441,0.32377121785707036,
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,4260,0.6450704225352113,0.539108389702916,0.05500372543409117,
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,4260,0.4176056338028169,0.3059940993240235,-0.2632551324720394,
complete_11_tissue,raw_expression,linear_softmax_probe,human_to_mouse,17,0.8823529411764706,0.7878787878787878,21.815153121948242,
complete_11_tissue,raw_expression,shallow_mlp_probe,human_to_mouse,17,0.8235294117647058,0.6969696969696969,2.6898250579833984,
complete_11_tissue,raw_expression,centroid_cosine,mouse_to_human,17,0.8823529411764706,0.7727272727272727,0.03231127932667732,0.9264705882352942
complete_11_tissue,raw_expression,centroid_cosine_centered,mouse_to_human,17,0.7647058823529411,0.6181818181818182,0.2035428285598755,0.8627450980392156
complete_11_tissue,raw_expression,knn_cosine_k1,mouse_to_human,17,0.8823529411764706,0.7727272727272727,0.7653827049013446,
complete_11_tissue,raw_expression,knn_cosine_k3,mouse_to_human,17,0.8823529411764706,0.7727272727272727,2.2947937237795664,
complete_11_tissue,raw_expression,knn_cosine_k5,mouse_to_human,17,0.8823529411764706,0.7727272727272727,3.824205076687476,
complete_11_tissue,raw_expression,linear_softmax_probe,mouse_to_human,4260,0.2577464788732394,0.16239496055906047,-5.1601362228393555,
complete_11_tissue,raw_expression,shallow_mlp_probe,mouse_to_human,4260,0.5528169014084507,0.4516452790518748,0.3741292953491211,
complete_11_tissue,joint_pca,centroid_cosine,human_to_mouse,4260,0.8009389671361502,0.7762483054765508,0.14672277867794037,0.8714456181533647
complete_11_tissue,joint_pca,centroid_cosine_centered,human_to_mouse,4260,0.8011737089201878,0.776861603320036,0.1465199589729309,0.8716082606751622
complete_11_tissue,joint_pca,knn_cosine_k1,human_to_mouse,4260,0.8126760563380282,0.7764150554439836,0.6256547205199209,
complete_11_tissue,joint_pca,knn_cosine_k3,human_to_mouse,4260,0.7751173708920188,0.7194604996907601,0.30131222718864575,
complete_11_tissue,joint_pca,knn_cosine_k5,human_to_mouse,4260,0.7190140845070423,0.6231795544854667,0.2956704036251027,
complete_11_tissue,joint_pca,linear_softmax_probe,human_to_mouse,17,0.35294117647058826,0.21125541125541128,-1.9678486585617065,
complete_11_tissue,joint_pca,shallow_mlp_probe,human_to_mouse,17,0.7647058823529411,0.6939393939393939,1.6224472522735596,
complete_11_tissue,joint_pca,centroid_cosine,mouse_to_human,17,0.8235294117647058,0.7567099567099566,0.17974810302257538,0.8872549019607843
complete_11_tissue,joint_pca,centroid_cosine_centered,mouse_to_human,17,0.7647058823529411,0.6181818181818182,0.2048974633216858,0.8627450980392156
complete_11_tissue,joint_pca,knn_cosine_k1,mouse_to_human,17,0.8235294117647058,0.7242424242424242,0.6474213271000807,
complete_11_tissue,joint_pca,knn_cosine_k3,mouse_to_human,17,0.8235294117647058,0.7242424242424242,1.941533276921686,
