,adrenal,subcutaneous adipose,cerebellum,heart,liver,lung,mammary gland,ovary,spleen,stomach,testis
adrenal,0.9805374,0.9599899,0.9136875,0.9603292,0.9660729,0.94985527,0.972651,0.94790137,0.97966546,0.9770193,0.899247
subcutaneous adipose,0.95579314,0.95986557,0.91232896,0.92482924,0.9305564,0.94875836,0.9698603,0.9397181,0.9521073,0.94428825,0.8683447
cerebellum,0.9434637,0.9375371,0.9594418,0.9101523,0.9088105,0.9255841,0.93679976,0.93197197,0.9286701,0.9161336,0.8543876
heart,0.95172566,0.9171135,0.89650214,0.98240256,0.9680383,0.9348099,0.95119035,0.89676535,0.9684237,0.972129,0.89991045
liver,0.9494334,0.9143614,0.88415146,0.9645817,0.97794306,0.92855406,0.94597083,0.893278,0.9617145,0.9639041,0.8863397
lung,0.95430636,0.9690366,0.9136303,0.90766954,0.91402066,0.9616085,0.96111834,0.95901376,0.94869095,0.93648875,0.84361386
mammary gland,0.963256,0.9698984,0.9180654,0.9278047,0.9335797,0.95435953,0.97475576,0.95258164,0.9587065,0.9507397,0.8680566
ovary,0.9682609,0.97690177,0.9144263,0.9094743,0.91942555,0.9432391,0.9603502,0.971558,0.94936675,0.939842,0.8581383
spleen,0.9660039,0.9703254,0.9199233,0.93420947,0.9415855,0.9569331,0.9736233,0.95484924,0.9713037,0.9597208,0.8629425
stomach,0.9737259,0.9620834,0.9148413,0.9628944,0.96629846,0.9566312,0.97675633,0.9439051,0.9831928,0.9831548,0.89236355
testis,0.90847576,0.9309303,0.8625165,0.8264133,0.8364351,0.8908241,0.9158343,0.9394797,0.8748427,0.8618673,0.8478904
