cohort,representation,direction,samples,top1,mrr,macro_tissue_top1,macro_tissue_mrr
complete_11_tissue,raw_expression,human_to_mouse,4260,0.6171361502347418,0.7026948475363969,0.538267445680426,0.6425285598181047
complete_11_tissue,raw_expression,mouse_to_human,17,0.8823529411764706,0.9264705882352942,0.8181818181818182,0.8863636363636364
complete_11_tissue,joint_pca,human_to_mouse,4260,0.8009389671361502,0.8714456181533647,0.7942661811298147,0.8681259491217056
complete_11_tissue,joint_pca,mouse_to_human,17,0.8235294117647058,0.8872549019607843,0.7727272727272727,0.8598484848484848
complete_11_tissue,bridgerna,human_to_mouse,4260,0.4603286384976526,0.6398697064542134,0.4631788539764498,0.639446434436831
complete_11_tissue,bridgerna,mouse_to_human,17,0.5882352941176471,0.6970842882607589,0.6363636363636364,0.7365636888364161
replicated_5_tissue,raw_expression,human_to_mouse,2177,0.8112080845199816,0.8672025723472669,0.785742742623858,0.8467051032946868
replicated_5_tissue,raw_expression,mouse_to_human,11,1.0,1.0,1.0,1.0
replicated_5_tissue,joint_pca,human_to_mouse,2177,0.9967845659163987,0.9979099678456593,0.9981659799559652,0.9987945943229886
replicated_5_tissue,joint_pca,mouse_to_human,11,0.9090909090909091,0.9393939393939394,0.9,0.9333333333333333
replicated_5_tissue,bridgerna,human_to_mouse,2177,0.7790537436839687,0.8574950237329658,0.7571574516563109,0.840767327488346
replicated_5_tissue,bridgerna,mouse_to_human,11,0.7272727272727273,0.8212121212121211,0.7333333333333333,0.8255555555555555
