pc,variance_explained,cumulative_variance,species_partial_eta2,tissue_partial_eta2
1,0.27620018,0.27620018,0.011433761953411494,0.8254809670462107
2,0.18042205,0.45662224,0.007100501764399751,0.9638345753391373
3,0.09148348,0.5481057,0.0014530858045674329,0.9272258117329538
4,0.08246223,0.63056797,0.0014849299847101002,0.9093272730581694
5,0.055158332,0.6857263,0.00015192350571930448,0.9384302001163304
6,0.03846763,0.72419393,0.002012525995246805,0.8788757214436266
7,0.03489249,0.75908643,0.004005210779095154,0.7350613570698045
8,0.029916763,0.7890032,0.0023275857850266492,0.7142374858506125
9,0.021089818,0.810093,1.6961754762473865e-06,0.36814583985663857
10,0.020568581,0.8306616,0.0037556397859858565,0.7909823440356585
11,0.012213685,0.8428753,0.00024242037089073054,0.539013747736633
12,0.010750859,0.85362613,0.003857508675019016,0.27783465991397316
13,0.008746086,0.8623722,0.00034623351284370456,0.13369007421125764
14,0.0066691907,0.8690414,0.0006159786962841148,0.0931565695810693
15,0.0062138587,0.8752552,0.00010539016693638013,0.02009677923782811
16,0.0056794113,0.88093466,0.0004110196746709054,0.019531007058021774
17,0.0049634,0.88589805,0.04289192170335217,0.03278231674258699
18,0.0034749832,0.88937306,0.42083019205365885,0.037130282582761985
19,0.0032289086,0.89260197,6.173586068765704e-05,0.0237879236502104
20,0.0030204745,0.89562243,0.10622861892965202,0.021188493725689476
