encode_tissue,gtex_tissue,eligible_experiments,expression_ready_experiments,exact_sample_seen,same_study_seen,fully_unseen,unresolved
spleen,Spleen,4,3,0,0,4,0
heart,Heart - Atrial Appendage; Heart - Left Ventricle,10,9,0,7,3,0
liver,Liver,5,4,0,2,3,0
lung,Lung,4,3,0,1,3,0
testis,Testis,3,3,0,1,2,0
cerebellum,Brain - Cerebellum,3,2,1,0,2,0
adrenal gland,Adrenal Gland,8,8,0,7,1,0
ovary,Ovary,2,2,0,1,1,0
mammary gland,Breast - Mammary Tissue,1,1,0,0,1,0
stomach,Stomach,1,1,0,0,1,0
subcutaneous adipose tissue,Adipose - Subcutaneous,1,1,0,0,1,0
skeletal muscle tissue,Muscle - Skeletal,1,0,0,0,1,0
layer of hippocampus,Brain - Hippocampus,7,7,0,7,0,0
left cerebral cortex,Brain - Cortex,7,7,0,7,0,0
gastrocnemius,Muscle - Skeletal,6,6,0,6,0,0
frontal cortex,Brain - Frontal Cortex (BA9),1,1,1,0,0,0
pancreas,Pancreas,1,1,0,1,0,0
sigmoid colon,Colon - Sigmoid,1,1,0,1,0,0
