cohort,representation,readout,direction,tissue,samples,accuracy_recall,precision,f1,mrr,mean_correct_tissue_margin
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,adrenal,250,0.0,0.0,0.0,0.17642857142857138,-0.022905228659510612
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,subcutaneous adipose,632,0.9984177215189873,0.35036091060521934,0.5187011919441019,0.9992088607594937,0.006758758332580328
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,cerebellum,236,1.0,1.0,1.0,1.0,0.07030923664569855
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,heart,823,0.9416767922235723,0.9987113402061856,0.9693558474046279,0.9607027136492506,0.024580445140600204
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,liver,222,0.9864864864864865,1.0,0.9931972789115646,0.989039039039039,0.05110457167029381
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,lung,532,0.9943609022556391,0.5781420765027322,0.7311679336558397,0.9971804511278195,0.01286677923053503
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,mammary gland,445,0.0,0.0,0.0,0.3305243445692884,-0.015954725444316864
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,ovary,173,0.0,0.0,0.0,0.3439306358381503,-0.013684818521142006
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,spleen,239,1.0,1.0,1.0,1.0,0.021573657169938087
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,stomach,347,0.0,0.0,0.0,0.15671858560907553,-0.04134750738739967
complete_11_tissue,raw_expression,centroid_cosine,human_to_mouse,testis,361,0.0,0.0,0.0,0.1140809559784629,-0.06027805060148239
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,adrenal,250,0.428,0.9907407407407407,0.5977653631284916,0.6582,-0.03595062345266342
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,subcutaneous adipose,632,0.9541139240506329,0.5062972292191436,0.6615469007131103,0.9696328109302794,0.08172351866960526
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,cerebellum,236,1.0,0.8805970149253731,0.9365079365079365,1.0,0.5296115279197693
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,heart,823,0.9866342648845686,0.9609467455621302,0.973621103117506,0.9897003799494687,0.2965632677078247
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,liver,222,1.0,0.6149584487534626,0.7615780445969125,1.0,0.38024866580963135
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,lung,532,0.825187969924812,0.9977272727272727,0.9032921810699589,0.9050751879699248,0.05550030246376991
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,mammary gland,445,0.038202247191011236,0.5151515151515151,0.07112970711297072,0.37903691813804175,-0.09769479185342789
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,ovary,173,0.8439306358381503,0.8538011695906432,0.8488372093023255,0.9182080924855491,0.014359901659190655
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,spleen,239,0.9874476987447699,0.959349593495935,0.9731958762886598,0.9916317991631799,0.2539115846157074
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,stomach,347,0.7521613832853026,0.9849056603773585,0.8529411764705882,0.7926467224738117,0.05049000307917595
complete_11_tissue,raw_expression,centroid_cosine_centered,human_to_mouse,testis,361,0.9196675900277008,1.0,0.9581529581529582,0.9456602031394274,0.15501055121421814
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,adrenal,250,0.0,0.0,0.0,,-1.000907886918783
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,subcutaneous adipose,632,1.0,0.3114834894036471,0.4750093949642991,,1.000924851274283
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,cerebellum,236,1.0,1.0,1.0,,1.0009348895751824
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,heart,823,0.8979343863912516,1.0,0.9462227912932138,,0.7965910056028447
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,liver,222,0.9774774774774775,1.0,0.9886104783599089,,0.9558153639935159
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,lung,532,0.8984962406015038,0.9157088122605364,0.9070208728652751,,0.7977318923388209
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,mammary gland,445,0.0,0.0,0.0,,-1.0009254013582563
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,ovary,173,0.0,0.0,0.0,,-1.0009151133229968
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,spleen,239,0.8744769874476988,1.0,0.9330357142857143,,0.749642522735077
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,stomach,347,0.0,0.0,0.0,,-1.0009113258472093
complete_11_tissue,raw_expression,knn_cosine_k1,human_to_mouse,testis,361,0.853185595567867,1.0,0.9207772795216741,,0.7070089475301164
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,adrenal,250,0.0,0.0,0.0,,-0.9848868864672183
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,subcutaneous adipose,632,0.7246835443037974,0.40210711150131695,0.5172219085262564,,-0.2753040604482912
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,cerebellum,236,1.0,1.0,1.0,,7.030923058420808e-05
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,heart,823,0.9356014580801945,0.9987029831387808,0.9661229611041405,,0.8505242739724648
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,liver,222,0.9774774774774775,1.0,0.9886104783599089,,0.9369628236669677
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,lung,532,0.9981203007518797,0.39015429831006615,0.561014263074485,,0.9943639620644482
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,mammary gland,445,0.0,0.0,0.0,,-1.2320304354342182
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,ovary,173,0.0,0.0,0.0,,-0.04627684391957488
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,spleen,239,0.9539748953974896,1.0,0.9764453961456103,,2.10094424859026
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,stomach,347,0.0,0.0,0.0,,-1.974966505138606
complete_11_tissue,raw_expression,knn_cosine_k3,human_to_mouse,testis,361,0.853185595567867,1.0,0.9207772795216741,,-0.11919265186819673
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,adrenal,250,0.0,0.0,0.0,,-1.7807932094380858
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,subcutaneous adipose,632,0.0,0.0,0.0,,-0.9999853042492383
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,cerebellum,236,0.00423728813559322,1.0,0.008438818565400843,,-0.9956789728170735
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,heart,823,0.945321992709599,0.9987163029525032,0.9712858926342073,,0.817748413968854
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,liver,222,0.972972972972973,1.0,0.9863013698630136,,0.9324583914432977
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,lung,532,0.9981203007518797,0.1779490616621984,0.30204778156996587,,0.998125046763093
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,mammary gland,445,0.0,0.0,0.0,,-1.0000035759971382
complete_11_tissue,raw_expression,knn_cosine_k5,human_to_mouse,ovary,173,0.0,0.0,0.0,,-0.9999966287774847
