,adrenal,subcutaneous adipose,cerebellum,heart,liver,lung,mammary gland,ovary,spleen,stomach,testis
adrenal,0.8924021,0.9156248,0.8702018,0.88462067,0.85310346,0.9092548,0.89860016,0.9013825,0.89773136,0.84524137,0.71484226
subcutaneous adipose,0.8825173,0.93150055,0.8592367,0.88956636,0.8347004,0.9246869,0.915442,0.90505135,0.9034948,0.84484035,0.70763445
cerebellum,0.8465164,0.86772186,0.9384681,0.83089703,0.78348947,0.8616194,0.846386,0.861971,0.8423363,0.8010572,0.70967454
heart,0.86502326,0.90181667,0.84778637,0.92757624,0.8221013,0.9031915,0.89827865,0.88162905,0.8706845,0.8407305,0.6921288
liver,0.8417249,0.867457,0.8017424,0.8458546,0.91824317,0.86334544,0.857751,0.8520915,0.85144806,0.81706214,0.66988754
lung,0.87671643,0.9290673,0.8547974,0.87971234,0.83083194,0.9420541,0.9142195,0.9093635,0.91176033,0.85871303,0.71089107
mammary gland,0.8864793,0.93625426,0.8653801,0.89006263,0.8401101,0.9320259,0.9201722,0.91322005,0.904469,0.85850126,0.7149548
ovary,0.8814916,0.9222386,0.8734809,0.8770484,0.8317007,0.9128049,0.8959841,0.9084953,0.8949273,0.8394274,0.723052
spleen,0.87091154,0.9126297,0.84564126,0.8648252,0.8284693,0.91261667,0.9041293,0.8939646,0.93477625,0.8366625,0.70693815
stomach,0.88348836,0.92705584,0.86561227,0.8874058,0.847174,0.92613256,0.9089988,0.9096883,0.90226865,0.88531905,0.716593
testis,0.8426048,0.878121,0.85722154,0.8329175,0.79470164,0.87729305,0.8575189,0.87679523,0.85773546,0.8097385,0.81798416
