group,source,pathway,significant_studies,eligible_studies,median_nes,direction_consistent,studies
Pattern A,GO:BP,Aerobic Electron Transport Chain (GO:0019646),3,4,-2.1399206347224182,True,GSE108643;GSE86931;GSE126962
Pattern A,GO:BP,Collagen Fibril Organization (GO:0030199),3,4,2.049966171607566,False,GSE86931;GSE126962;GSE132520
Pattern A,GO:BP,Cytoplasmic Translation (GO:0002181),3,4,-2.046152509187027,False,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),3,4,2.136451165461392,True,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),3,4,-2.14892626136537,True,GSE108643;GSE86931;GSE126962
Pattern A,GO:BP,Negative Regulation of Carbohydrate Metabolic Process (GO:0045912),3,4,1.9226816093681962,True,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),3,4,-2.0465609320753964,False,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),3,4,-2.100378955422411,False,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Oxidative Phosphorylation (GO:0006119),3,4,-2.2358994365463016,True,GSE108643;GSE86931;GSE126962
Pattern A,GO:BP,Platelet Aggregation (GO:0070527),3,4,2.1190083451086625,True,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Positive Regulation of Biosynthetic Process (GO:0009891),3,4,2.0209590358811838,True,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),3,4,-2.197098660936729,True,GSE108643;GSE86931;GSE126962
Pattern A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),3,4,-2.2136829773072098,True,GSE108643;GSE86931;GSE126962
Pattern A,KEGG,IGSF CAM SIGNALING,3,4,1.8307334668690032,True,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Assembly of Collagen Fibrils and Other Multimeric Structures,3,4,2.051441470930064,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Cap-dependent Translation Initiation,3,4,-2.1267565464101903,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Collagen Biosynthesis and Modifying Enzymes,3,4,2.121463664297723,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Collagen Formation,3,4,2.1789376384930987,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Complex I Biogenesis,3,4,-2.211889984531774,True,GSE108643;GSE86931;GSE126962
Pattern A,REAC,Degradation of the Extracellular Matrix,3,4,2.1657621458034515,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Eukaryotic Translation Elongation,3,4,-2.4924786662386547,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Eukaryotic Translation Initiation,3,4,-2.1267565464101903,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Eukaryotic Translation Termination,3,4,-2.294755222636233,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Extracellular Matrix Organization,3,4,2.2686208578518605,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Formation of a Pool of Free 40S Subunits,3,4,-2.417607122235392,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,3,4,-2.184269305559798,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Hemostasis,3,4,1.8962696695104027,True,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Integrin Cell Surface Interactions,3,4,1.9855410029215457,False,GSE86931;GSE126962;GSE132520
Pattern A,REAC,Interleukin-4 and Interleukin-13 Signaling,3,4,2.059918907775538,True,GSE108643;GSE86931;GSE132520
Pattern A,REAC,L13a-mediated Translational Silencing of Ceruloplasmin Expression,3,4,-2.1512955382895815,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),3,4,-2.212857463265972,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Peptide Chain Elongation,3,4,-2.49756970133365,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Platelet Degranulation,3,4,2.030556041557716,True,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,3,4,-1.9407264932147048,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Response to Elevated Platelet Cytosolic Ca2+,3,4,1.993223897312428,True,GSE108643;GSE86931;GSE132520
Pattern A,REAC,SRP-dependent Cotranslational Protein Targeting to Membrane,3,4,-1.9413525770288136,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Selenoamino Acid Metabolism,3,4,-1.9653949144916192,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Selenocysteine Synthesis,3,4,-2.175215729313763,False,GSE108643;GSE86931;GSE132520
Pattern A,REAC,Viral mRNA Translation,3,4,-2.354536167296277,False,GSE108643;GSE86931;GSE132520
Pattern A,GO:BP,Actin Filament Organization (GO:0007015),2,4,1.977907575703226,True,GSE108643;GSE132520
Pattern A,GO:BP,Aerobic Respiration (GO:0009060),2,4,-2.289623536020387,True,GSE108643;GSE86931
