GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,Platelet Aggregation (GO:0070527),0.8265736579732812,2.3261446443115434,0.001,0.001,0.001,CSRP1;ACTB;ACTG1;MYH9;FLNA;ACTN1;VCL;ITGB3;ILK;HSPB1;FERMT3;CLIC1;STXBP1;PIK3CB;MYL9,True
GSE108643,human,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.5871569097748003,-2.2948204995611183,0.001,0.00209013325348106,0.003,HADHA;ABCD4;AMACR;PPARD;CPT1B;ACAA2;ACADVL;IVD;ACAD10;DECR1;HADH;ETFB;ECHS1;ACADS;ECI2;ACOX2;CRAT;ACAA1;ETFA;PEX2;BDH2;ECHDC2;ETFDH;HADHB,True
GSE108643,human,A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.5495555444423809,-2.197098660936729,0.001,0.0031351998802215905,0.016,SDHA;NDUFS1;NDUFV1;ATP5MC2;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;NDUFA7;NDUFV2;ATP5MC3;ATP5MC1;SDHC;SDHB;NDUFC1;NDUFB10;ATP5MJ;ATP5F1C;VPS9D1;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;NDUFA13;NDUFB5;NDUFB11,True
GSE108643,human,A,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.46446297699288114,-2.15263100717953,0.001,0.004737635374557069,0.031,MRPL10;MRPS16;MRPL37;MRRF;MRPL24;EIF4EBP2;RPL4;PABPC4;RPL7A;TNIP1;MRPL27;RPS4X;RPS5;RPL15;DHPS;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;FARSB;RPS6KB2;RPS10;UBA52;MRPS5;RPS16;MRPL42;MRPL32;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPL29;RPS19;RPL18;RPL37A;RPS6;HARS2;MRPL12;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;COPS5;RPS13;RPL36A;RPL3;RPS20;RPL13A;MRPS18B;HARS1;RPS23;RPS11;RPS12;MRPL52;MRPL11;RPL9;RPL37;SARS1;RPL19;MRPS15;RPL36;MRPL23;FAU;RPL6;MRPS7;MRPS33;RPS27L;RPL23A;RPS18;RPS7;MRPS18A;RPS25;RPS8;RPL14;MRPL51;RPL24;RPL39;RPS27A;RPL5;RPLP1;MRPS18C;RPL26;MRPL28;MRPS11;RPS27;ABCF1;MRPS21;RPL34;MRPS6,True
GSE108643,human,A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.5485264209185062,-2.100378955422411,0.001,0.009173362612500208,0.069,RAPGEF3;TMEM182;RPL4;RPL7A;RPL15;RPLP0;RPL10A;RPL10;UBA52;RPL27;RPL3L;RPL7;RPL11;RPL18A;RPL35;RPL8;RPL28;RPL38;RPL41;RPL32;RPL29;RPL18;RPL37A;RPL13;RPL12;RPL27A;RPL23;RPL36A;RPL13A;RPL9;RPL37;RPL19;RPL36;RPL6;RPL23A;RPL14;RPL24;RPL39;RPL5;RPLP1,True
GSE108643,human,A,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.5276796516354435,-2.087995406270558,0.001,0.009554894873056273,0.083,SDHA;UQCRC1;NDUFS1;NDUFV1;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;UQCRC2;NDUFA7;NDUFV2;COX7A1;SDHC;SDHB;NDUFC1;NDUFB10;ATP5F1C;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;UQCRB;NDUFA13;NDUFB5;NDUFB11;UQCRH;ATP5MG;NDUFA2;NDUFS4;ATP5PD;NDUFB6;NDUFB4;COX7A2,True
GSE108643,human,A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.5351926645128137,-2.078632101315528,0.001,0.009928132954035036,0.096,SDHA;NDUFS1;NDUFV1;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;NDUFA7;NDUFV2;SDHC;SDHB;NDUFC1;NDUFB10;ATP5F1C;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;NDUFA13;NDUFB5;NDUFB11,True
GSE108643,human,A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.5106296995070377,-2.072263877281154,0.001,0.009676542840190093,0.104,SDHA;UQCRC1;NDUFS1;NDUFV1;CYC1;NDUFB9;NDUFA6;NDUFA9;NDUFS3;NDUFS2;UQCRC2;COX4I1;NDUFA7;COX6B1;NDUFV2;UQCRFS1;SDHC;COX6A1;SDHB;NDUFC1;NDUFB10;COX5A;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA8;NDUFB7;NDUFB8;NDUFV3;UQCR10;UQCRB;NDUFB5;UQCRH;NDUFAF1;UQCRHL;COX7C;NDUFA2;NDUFS4;NDUFB6;NDUFB4;COX7A2;UQCC3;COX5B;UQCRQ;UQCR11;SDHAF2;NDUFS8,True
GSE108643,human,A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.5391416420939552,-2.0465609320753964,0.001,0.011147377351898986,0.152,TMEM182;RPL4;RPL7A;RPL15;RPLP0;RPL10A;RPL10;UBA52;RPL27;RPL3L;RPL7;RPL11;RPL18A;RPL35;RPL8;RPL28;RPL38;RPL41;RPL32;RPL29;RPL18;RPL37A;RPL13;RPL12;RPL27A;RPL23;RPL36A;RPL13A;RPL9;RPL37;RPL19;RPL36;RPL6;RPL23A;RPL14;RPL24;RPL39;RPL5;RPLP1,True
GSE108643,human,A,GO:BP,Cytoplasmic Translation (GO:0002181),-0.4686574729709542,-2.046152509187027,0.001,0.010397073107059632,0.154,RPL4;EIF2B2;RPL7A;RACK1;EIF2B5;RPS4X;RPS5;RPL15;RPS3;RPLP0;RPSA;DRG2;RPL10A;RPS2;RPS15A;RPL10;RPS10;UBA52;DRG1;RPS16;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;EIF3I;RPL38;RPL41;EIF2B1;RPL32;RPS9;RPL29;RPS19;RPL18;RPL37A;RPS6;RPL13;RPS14;RPL22;RPL12;RPL27A;RPL23;RPS13;RPL36A;RPL3;RPS20;RPL13A;RPS23;RPS11;EIF2S3;RPS12;RPL9;RPL37;SARS1;RPL19;RPL36;FAU;EEF1D;RPL6;RPL23A;RPS18;RPL26L1;RPS7;RPS25;RPS8;RPL14;RPL24;EIF2B3;RPL39;RPS27A;RPL5;RPLP1,True
