GSE,species,pattern,source,pathway,es,nes,nominal_p,fdr,fwer_p,leading_edge,significant_fdr_0_05
GSE108643,human,A,GO:BP,Platelet Aggregation (GO:0070527),0.8265736579732812,2.3261446443115434,0.001,0.001,0.001,CSRP1;ACTB;ACTG1;MYH9;FLNA;ACTN1;VCL;ITGB3;ILK;HSPB1;FERMT3;CLIC1;STXBP1;PIK3CB;MYL9,True
GSE108643,human,A,GO:BP,Homotypic Cell-Cell Adhesion (GO:0034109),0.8001612862777744,2.314814919560435,0.001,0.001,0.001,CSRP1;ACTB;ACTG1;MYH9;FLNA;ACTN1;VCL;ITGB3;ILK;TJP2;HSPB1;FERMT3;CLIC1;STXBP1;PIK3CB;MYL9,True
GSE108643,human,A,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-0.5871569097748003,-2.2948204995611183,0.001,0.00209013325348106,0.003,HADHA;ABCD4;AMACR;PPARD;CPT1B;ACAA2;ACADVL;IVD;ACAD10;DECR1;HADH;ETFB;ECHS1;ACADS;ECI2;ACOX2;CRAT;ACAA1;ETFA;PEX2;BDH2;ECHDC2;ETFDH;HADHB,True
GSE108643,human,A,GO:BP,Negative Regulation of BMP Signaling Pathway (GO:0030514),0.7739802922447265,2.26041779818635,0.001,0.001,0.001,CRIM1;SKIL;SMURF2;SMAD7;ERFE;SPART;CAV1;FSTL3;LEMD3;SMURF1;UBE2D3;SKI,True
GSE108643,human,A,GO:BP,Aerobic Respiration (GO:0009060),-0.49861291160493815,-2.1982877859037098,0.001,0.006270399760443181,0.016,ACO2;CS;PKM;OXA1L;GPI;PFKFB1;IDH2;SDHA;UQCRC1;OGDH;NDUFS1;MTFR1L;PGM1;NDUFV1;IDH1;NNT;ENO3;MDH2;GAPDH;SIRT3;TPI1;NDUFB9;NDUFA6;ALDOA;MFN2;NDUFA9;SUCLG1;NDUFS3;IDH3B;NDUFS2;UQCRC2;PDHA1;LDHA;PGAM2;NDUFA7;NDUFV2;COX7A1;PFKM;IDH3G;SDHC;DLST;FH;SURF1;SDHB;UCP2;NDUFC1;NDUFB10;PGK1;ATP5F1C;SDHAF4;NDUFA10;NDUFC2;PDHX;MDH1;NDUFS5;NDUFB2;DLAT;NDUFB1;NDUFA12;NDUFA11;HK1;NDUFA8;NDUFB7;PFKL;NDUFB8;NDUFV3;ATP5F1D;ENO1,True
GSE108643,human,A,GO:BP,Tricarboxylic Acid Cycle (GO:0006099),-0.6819059974890503,-2.1975269489321145,0.001,0.00418026650696212,0.016,ACO2;CS;IDH2;SDHA;OGDH;IDH1;NNT;MDH2;SUCLG1;IDH3B;IDH3G;SDHC;DLST;FH;SDHB;SDHAF4;MDH1;DLAT,True
GSE108643,human,A,GO:BP,Proton Motive Force-Driven ATP Synthesis (GO:0015986),-0.5495555444423809,-2.197098660936729,0.001,0.0031351998802215905,0.016,SDHA;NDUFS1;NDUFV1;ATP5MC2;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;NDUFA7;NDUFV2;ATP5MC3;ATP5MC1;SDHC;SDHB;NDUFC1;NDUFB10;ATP5MJ;ATP5F1C;VPS9D1;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;NDUFA13;NDUFB5;NDUFB11,True
GSE108643,human,A,GO:BP,Protein Biosynthetic Process (GO:0160307),-0.46446297699288114,-2.15263100717953,0.001,0.004737635374557069,0.031,MRPL10;MRPS16;MRPL37;MRRF;MRPL24;EIF4EBP2;RPL4;PABPC4;RPL7A;TNIP1;MRPL27;RPS4X;RPS5;RPL15;DHPS;RPLP0;RPSA;RPL10A;RPS2;RPS15A;RPL10;FARSB;RPS6KB2;RPS10;UBA52;MRPS5;RPS16;MRPL42;MRPL32;RPL27;RPS26;RPL3L;RPL7;RPS17;RPL11;RPL18A;RPL35;RPL8;RPL28;RPS3A;RPL38;RPL41;RPL32;RPL29;RPS19;RPL18;RPL37A;RPS6;HARS2;MRPL12;RPL13;RPS14;RPL22;RPL12;RPL27A;RPS4Y1;RPL23;COPS5;RPS13;RPL36A;RPL3;RPS20;RPL13A;MRPS18B;HARS1;RPS23;RPS11;RPS12;MRPL52;MRPL11;RPL9;RPL37;SARS1;RPL19;MRPS15;RPL36;MRPL23;FAU;RPL6;MRPS7;MRPS33;RPS27L;RPL23A;RPS18;RPS7;MRPS18A;RPS25;RPS8;RPL14;MRPL51;RPL24;RPL39;RPS27A;RPL5;RPLP1;MRPS18C;RPL26;MRPL28;MRPS11;RPS27;ABCF1;MRPS21;RPL34;MRPS6,True
GSE108643,human,A,GO:BP,Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900024),0.6942961941293047,2.1367073379463424,0.001,0.0029066188475229504,0.009,CORO1C;FLNA;MYADM;NEDD9;ACTN4;FERMT2;CRK;GBP1;SPRY4;PDPN;ILK;ABL1,True
GSE108643,human,A,GO:BP,Heart Morphogenesis (GO:0003007),0.6595191829460353,2.128379871965919,0.001,0.002557824585820196,0.01,VEGFA;DLC1;TBX3;HEY1;HES1;CHD7;HEY2;FLRT2;ENG;HEYL;ANKRD1;BMP2;RBM20;NOS3;NIPBL;TGFBR1;TGFB2;EPHB4;ADAMTS5;SOX9,True
GSE108643,human,A,GO:BP,Response to Unfolded Protein (GO:0006986),0.6463285693897337,2.1011064612141466,0.001,0.0038754917966972676,0.017,DNAJA1;SERPINH1;DNAJB4;HSPH1;DNAJB5;DERL1;HSP90AA1;HSPD1;BAG3;DDIT3;HSPA1A;HSPB1;HSP90AB1;HSPB8;HSPA4;HSPA4L;DNAJB1;HSPE1,True
GSE108643,human,A,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-0.5485264209185062,-2.100378955422411,0.001,0.009173362612500208,0.069,RAPGEF3;TMEM182;RPL4;RPL7A;RPL15;RPLP0;RPL10A;RPL10;UBA52;RPL27;RPL3L;RPL7;RPL11;RPL18A;RPL35;RPL8;RPL28;RPL38;RPL41;RPL32;RPL29;RPL18;RPL37A;RPL13;RPL12;RPL27A;RPL23;RPL36A;RPL13A;RPL9;RPL37;RPL19;RPL36;RPL6;RPL23A;RPL14;RPL24;RPL39;RPL5;RPLP1,True
GSE108643,human,A,GO:BP,Oxidative Phosphorylation (GO:0006119),-0.5276796516354435,-2.087995406270558,0.001,0.009554894873056273,0.083,SDHA;UQCRC1;NDUFS1;NDUFV1;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;UQCRC2;NDUFA7;NDUFV2;COX7A1;SDHC;SDHB;NDUFC1;NDUFB10;ATP5F1C;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;UQCRB;NDUFA13;NDUFB5;NDUFB11;UQCRH;ATP5MG;NDUFA2;NDUFS4;ATP5PD;NDUFB6;NDUFB4;COX7A2,True
GSE108643,human,A,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-0.5351926645128137,-2.078632101315528,0.001,0.009928132954035036,0.096,SDHA;NDUFS1;NDUFV1;NDUFB9;NDUFA6;ATP5F1B;NDUFA9;ATP5F1A;NDUFS3;NDUFS2;NDUFA7;NDUFV2;SDHC;SDHB;NDUFC1;NDUFB10;ATP5F1C;ATP5PO;ATP5ME;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA11;NDUFA8;NDUFB7;NDUFB8;ATP5PB;NDUFV3;ATP5F1D;NDUFA13;NDUFB5;NDUFB11,True
GSE108643,human,A,GO:BP,Regulation of Epidermal Cell Differentiation (GO:0045604),0.8440287288743535,2.0785403271224343,0.001,0.00564714518947316,0.028,MAFF;ZFP36L1;ERRFI1;MAFG;KLF7;AQP3;DLL1;ROCK1,True
GSE108643,human,A,GO:BP,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),-0.5106296995070377,-2.072263877281154,0.001,0.009676542840190093,0.104,SDHA;UQCRC1;NDUFS1;NDUFV1;CYC1;NDUFB9;NDUFA6;NDUFA9;NDUFS3;NDUFS2;UQCRC2;COX4I1;NDUFA7;COX6B1;NDUFV2;UQCRFS1;SDHC;COX6A1;SDHB;NDUFC1;NDUFB10;COX5A;NDUFA10;NDUFC2;NDUFS5;NDUFB2;NDUFB1;NDUFA12;NDUFA8;NDUFB7;NDUFB8;NDUFV3;UQCR10;UQCRB;NDUFB5;UQCRH;NDUFAF1;UQCRHL;COX7C;NDUFA2;NDUFS4;NDUFB6;NDUFB4;COX7A2;UQCC3;COX5B;UQCRQ;UQCR11;SDHAF2;NDUFS8,True
GSE108643,human,A,GO:BP,2-Oxoglutarate Metabolic Process (GO:0006103),-0.7498362453384333,-2.061861616196695,0.001,0.010241652942057193,0.12,GOT2;IDH2;OGDH;IDH1;PHYH;GPT2;D2HGDH;GOT1;AADAT;DLST;ADHFE1,True
GSE108643,human,A,GO:BP,Regulation of BMP Signaling Pathway (GO:0030510),0.626363255871271,2.058050040848959,0.001,0.008429194657816557,0.047,CCN1;CRIM1;SKIL;SMURF2;SMAD7;ERFE;ENG;CDH5;SPART;CAV1;FSTL3;LEMD3;SMURF1;UBE2D3;XIAP;CUL1;SKI;KCP,True
GSE108643,human,A,GO:BP,Regulation of Smooth Muscle Cell Proliferation (GO:0048660),0.6550647946850562,2.0546424932631973,0.001,0.008267715832954171,0.051,NR4A3;CX3CL1;THBS1;PDGFB;TRIB1;EDN1;HMOX1;IL6R;BMP2;SERPINF2;PPARGC1A;ID2;TNFAIP3,True
GSE108643,human,A,GO:BP,Regulation of Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:1902041),0.7047950218551191,2.054621294020061,0.001,0.0074409442496587526,0.051,THBS1;BCL2L1;HMOX1;SERPINE1;ARHGEF2;PMAIP1;CFLAR;ICAM1;NOS3;FEM1B;DDX3X;TNFAIP3;RNF34;PEA15;RFFL,True
GSE108643,human,A,GO:BP,Dicarboxylic Acid Metabolic Process (GO:0043648),-0.530813743840319,-2.050260662081497,0.001,0.01133738946585181,0.143,DGLUCY;GOT2;IDH2;SDHA;OGDH;ALDH5A1;IDH1;FAHD2B;MDH2;PHYH;GPT2;D2HGDH;GOT1;SUCLG1;AADAT;DLST;FH;SLC46A1;DDO;ADHFE1;MTHFD1;MTHFD2;ME3;MTRR;MDH1,True
GSE108643,human,A,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-0.5391416420939552,-2.0465609320753964,0.001,0.011147377351898986,0.152,TMEM182;RPL4;RPL7A;RPL15;RPLP0;RPL10A;RPL10;UBA52;RPL27;RPL3L;RPL7;RPL11;RPL18A;RPL35;RPL8;RPL28;RPL38;RPL41;RPL32;RPL29;RPL18;RPL37A;RPL13;RPL12;RPL27A;RPL23;RPL36A;RPL13A;RPL9;RPL37;RPL19;RPL36;RPL6;RPL23A;RPL14;RPL24;RPL39;RPL5;RPLP1,True
