token_id,gene,cluster,mean_log1p_tpm
1,A1CF,5,0.89417034
2,A2M,7,6.2039647
3,A3GALT2,10,0.11512369
4,A4GALT,4,1.8490154
5,A4GNT,5,0.28531855
6,AAAS,3,3.8886013
7,AACS,8,3.500986
8,AADAC,5,1.083996
9,AADACL2,10,0.070175074
10,AADACL3,5,0.004961645
11,AADAT,9,2.090916
12,AAGAB,8,3.8305404
13,AAK1,4,2.010624
14,AAMDC,7,2.170717
15,AAMP,3,5.2997346
16,AANAT,10,0.22288778
17,AAR2,3,3.5897765
18,AARD,9,0.7645132
19,AARS2,3,2.8262732
20,AARSD1,3,4.162669
21,AASDH,6,2.2086833
22,AASDHPPT,6,3.8656654
23,AASS,5,1.6647997
24,AATF,3,4.22551
25,AATK,2,1.2126302
26,ABAT,2,3.120209
27,ABCA1,7,2.7570076
28,ABCA12,5,0.68096936
29,ABCA13,5,0.34965488
30,ABCA2,7,3.5265114
31,ABCA3,2,3.0058663
32,ABCA4,10,0.4595807
33,ABCA5,2,2.0701993
34,ABCA6,4,0.84476584
35,ABCA7,2,2.2565937
36,ABCA8,4,1.4835007
37,ABCA9,5,0.78804475
38,ABCB10,6,2.8459089
39,ABCB11,5,0.26958448
40,ABCB4,5,1.2347051
41,ABCB5,10,0.3065284
42,ABCB6,3,3.6009781
43,ABCB7,1,2.8114526
44,ABCB8,3,3.2437136
45,ABCB9,2,2.9097424
46,ABCC1,7,3.3834572
47,ABCC10,3,2.7759888
48,ABCC12,10,0.07567497
49,ABCC2,5,1.3227816
50,ABCC3,7,3.3121293
51,ABCC4,7,2.7688239
52,ABCC5,2,2.465014
53,ABCC6,2,1.919639
54,ABCC8,10,0.63655514
55,ABCC9,4,1.287427
56,ABCD1,3,2.9843822
57,ABCD2,4,0.5380307
58,ABCD3,7,3.9716353
59,ABCD4,3,3.5928273
60,ABCE1,8,3.956899
61,ABCF1,3,4.4749937
62,ABCF2,3,3.75195
63,ABCF3,8,4.294509
64,ABCG1,7,2.297175
65,ABCG4,4,0.3695351
66,ABCG5,5,0.6177343
67,ABCG8,5,0.3718007
68,ABHD1,2,1.6855265
69,ABHD10,6,3.7138731
70,ABHD11,3,4.447748
71,ABHD12,8,4.636985
72,ABHD12B,10,0.7452521
73,ABHD13,6,2.576792
74,ABHD14A,8,4.1791615
75,ABHD14B,6,4.241157
76,ABHD15,7,3.0169752
77,ABHD16A,3,4.420216
78,ABHD16B,2,2.300986
79,ABHD17A,3,3.1399658
80,ABHD17B,1,2.6026797
81,ABHD17C,7,3.7619238
82,ABHD18,6,1.8349262
83,ABHD2,7,4.1456285
84,ABHD3,7,3.4092975
85,ABHD4,7,3.8568714
86,ABHD5,2,2.117454
87,ABHD6,7,2.444181
88,ABHD8,3,3.1469314
89,ABI1,1,3.9125907
90,ABI2,1,2.9234843
91,ABI3,4,3.000093
92,ABI3BP,9,1.9855238
93,ABITRAM,8,3.3651953
94,ABL1,3,3.9150014
95,ABL2,1,2.4436648
96,ABLIM1,7,3.711146
97,ABLIM2,9,1.6352051
98,ABLIM3,4,2.5808873
99,ABO,2,2.607561
100,ABR,7,3.9306047
101,ABRA,10,0.13272248
102,ABRACL,8,2.9925094
103,ABRAXAS1,6,2.4012961
104,ABRAXAS2,6,3.0564322
105,ABT1,3,3.5984323
106,ABTB1,3,3.6982572
107,ABTB2,7,2.3751593
108,ACAA2,8,4.1997585
109,ACACA,3,3.0898538
110,ACACB,5,2.2716053
111,ACAD11,6,3.1901064
112,ACAD8,3,3.699268
113,ACAD9,6,3.57654
114,ACADL,9,1.6071645
115,ACADM,8,3.6487086
116,ACADS,7,3.8896222
117,ACADSB,1,3.1488543
118,ACADVL,8,5.8036017
119,ACAN,9,1.0702913
120,ACAP1,2,2.0498521
121,ACAP2,1,3.0741842
122,ACAP3,3,3.432518
123,ACAT1,8,3.9983034
124,ACBD3,1,4.1352577
125,ACBD4,2,2.9236531
126,ACBD5,1,2.7792556
127,ACBD6,6,3.0313628
128,ACBD7,10,0.64575905
129,ACCS,2,2.7919254
130,ACCSL,10,0.10001828
131,ACD,3,3.4793234
132,ACE,4,3.4643142
133,ACE2,5,0.9644265
134,ACER1,10,0.32514307
135,ACER2,2,1.404329
136,ACER3,1,2.7008865
137,ACHE,9,1.4061563
138,ACIN1,3,4.442536
139,ACKR1,4,3.0076659
140,ACKR2,9,0.6931803
141,ACKR3,4,2.8020499
142,ACKR4,5,1.0957723
143,ACLY,8,4.851382
144,ACMSD,5,1.1397767
145,ACO1,7,3.2369437
146,ACO2,8,4.7691073
147,ACOD1,4,0.06940552
148,ACOT11,2,1.5062581
149,ACOT12,5,0.41486692
150,ACOT13,8,3.5127993
151,ACOT4,2,2.360272
152,ACOT6,10,0.46075106
153,ACOT7,6,3.7819908
154,ACOT8,3,3.9392018
155,ACOX1,1,3.6713924
156,ACOX2,2,2.3582706
157,ACOX3,2,2.470381
158,ACOXL,4,0.4402753
159,ACP1,8,4.362584
160,ACP2,3,3.9168265
161,ACP4,10,0.2376163
162,ACP5,4,3.8823888
163,ACP6,2,2.322604
164,ACP7,10,0.25253707
165,ACR,10,0.52651006
166,ACRBP,2,1.5810684
167,ACRV1,10,0.3548485
168,ACSBG1,5,2.9853368
169,ACSBG2,10,0.20706026
170,ACSF2,7,3.4467697
171,ACSF3,3,2.9624984
172,ACSL1,7,3.700529
