library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Steroid Metabolic Process (GO:0008202),1.8997279981134444e-15,29,1022,65,12692,ABCB11;AKR1D1;BAAT;CUBN;CYP11A1;CYP17A1;CYP19A1;CYP1A1;CYP21A2;CYP24A1;CYP2E1;CYP7A1;CYP8B1;DHRS9;GC;HSD11B2;HSD17B2;LRP2;NR1I2;NR5A2;PRLR;SHH;SLC27A2;SRD5A2;STAR;SULT1E1;SULT2B1;UGT1A1;VDR,1.0665072981408878e-11,True
GO,1,Epidermis Development (GO:0008544),2.384210690144945e-13,27,1022,66,12692,BNC1;CDSN;COL17A1;CRABP2;DSP;EDAR;EVPL;GJB5;GLI1;GRHL3;KLK5;KLK7;KRT14;KRT15;KRT2;KRTDAP;LAMB3;LAMC2;NTF4;OVOL1;OVOL2;POU2F3;RBP2;SCEL;SPINK5;SPINT1;ZNF750,6.692479407236861e-10,True
GO,1,Proteolysis (GO:0006508),4.545582087789607e-12,62,1022,303,12692,ADAM12;ADAM7;ADAMDEC1;ADAMTS14;ADAMTS16;ADGRV1;CAPN11;CAPN13;CAPN6;CAPN8;CAPN9;CELA1;CNDP1;COLEC10;COLEC11;CPA2;CPA4;CPB2;CPN1;CTSE;ELANE;ENDOU;F11;F12;F2;F5;F7;F9;FOLH1;HABP2;HGFAC;KEL;KLK12;KLK13;KLK4;KLKB1;LVRN;MBL2;MME;MMP12;MMP13;MMP3;MMP7;MMP8;NAPSA;PAPPA;PAPPA2;PGC;PLG;PROZ;PRSS22;PRSS27;PRSS33;PRSS8;ST14;TMPRSS15;TMPRSS2;TMPRSS3;TMPRSS4;TMPRSS6;TPSG1;UBD,8.506299280283619e-09,True
GO,1,Epithelium Development (GO:0060429),6.9631627712090575e-12,39,1022,144,12692,CDHR2;CLDN19;CLDN3;DHRS9;DLX3;EHF;FGF10;GREB1;GRHL2;HAND1;IHH;KRT14;KRT15;KRT16;KRT17;KRT19;KRT20;KRT23;KRT24;KRT4;KRT8;MFSD2A;NKX2-5;PAX2;PAX8;RHCG;RIPK4;SHH;SPINK5;SPINT1;SULT1B1;TRIM71;UPK1A;UPK1B;UPK3A;VIL1;WNT2;WNT7B;WT1,9.772798949391912e-09,True
GO,1,Lipid Metabolic Process (GO:0006629),1.2436834467891585e-11,50,1022,221,12692,ABCB11;ABCB4;ACOT11;AGMO;ALOX15B;ANGPTL3;APOA4;APOBEC1;APOF;AWAT1;AWAT2;BAAT;CEL;CIDEA;CLPS;CYP17A1;CYP1A1;CYP21A2;CYP2E1;CYP2W1;CYP4B1;DGAT2L6;ENPP6;FA2H;FABP6;FADS6;GAL3ST1;LEP;LIPF;LIPG;LIPH;LIPK;LIPN;LRP2;MTTP;NR1I2;OLAH;PLA2G1B;PLA2G2D;PLA2G3;PLIN1;PLPP2;SMPDL3B;SULT1E1;SULT2B1;TECRL;THRSP;TTPA;UCP3;UGT1A1,1.3964077740548672e-08,True
GO,1,Retinoid Metabolic Process (GO:0001523),3.8132913231443297e-11,21,1022,49,12692,ADH4;ADH6;ADH7;ALDH1A3;ALDH8A1;APOM;AWAT2;BCO1;CYP1A1;CYP2C18;CYP2S1;DHRS9;HSD17B6;LRP2;RBP2;RBP4;RDH12;RLBP1;SDR16C5;TTR;UGT1A1,3.5679695813553776e-08,True
GO,1,Nitrogen Compound Transport (GO:0071705),2.7561306687714655e-10,34,1022,128,12692,ABCA12;ABCA13;ABCC2;AMN;AQP8;CUBN;EDN3;GLTPD2;HPX;KCNK2;LRP2;LRRC8E;RHBG;RHCG;SLC12A1;SLC14A1;SLC15A2;SLC17A1;SLC17A3;SLC18A1;SLC22A1;SLC22A12;SLC22A2;SLC22A4;SLC36A2;SLC38A3;SLC44A4;SLC52A3;SLC5A8;SLC6A12;SLC6A13;SLC6A2;SLC6A4;UPK3A,2.2104167963547154e-07,True
GO,1,Cholesterol Homeostasis (GO:0042632),5.407216751204277e-10,26,1022,82,12692,ABCB11;ABCG5;ABCG8;ACSM1;ACSM3;ANGPTL3;APOA1;APOA2;APOA4;APOA5;APOB;APOC2;APOM;CYP7A1;FGFR4;HNF4A;LIPC;LIPG;MTTP;NPC1L1;NR1H4;PCSK9;PLA2G12B;PNLIPRP1;PNLIPRP2;SOAT2,3.794514355157601e-07,True
GO,1,Sterol Homeostasis (GO:0055092),7.279363507208183e-10,26,1022,83,12692,ABCB11;ABCG5;ABCG8;ACSM1;ACSM3;ANGPTL3;APOA1;APOA2;APOA4;APOA5;APOB;APOC2;APOM;CYP7A1;FGFR4;HNF4A;LIPC;LIPG;MTTP;NPC1L1;NR1H4;PCSK9;PLA2G12B;PNLIPRP1;PNLIPRP2;SOAT2,4.540705192162971e-07,True
GO,1,Intermediate Filament Organization (GO:0045109),5.21917648264365e-09,20,1022,56,12692,DSP;EPPK1;KRT1;KRT14;KRT15;KRT16;KRT17;KRT19;KRT2;KRT20;KRT23;KRT24;KRT4;KRT7;KRT77;KRT79;KRT8;KRT80;PKP1;PKP2,2.8172469907818727e-06,True
