library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Interleukin-17A-mediated Signaling Pathway (GO:0038173),0.00045784537335008486,4,975,6,12692,IL17RA;MAP3K7;TRAF3IP2;TRAF6,0.9298106902657446,False
GO,1,Positive Regulation of Calcium Ion Transport Into Cytosol (GO:0010524),0.0004811282280458836,5,975,10,12692,ASPH;P2RX3;P2RX4;PLA2G1B;TRPC3,0.9298106902657446,False
GO,1,Cellular Response to Forskolin (GO:1904322),0.0008264114891693552,5,975,11,12692,ADCY1;ADCY3;ADCY5;ADCY8;GNAI1,0.9298106902657446,False
GO,1,Response to Forskolin (GO:1904321),0.0008264114891693552,5,975,11,12692,ADCY1;ADCY3;ADCY5;ADCY8;GNAI1,0.9298106902657446,False
GO,1,Response to Glucagon (GO:0033762),0.0008281178217543147,6,975,16,12692,ADCY1;ADCY3;ADCY5;ADCY8;CRY1;PRKAR1B,0.9298106902657446,False
GO,1,Regulation of Proteasomal Protein Catabolic Process (GO:0061136),0.0010037962971663635,15,975,80,12692,ARAF;DESI1;FBXW7;GLMN;GNA12;GPX1;KCNE2;OPHN1;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4;RAD23B;TMTC3,0.9392187353819942,False
GO,1,Electron Transport Chain (GO:0022900),0.0011972674046214938,6,975,17,12692,CYB561;DHRS2;ETFDH;FDX2;NDUFA5;SDHA,0.960208458506438,False
GO,1,Vascular Endothelial Cell Response to Fluid Shear Stress (GO:0097699),0.001672952041887552,7,975,24,12692,ABL1;ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B;PTPN1,1.0,False
GO,1,Small Molecule Biosynthetic Process (GO:0044283),0.001884647743887699,4,975,8,12692,AACS;ACSS3;HMGCL;SIRT6,1.0,False
GO,1,Response to ATP (GO:0033198),0.0022978635213448434,6,975,19,12692,ABCC9;ASPH;CIB2;P2RX3;P2RX4;TRPC3,1.0,False
GO,1,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),0.002895046360084354,8,975,33,12692,ABL1;CASS4;CIB1;CRKL;DOCK5;MDK;MYADM;P4HB,1.0,False
GO,1,Cellular Response to Glucagon Stimulus (GO:0071377),0.002947547286656831,5,975,14,12692,ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B,1.0,False
GO,1,Regulation of DNA-templated Transcription Elongation (GO:0032784),0.003343034994982705,9,975,41,12692,CCAR2;CCNT2;EAF2;INTS3;TCEA2;ZC3H4;ZC3H6;ZC3H8;ZMYND11,1.0,False
GO,1,Ketone Body Biosynthetic Process (GO:0046951),0.004017004963194056,3,975,5,12692,AACS;ACSS3;HMGCL,1.0,False
GO,1,"Regulation of CD4-positive, Alpha-Beta T Cell Proliferation (GO:2000561)",0.004017004963194056,3,975,5,12692,CD81;TWSG1;VSIR,1.0,False
GO,1,Striated Muscle Atrophy (GO:0014891),0.004017004963194056,3,975,5,12692,ACTN3;CFLAR;GSN,1.0,False
GO,1,Regulation of B Cell Receptor Signaling Pathway (GO:0050855),0.004144660427209729,5,975,15,12692,CD22;CD81;FCMR;LYN;PRKCH,1.0,False
GO,1,Regulation of Insulin Secretion Involved in Cellular Response to Glucose Stimulus (GO:0061178),0.004368695951070996,7,975,28,12692,ADCY5;ADCY8;CDK16;NR1D1;NR1H4;PHPT1;TUNAR,1.0,False
GO,1,CAMP Biosynthetic Process (GO:0006171),0.004990790759011756,4,975,10,12692,ADCY1;ADCY3;ADCY5;ADCY8,1.0,False
GO,1,Renal Water Homeostasis (GO:0003091),0.00518058818227009,6,975,22,12692,ADCY1;ADCY3;ADCY5;ADCY8;PRKAR1B;WFS1,1.0,False
GO,1,Cellular Response to Ketone (GO:1901655),0.005499674375000774,9,975,44,12692,ADCY1;ADCY3;ADCY5;ADCY8;CCL19;GNAI1;POSTN;PTGER2;TRERF1,1.0,False
