library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,0.00023626356280913988,14,636,51,6576,AZIN2;DHX58;FADD;IKBKE;IKBKG;IRF7;ISG15;NFKBIB;NLRX1;TBKBP1;TKFC;TRADD;TRIM25;ZNFX1,0.08221971985758068,False
KEGG,1,EPSTEIN-BARR VIRUS INFECTION,0.005481614852408022,26,636,160,6576,BID;CASP9;CD19;CD3E;DDB2;FADD;FCER2;HLA-DOB;IKBKE;IKBKG;IRF7;IRF9;ISG15;ITGAL;JAK3;MAP3K14;NFKB2;NFKBIB;NFKBIE;OAS2;OAS3;RELB;SAP30L;TAB1;TP53;TRADD,0.6726073857409365,False
KEGG,1,AXON GUIDANCE,0.0069696497422384205,27,636,171,6576,ABL1;ARHGEF7;CDK5;EFNA3;EPHB6;HRAS;LIMK1;LIMK2;NCK2;NTN3;NTNG2;PAK4;PARD6A;PLXNA1;PLXNA3;PLXNB3;PRKCZ;RAC2;RND1;ROBO3;SEMA4A;SEMA4F;SEMA6B;SEMA6C;SSH1;SSH3;SYNGAP1,0.6726073857409365,False
KEGG,1,PRIMARY IMMUNODEFICIENCY,0.007731119376332603,8,636,31,6576,CD19;CD3E;CD79A;IKBKG;JAK3;LCK;ORAI1;ZAP70,0.6726073857409365,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.010474786608091933,16,636,89,6576,IKBKG;LCK;LTA;LTB;MAP3K14;NFKB2;PIAS4;PIDD1;PPP1R13L;RELB;TAB1;TICAM1;TRADD;TRAF1;TRIM25;ZAP70,0.7088801190976793,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - CHONDROITIN SULFATE / DERMATAN SULFATE,0.012222071018925506,6,636,21,6576,B3GALT6;B3GAT3;B4GALT7;CHST12;CHST14;XYLT2,0.7088801190976793,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.0228091432349569,12,636,66,6576,CD19;CD72;CD79A;CD79B;HRAS;IKBKG;NFATC1;NFKBIB;NFKBIE;RAC2;VAV1;VAV2,0.8341486394274744,False
KEGG,1,MEASLES,0.022919563445755846,17,636,105,6576,BBC3;BID;CASP9;CD3E;FADD;IKBKE;IKBKG;IRF7;IRF9;JAK3;NFKBIB;OAS2;OAS3;TLR9;TP53;TP73;TRADD,0.8341486394274744,False
KEGG,1,GLYCOSAMINOGLYCAN BIOSYNTHESIS - HEPARAN SULFATE / HEPARIN,0.023639107137865416,6,636,24,6576,B3GALT6;B3GAT3;B4GALT7;EXTL3;HS6ST1;XYLT2,0.8341486394274744,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.024966136684100592,16,636,98,6576,DGKA;DGKQ;GPAT2;LCAT;LPCAT4;LPIN3;MBOAT7;PHOSPHO1;PLA2G15;PLD2;PLD4;PLPP2;PLPP5;PNPLA7;SH2D3C;TPGS1,0.8341486394274744,False
KEGG,1,CYTOSOLIC DNA-SENSING PATHWAY,0.028494883906499496,10,636,53,6576,FADD;GSDMD;IKBKE;IKBKG;IRF7;NFKBIB;POLR3D;RIPK3;ZCCHC3;ZDHHC1,0.8341486394274744,False
KEGG,1,REGULATION OF ACTIN CYTOSKELETON,0.02876374618715429,29,636,209,6576,ARHGEF7;BAIAP2;BCAR1;C8G;CYFIP1;CYFIP2;FGD1;FGF17;FGF22;GNA12;HRAS;ITGA10;ITGAD;ITGAL;LIMK1;LIMK2;LPAR2;LPAR5;MYH14;PAK4;PDGFB;PFN3;RAC2;SLC9A1;SSH1;SSH3;VAV1;VAV2;WASF2,0.8341486394274744,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.03304813953744998,19,636,126,6576,CARD9;FADD;GSDMD;IKBKE;IKBKG;IRF7;IRF9;NFKBIB;NLRX1;NOD2;OAS2;OAS3;PLCB2;PSTPIP1;RIPK3;RNF31;TAB1;TICAM1;TRPM2,0.8672205848546937,False
KEGG,1,ABC TRANSPORTERS,0.03488818444817733,8,636,40,6576,ABCA2;ABCA3;ABCA7;ABCB6;ABCB8;ABCC1;ABCC10;ABCC5,0.8672205848546937,False
KEGG,1,P53 SIGNALING PATHWAY,0.04561892697859535,11,636,65,6576,AIFM2;BBC3;BID;CASP9;DDB2;PIDD1;PPP1R13L;SESN2;SHISA5;TP53;TP73,1.0,False
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,0.04664427007686957,19,636,131,6576,BID;CARD9;CASP9;DAXX;FADD;HLA-DOB;IKBKE;IKBKG;IRF7;IRF9;LTA;OAS2;OAS3;POU2F2;TAB1;TICAM1;TLR9;TP53;TRADD,1.0,False
KEGG,1,BETA-ALANINE METABOLISM,0.05534636691664366,6,636,29,6576,ACOX3;ALDH3B1;AOC2;CARNS1;CSAD;MLYCD,1.0,False
KEGG,1,PATHOGENIC ESCHERICHIA COLI INFECTION,0.0605145008705699,23,636,170,6576,ABL1;ARHGEF11;ARHGEF7;BAIAP2;CASP9;CLDN9;CYFIP1;CYFIP2;CYTH2;CYTH4;FADD;GNA12;IKBKG;LPAR2;LPAR5;MYH14;MYO1G;NCK2;NFKBIB;TAB1;TRADD;WASF2;WIPF2,1.0,False
KEGG,1,YERSINIA INFECTION,0.06477982470817761,17,636,119,6576,ARHGEF7;BAIAP2;BCAR1;ELMO2;IKBKG;LCK;LIMK1;NFATC1;RAC2;TAB1;TICAM1;VAV1;VAV2;WAS;WASF2;WIPF2;ZAP70,1.0,False
