library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Negative Regulation of DNA-templated Transcription (GO:0045892),2.9321183972980694e-22,235,1756,930,12692,AEBP2;ARID4A;ARID4B;ARID5B;ATF2;ATF7;ATF7IP;ATXN1;ATXN1L;BACH1;BACH2;BCL11A;BCLAF1;BCOR;BCORL1;BMI1;BPTF;BRD7;BTAF1;CBFA2T2;CBFB;CBX5;CDC73;CGGBP1;CHD4;CHD8;CLOCK;CNBP;CNOT1;CNOT2;CNOT7;CPEB3;CREB1;CREBBP;CREBRF;CREBZF;CRY1;CTCF;DICER1;DLG1;DNAJB4;DR1;DUSP22;E2F5;E2F6;EED;EHMT1;ELF2;ELK4;EP300;EPC1;ESR2;ETV6;FNIP1;FOXK1;FOXN3;FOXO3;FOXP1;FRK;GATAD2A;GATAD2B;GZF1;HCFC2;HDAC2;HDAC4;HDAC9;HEXIM1;HIF1A;HIF1AN;HIVEP1;HMBOX1;HNRNPU;ID2;IKZF4;IKZF5;ING1;ING2;JARID2;JAZF1;KAT14;KAT2B;KAT6A;KAT6B;KDM1A;KDM2A;KHDRBS1;KLF10;KLF11;KLF12;KLF8;KMT5A;L3MBTL3;L3MBTL4;LCOR;LIMD1;LIN54;MBD2;MBTD1;MCPH1;MDM2;MECP2;MED1;MEF2A;MEF2C;MEIS2;MGA;MIDEAS;MIER1;MIER3;MORC3;MOSPD1;MTA3;MTDH;MTF2;MXI1;NAB1;NCOR1;NFATC3;NIPBL;NKAP;NKRF;NR1D2;NR2C1;NR2C2;NR3C1;NR4A2;NR4A3;NRIP1;NSD1;OTUD7B;PHC3;PHF21A;PHF6;PIAS1;PLCB1;POU2F1;PPM1A;PRDM2;PRKN;PSMD10;PURA;PURB;RALY;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RFX3;RIF1;RLIM;RNF2;RPS6KA5;RSF1;RTF1;RUNX1T1;RYBP;SAP130;SAP30;SAP30L;SATB1;SDCBP;SFMBT1;SFMBT2;SFPQ;SIN3A;SINHCAF;SIRT1;SKIL;SMAD2;SMAD4;SMARCA2;SMURF2;SP3;SPEN;STRN3;SUDS3;SUFU;SUMO1;SUZ12;TAF3;TBL1XR1;TCERG1;TCF7L2;TET1;TLE4;TRERF1;TRIM33;TRIM37;TRPS1;UBE2D1;UBE2D3;UIMC1;URI1;USP9X;VGLL4;WWP1;YWHAZ;YY1;ZBTB1;ZBTB10;ZBTB2;ZBTB20;ZBTB21;ZBTB25;ZBTB33;ZBTB34;ZBTB37;ZBTB38;ZBTB39;ZBTB4;ZBTB5;ZC3H6;ZFHX3;ZHX1;ZHX2;ZHX3;ZMYM2;ZMYND11;ZMYND8;ZNF12;ZNF148;ZNF217;ZNF24;ZNF281;ZNF318;ZNF354B;ZNF438;ZNF608;ZNF652;ZNF706;ZNF827,1.6460912682431361e-18,True
GO,1,Protein Ubiquitination (GO:0016567),2.877743661191868e-21,116,1756,346,12692,ARIH1;ARRDC4;BCL2;BIRC2;BIRC6;BRAP;CBFB;CBL;CBLL1;CDC27;CNOT4;CUL3;CUL4B;CUL5;FBXL17;FBXL3;FBXL5;FBXO11;FBXO25;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;GAN;HACE1;HERC2;HERC3;HUWE1;ITCH;KBTBD2;KBTBD8;KLHL2;KLHL24;KLHL42;KLHL8;KLHL9;LNPEP;MARCHF3;MARCHF5;MARCHF6;MARCHF7;MARCHF8;MDM2;MIB1;MKRN1;MSL2;MYCBP2;MYLIP;NFE2L2;NPEPPS;OTULIN;PCMTD1;PCNP;PELI1;PELI2;PIK3R1;PJA2;PRKN;RC3H1;RC3H2;RLIM;RMND5A;RNF103;RNF11;RNF111;RNF115;RNF138;RNF139;RNF141;RNF152;RNF168;RNF185;RNF19B;RNF38;SDE2;SH3RF1;SHPRH;SIRT1;SMURF1;TNKS;TNKS2;TOPORS;TPP2;TRIM23;TRIM24;TRIM33;TRIM37;TRIP12;UBA6;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2E2;UBE2G1;UBE2H;UBE2K;UBE2Q1;UBE2R2;UBE2W;UBE3A;UBE3B;UBE3C;UBE4A;UBR1;UBR2;UBR3;UBR5;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZC4H2,8.077826456965573e-18,True
GO,1,Chromatin Remodeling (GO:0006338),1.5838244901381425e-19,96,1756,272,12692,ARID1A;ARID1B;ARID2;ATRX;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRPF3;CGGBP1;CHD1;CHD2;CHD4;CHD6;CHD7;CHD8;CTCF;CUL4B;EHMT1;EP300;GATAD1;GATAD2A;GATAD2B;H3C1;HCFC2;HDAC2;HDAC4;HDAC9;HIRA;INO80;INO80D;JADE1;JADE2;JADE3;JARID2;KAT2B;KDM1A;KDM2A;KDM5A;KDM6A;KDM7A;KMT2E;LIN54;MBD2;MIER1;MLLT10;MSL2;MTA3;MTF2;MYSM1;NFAT5;NIPBL;PAXIP1;PBRM1;PHF10;PHF8;PWWP2A;RAD50;RAD54L2;RB1;REST;RNF168;RNF2;RSF1;RYBP;SART3;SATB1;SETD2;SF3B1;SFPQ;SIRT1;SMARCA2;SMARCAD1;SRPK2;SUDS3;TADA2A;TADA2B;TDG;TET1;TOP1;TRIP12;UBR5;UIMC1;USP15;USP3;WAC;YY1;ZBTB1;ZNF827,2.9638635625451774e-16,True
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),8.011292784435538e-18,129,1756,441,12692,ANKIB1;APC;APPBP2;ARIH1;ASB7;BIRC2;CBL;CLOCK;CNOT4;COP1;CSNK1A1;CUL3;CUL4B;CUL5;DERL1;EDEM1;FAF1;FBXL17;FBXL4;FBXO11;FBXO21;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;FEM1B;FEM1C;GAN;GID4;GID8;GSK3B;HACE1;HERC3;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KCTD6;KLHDC2;KLHL11;KLHL15;KLHL2;KLHL24;KLHL31;KLHL42;KLHL5;KLHL8;KLHL9;LRRC58;MARCHF6;MARCHF8;MDM2;MIB1;MKLN1;MYCBP2;MYLIP;NDFIP1;NFE2L2;OTUD7A;OTUD7B;PCBP2;PCNP;PELI1;PJA2;PPP2R5C;PRKN;PSMD11;RANBP10;RANBP9;RBBP6;RC3H1;RC3H2;RFFL;RLIM;RMND5A;RNF11;RNF111;RNF115;RNF139;RNF149;RNF168;RNF185;RNF19B;RNF216;RNF217;SIRT1;SMURF1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIP12;TTC3;UBA6;UBAP1;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2G1;UBE2H;UBE2K;UBE2R2;UBE2W;UBE3A;UBE3B;UBE3C;UBE4A;UBQLN2;UBR1;UBR2;UBR3;UBR4;UBR5;UBXN2B;UBXN7;USP28;USP33;USP9X;VPS4B;WDR26;WWP1;ZNRF2;ZRANB1;ZYG11B,1.1243849422955277e-14,True
GO,1,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),3.1856389237918714e-17,175,1756,684,12692,AEBP2;ARID4A;ARID4B;ARID5B;ATF2;ATF7;ATXN1;ATXN1L;BACH1;BACH2;BCL11A;BCOR;BCORL1;BMI1;BPTF;CBFB;CBX5;CDC73;CGGBP1;CHD8;CNBP;CNOT1;CNOT2;CPEB3;CREB1;CREBBP;CREBRF;CRY1;CTCF;DICER1;DLG1;DNAJB4;DR1;DUSP22;E2F6;EED;EHMT1;ELK4;EP300;EPC1;ESR2;ETV6;FNIP1;FOXO3;FRK;GATAD2A;GATAD2B;GZF1;HCFC2;HDAC2;HDAC4;HDAC9;HEXIM1;HIF1AN;HIVEP1;HMBOX1;HNRNPU;ID2;IKZF5;ING1;ING2;JARID2;JAZF1;KAT14;KAT2B;KDM1A;KDM2A;KLF10;KLF11;KLF12;KLF8;KMT5A;LCOR;MBD2;MCPH1;MDM2;MECP2;MED1;MEF2A;MEF2C;MEIS2;MGA;MIER1;MIER3;MORC3;MOSPD1;MTA3;MTDH;MTF2;MXI1;NCOR1;NIPBL;NKAP;NR1D2;NR2C1;NR2C2;NR3C1;NR4A2;NR4A3;NRIP1;NSD1;OTUD7B;PHF21A;PHF6;PIAS1;PPM1A;PRDM2;PRKN;PSMD10;PURA;PURB;RALY;RB1;RBPJ;REST;RIF1;RNF2;RTF1;SAP130;SAP30;SAP30L;SATB1;SDCBP;SFPQ;SIN3A;SINHCAF;SIRT1;SKIL;SMAD4;SMARCA2;SMURF2;SPEN;STRN3;SUDS3;SUFU;SUMO1;SUZ12;TAF3;TBL1XR1;TCERG1;TCF7L2;TET1;TLE4;TRIM33;TRIM37;TRPS1;UBE2D1;UBE2D3;URI1;USP9X;YWHAZ;YY1;ZBTB1;ZBTB10;ZBTB2;ZBTB20;ZBTB21;ZBTB25;ZBTB33;ZBTB34;ZBTB37;ZBTB39;ZBTB4;ZBTB5;ZFHX3;ZHX1;ZHX2;ZMYND8;ZNF148;ZNF217;ZNF281;ZNF354B;ZNF451;ZNF608;ZNF652,3.576835383633513e-14,True
GO,1,Positive Regulation of DNA-templated Transcription (GO:0045893),7.860381958858602e-16,267,1756,1225,12692,ACTR2;ACTR3;ACVR1;ACVR2A;AGO1;AGO2;AHI1;AKIRIN1;AKIRIN2;ARID1A;ARID1B;ASXL2;ASXL3;ATF1;ATF2;ATF7;ATF7IP;ATM;ATMIN;ATRX;ATXN7;AUTS2;BAZ1B;BCL10;BCL11A;BCL9;BCLAF1;BCLAF3;BDP1;BICRAL;BMPR1A;BMPR2;BPTF;BRD3;CAPRIN2;CCNK;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK8;CEBPG;CHD4;CHD6;CHD8;CHUK;CLOCK;CNBP;CRAMP1;CREB1;CREB3L2;CREBBP;CREBL2;CREBRF;CREBZF;CRLF3;CRTC3;CSNK2A2;CSRNP2;CTCF;DDX3X;DHX36;DYRK1A;E2F3;ELF1;ELF2;ELK4;EP300;EPC1;EPC2;ESR2;FBXW11;FOXJ3;FOXK1;FOXO3;FUBP3;GABPA;GABPB1;GABPB2;GATAD2A;GATAD2B;GDF7;GTF2A1;GTF2H1;GTF2I;HDAC2;HDAC4;HIF1A;HIVEP1;HIVEP3;HNRNPD;HNRNPU;HOXA4;HOXA5;HOXB1;HOXD3;HSF2;ID2;ING1;ING2;ING3;INO80;INO80D;JAK2;KANSL1;KAT2B;KAT6A;KAT6B;KDM1A;KDM3A;KDM5A;KLF10;KMT2A;KMT2C;KMT2E;LIN54;LPIN2;LRP6;MAML1;MAML2;MAML3;MAP3K5;MAPKAPK5;MBD2;MBTD1;MBTPS2;MED1;MED12L;MED13;MED13L;MED14;MED17;MEF2A;MEF2C;MEIS1;MEIS2;MLLT10;MLLT3;MORF4L2;MOSPD1;MRTFB;MTA3;MTF1;MYSM1;NAA16;NCK2;NCOA1;NCOA2;NCOA3;NCOA6;NEK4;NFAT5;NFATC3;NFE2L2;NFIA;NFYA;NKRF;NR1D2;NR2C2;NR3C1;NR4A2;NR4A3;NRIP1;NSD1;NSD3;NUCKS1;PAXBP1;PCBP2;PCGF3;PCGF5;PHF20;PHF8;PHIP;PIAS1;PICALM;PIK3R1;PITHD1;PKNOX1;PLCB1;POU2F1;PPM1A;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PRKAA1;PRKN;PURB;RBPJ;REST;RFX3;RFX7;RFXAP;RGMB;RHOQ;RIPK2;RLF;RNF2;RORA;RPRD1B;RPS6KA3;RPS6KA5;RSF1;RYBP;SCAF8;SENP1;SETD3;SETD7;SETX;SF3B1;SFPQ;SIRT1;SMAD1;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCAD1;SP1;SP3;SPIN1;SS18L1;STRN3;SUPT20H;TADA2B;TAF2;TAF3;TAF5;TBL1XR1;TCERG1;TCF12;TCF7L2;TEAD1;TET1;TET2;TET3;TFCP2;TGFBR1;THRAP3;TMF1;TNKS;TP53INP1;TRERF1;UBE2E1;UBP1;USF3;VEZF1;WAC;WASL;YWHAB;YY1;ZBED4;ZBTB38;ZC4H2;ZFHX3;ZFP91;ZFX;ZNF24;ZNF281;ZNF318;ZNF516;ZNF609;ZXDC,7.354697386172032e-13,True
GO,1,Chromatin Organization (GO:0006325),2.0902889992134446e-14,95,1756,314,12692,ARID1A;ARID1B;ARID2;ATAD2B;ATRX;BAZ1A;BAZ1B;BAZ2A;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRPF3;CBX5;CHD1;CHD4;CHD6;CHD7;CHD8;CTCF;EHMT1;EID3;EPC1;EPC2;GATAD1;GATAD2A;GATAD2B;H2BC18;H3C1;HCFC2;HDAC2;HDAC4;HIRA;HMG20A;HNRNPU;INO80;INO80D;JADE1;JADE2;JADE3;JARID2;KAT2B;KAT6B;KDM2A;KDM5A;KDM6A;KDM7A;MBD2;MIDEAS;MIER1;MLLT10;MTA3;MYSM1;NAP1L4;NIPBL;NUCKS1;PAXIP1;PBRM1;PCBP2;PHF10;PHF8;PSME4;PWWP2A;RAD54L2;RB1;REST;RNF2;RSF1;RYBP;SART3;SATB1;SETD7;SF3B1;SFPQ;SIRT1;SLF2;SMARCA2;SMARCAD1;SMC5;SUDS3;TADA2A;TADA2B;TET1;TOP1;UBN1;UBN2;WAC;YY1;ZBTB1;ZNF827;ZZZ3,1.5253660828164976e-11,True
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),2.4392885202471733e-14,90,1756,291,12692,ARIH1;ARRDC4;BCL11A;BIRC6;BRAP;CBL;CBLL1;CDC27;CNOT4;CUL3;CUL4B;CUL5;DCUN1D2;DCUN1D3;DCUN1D4;EID3;FBXL17;FBXL3;FBXL5;FBXO11;FBXO25;FBXO45;FBXO9;FBXW11;FBXW7;GAN;HACE1;HDAC4;HERC2;HERC3;ITCH;KLHL2;KLHL24;KLHL8;KLHL9;MARCHF3;MARCHF6;MDM2;MIB1;MKRN1;MSL2;MYCBP2;MYLIP;NFE2L2;OTULIN;PCMTD1;PCNP;PIAS1;PIAS2;PJA2;PRKN;RLIM;RNF103;RNF111;RNF115;RNF138;RNF139;RNF152;RNF168;RNF38;SDE2;SENP1;SENP5;SHPRH;SIRT1;SLF2;SMC5;SUMO1;TOPORS;TRIM23;TRIM24;TRIM33;UBA2;UBA5;UBA6;UBE2B;UBE2D2;UBE2D3;UBE2E1;UBE2E2;UBR1;UBR2;UBR3;UFL1;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZNF451,1.5253660828164976e-11,True
GO,1,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),2.4453677850638543e-14,107,1756,373,12692,AKIRIN2;APC;APPBP2;ASB7;ASCC3;BIRC2;CDC27;CLOCK;COP1;CSNK1A1;CUL3;CUL4B;CUL5;DCAF12;FAF1;FBXL17;FBXL20;FBXL3;FBXL4;FBXL5;FBXO11;FBXO21;FBXO25;FBXO28;FBXO3;FBXO30;FBXO33;FBXO34;FBXO42;FBXO45;FBXO9;FBXW11;FBXW2;FBXW7;FEM1B;FEM1C;GAN;GID4;GID8;GSK3B;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KDM2A;KLHDC1;KLHDC10;KLHDC2;KLHL11;KLHL15;KLHL2;KLHL24;KLHL31;KLHL42;KLHL5;KLHL8;KLHL9;LRRC58;LTN1;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NDFIP1;NEMF;NFE2L2;PCBP2;PCNP;PELI1;PJA2;PPP2R5C;PRKN;PSMD11;RANBP10;RANBP9;RFFL;RIOK3;RMND5A;RNF139;RNF216;SIRT1;SMURF1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIP12;UBE2B;UBE2D1;UBE2D3;UBE2G1;UBE2W;UBE3A;UBR1;UBR2;UBR3;UBR4;UBR5;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,1.5253660828164976e-11,True
GO,1,Protein Polyubiquitination (GO:0000209),4.0026129735680473e-13,73,1756,224,12692,ARRDC4;BCL2;BIRC2;CBFB;CBL;CBLB;CDC27;CUL3;CUL5;FBXL17;FBXO28;FBXO45;FBXO9;FBXW11;HACE1;HUWE1;ITCH;KBTBD2;KCMF1;KLHL42;LNPEP;MARCHF5;MARCHF6;MARCHF8;MDM2;MID2;MKRN1;MYCBP2;NPEPPS;PELI1;PELI2;PIK3R1;PRKN;RC3H1;RC3H2;RFFL;RMND5A;RNF115;RNF152;RNF168;RNF185;RNF216;SHPRH;SMURF1;TNKS;TNKS2;TOPORS;TPP2;TRIP12;TTC3;UBE2B;UBE2D1;UBE2D2;UBE2D3;UBE2E1;UBE2E2;UBE2G1;UBE2H;UBE2K;UBE2Q1;UBE2Q2;UBE2R2;UBE2W;UBE3A;UBE3B;UBE3C;UBE4A;UBR2;UBR4;UBR5;XIAP;ZFP91;ZNRF2,2.2470669233611018e-10,True
