library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,ESTROGEN SIGNALING PATHWAY,0.006435404838345806,17,492,118,6576,ADCY1;ADCY5;ADCY8;AKT3;CTSD;EBAG9;ESR2;GNAI1;KRT23;KRT28;KRT36;KRT39;MMP2;NCOA1;PIK3R1;PLCB3;SOS1,1.0,False
KEGG,1,BILE SECRETION,0.015798740049135125,10,492,62,6576,ABCB4;ADCY1;ADCY5;ADCY8;ATP1B2;LDLR;NR1H4;SCTR;SLC10A2;SLC51A,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.03057454317085922,7,492,41,6576,AGPAT2;LIPF;MTTP;PLA2G1B;PLA2G2D;PLA2G2E;SLC27A4,1.0,False
KEGG,1,PANCREATIC SECRETION,0.04079494088208673,11,492,82,6576,ADCY1;ADCY5;ADCY8;ATP1B2;CPB1;PLA2G1B;PLA2G2D;PLA2G2E;PLCB3;RYR2;SCTR,1.0,False
KEGG,1,CORTISOL SYNTHESIS AND SECRETION,0.045878505005422975,8,492,54,6576,ADCY1;ADCY5;ADCY8;CYP11A1;LDLR;MC2R;PDE8B;PLCB3,1.0,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.04738107044253643,11,492,84,6576,ADCY1;ADCY5;ADCY8;AKT3;ANAPC13;ARAF;CCNB2;CDC25B;CDC26;GNAI1;PIK3R1,1.0,False
KEGG,1,VASCULAR SMOOTH MUSCLE CONTRACTION,0.053177197346045035,14,492,117,6576,ADCY1;ADCY5;ADCY8;ARAF;ARHGEF1;AVPR1A;CALCRL;GNA12;MYH11;PLA2G1B;PLA2G2D;PLA2G2E;PLCB3;PRKCH,1.0,False
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.055764562858591764,9,492,66,6576,AKT3;CD22;CD81;LYN;NFKBIE;PIK3R1;RASGRP3;SOS1;VAV2,1.0,False
KEGG,1,PANTOTHENATE AND COA BIOSYNTHESIS,0.057499437443885595,4,492,20,6576,AASDHPPT;DPYD;PPCDC;VNN1,1.0,False
KEGG,1,PATHWAYS IN CANCER,0.062490813123025256,44,492,467,6576,ABL1;ADCY1;ADCY5;ADCY8;AKT3;ARAF;ARHGEF1;AXIN2;BCL2L11;BCR;CRKL;CSF1R;DAPK1;DCC;E2F1;ESR2;FGF13;FGF22;FGFR4;FZD1;GNA12;GNAI1;HEYL;IL12RB2;IL15RA;IL23R;IL6R;KLKB1;LDLR;MMP2;NCOA1;NFKB2;PGF;PIK3R1;PLCB3;POLK;PTGER2;RASGRP3;RET;SOS1;STAT4;TPR;TRAF6;ZBTB16,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.06462264343119915,21,492,198,6576,ADCY1;ADCY5;ADCY8;AKT3;CRKL;CSF1R;DOCK4;EFNA2;FGF13;FGF22;FGFR4;GNAI1;ITGAM;MAGI3;PGF;PIK3R1;PLCB3;PRKD3;RASGRP3;SOS1;VAV2,1.0,False
KEGG,1,BIOSYNTHESIS OF UNSATURATED FATTY ACIDS,0.07725391160762868,4,492,22,6576,ELOVL4;ELOVL5;HSD17B12;MUSK,1.0,False
KEGG,1,ALDOSTERONE SYNTHESIS AND SECRETION,0.07875057730174903,10,492,81,6576,ADCY1;ADCY5;ADCY8;ATP1B2;CYP11A1;KCNK9;LDLR;MC2R;PLCB3;PRKD3,1.0,False
KEGG,1,GLYCOSPHINGOLIPID BIOSYNTHESIS - GLOBO AND ISOGLOBO SERIES,0.08165594467881875,3,492,14,6576,A3GALT2;FUT9;ST8SIA1,1.0,False
KEGG,1,PHENYLALANINE METABOLISM,0.08165594467881875,3,492,14,6576,AOC3;GOLT1A;MAOB,1.0,False
KEGG,1,REGULATION OF LIPOLYSIS IN ADIPOCYTES,0.08349057391035093,7,492,51,6576,ADCY1;ADCY5;ADCY8;AKT3;GNAI1;PIK3R1;TSHB,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.08692399109106692,9,492,72,6576,ABL1;AKT3;ARAF;BCR;CRKL;E2F1;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,HEPATITIS C,0.08703160091560484,14,492,126,6576,AKT3;ARAF;CD81;CFLAR;CLDN10;CLDN5;E2F1;EIF3E;LDLR;PIK3R1;PPP2CB;SOS1;TNFRSF1A;TRAF6,1.0,False
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,0.08950422414572988,10,492,83,6576,ATP1B2;COL14A1;COL23A1;COL6A6;CPB1;KCNK5;PRCP;SLC1A5;SLC6A19;XPNPEP2,1.0,False
KEGG,1,NUCLEOTIDE EXCISION REPAIR,0.09804808523549632,7,492,53,6576,ERCC2;ERCC4;PCNA;POLD2;POLR2A;POLR2F;RAD23B,1.0,False
KEGG,1,PROTEASOME,0.0985953429854718,6,492,43,6576,POMP;PSMA1;PSMA3;PSMA4;PSMB7;PSMC4,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.10573661892924623,9,492,75,6576,ASPH;ATP1B2;CACNA2D4;COX6C;COX7A2;HRC;MYL4;RYR2;TPM4,1.0,False
KEGG,1,INSULIN SECRETION,0.10573661892924623,9,492,75,6576,ADCY1;ADCY5;ADCY8;ATP1B2;MAP4K2;PLCB3;RYR2;STX1A;VAMP2,1.0,False
KEGG,1,FATTY ACID ELONGATION,0.11231848734354156,4,492,25,6576,ELOVL4;ELOVL5;HSD17B12;THEM5,1.0,False
KEGG,1,LONG-TERM DEPRESSION,0.11390917598932537,7,492,55,6576,ARAF;GNA12;GNAI1;GRIA1;LYN;PLCB3;PPP2CB,1.0,False
KEGG,1,THYROID HORMONE SYNTHESIS,0.11761162408152322,8,492,66,6576,ADCY1;ADCY5;ADCY8;ATP1B2;DUOX1;GPX1;PLCB3;TSHB,1.0,False
KEGG,1,STARCH AND SUCROSE METABOLISM,0.12533269069062136,4,492,26,6576,AGL;GBE1;MAP4K2;PYGB,1.0,False
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,0.12677840865842038,10,492,89,6576,CCL19;CFLAR;LTB;LYN;MAP3K7;NFKB2;TAB2;TIRAP;TNFRSF1A;TRAF6,1.0,False
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.12765930400492564,20,492,204,6576,CCL17;CCL19;CCL28;CCM2;CCR6;CD70;CSF1R;IFNLR1;IL12RB2;IL15RA;IL16;IL17F;IL17RA;IL1RN;IL23R;IL6R;INHBC;LTB;TNFRSF1A;TNFSF18,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.12953358616114474,3,492,17,6576,GLB1;IDS;NAGLU,1.0,False
KEGG,1,BREAST CANCER,0.13210420589631428,14,492,135,6576,AKT3;ARAF;AXIN2;E2F1;ESR2;FGF13;FGF22;FZD1;HEYL;NCOA1;NFKB2;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,MELANOMA,0.13339782934406536,8,492,68,6576,AKT3;ARAF;E2F1;FGF13;FGF22;PIK3R1;POLK;SOS1,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.13929435572040327,5,492,37,6576,ABRAXAS1;POLD2;RAD51B;TOP3B;UIMC1,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.14354529548447506,12,492,114,6576,AKT3;CTSD;GNA12;GNAI1;ORMDL3;PIK3R1;PLCB3;PPP2CB;PPP2R5A;SGPL1;SPTSSB;TNFRSF1A,1.0,False
KEGG,1,OVARIAN STEROIDOGENESIS,0.15118663880197772,5,492,38,6576,ADCY1;ADCY5;ADCY8;CYP11A1;LDLR,1.0,False
KEGG,1,CITRATE CYCLE (TCA CYCLE),0.1531245111656561,4,492,28,6576,IDH3G;LDHD;LDLR;SDHA,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.1531245111656561,4,492,28,6576,PIGB;PIGK;PIGL;PIGV,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.1531245111656561,4,492,28,6576,C1GALT1;GALNT10;GALNT5;GCNT3,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.15327042283261844,13,492,127,6576,AKT3;ARAF;CRKL;FLOT2;MAP4K2;PHKG1;PIK3R1;PRKAR1B;PTPN1;PYGB;SH2B2;SOCS2;SOS1,1.0,False
