library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Protein Ubiquitination (GO:0016567),6.143423886724496e-20,105,1545,346,12692,ANAPC16;ARIH1;ARIH2;ARRDC4;BIRC2;BIRC6;BRAP;CBFB;CBL;CDC27;CNOT4;CRBN;CUL1;CUL3;CUL4B;CUL5;FBXL17;FBXL3;FBXL5;FBXO11;FBXO25;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;HERC2;HERC3;HERC6;HUWE1;ITCH;KBTBD2;KBTBD8;KCTD10;KLHL20;KLHL24;KLHL42;KLHL8;LNPEP;MARCHF5;MARCHF6;MARCHF7;MARCHF8;MDM2;MIB1;MKRN2;MSL2;MYCBP2;MYLIP;NEDD4;NFE2L2;NHLRC3;OTULIN;PCMTD1;PELI1;PIK3R1;PJA1;PJA2;RC3H1;RC3H2;RLIM;RMND5A;RNF11;RNF111;RNF115;RNF138;RNF139;RNF14;RNF141;RNF168;RNF19B;RNF38;RNF6;SHPRH;SIRT1;SMURF1;TNKS;TNKS2;TOPORS;TPP2;TRIM13;TRIM23;TRIM25;TRIM33;TRIP12;UBA6;UBE2D1;UBE2E2;UBE2E3;UBE2G1;UBE2K;UBE2W;UBE3A;UBE3C;UBE4A;UBR1;UBR2;UBR3;UBR5;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZC4H2,2.546712507225507e-16,True
GO,1,Ubiquitin-dependent Protein Catabolic Process (GO:0006511),9.072720011490942e-20,123,1545,441,12692,ANKIB1;APC;APPBP2;ARIH1;ARIH2;ASB7;ATE1;BIRC2;CBL;CHFR;CHMP1B;CLOCK;CNOT4;COP1;CRBN;CUL1;CUL3;CUL4B;CUL5;EDEM1;FAF1;FBXL17;FBXL4;FBXO11;FBXO21;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;FEM1B;FEM1C;GID4;GSK3B;HERC3;HERC6;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KCTD10;KCTD21;KCTD6;KLHDC2;KLHL15;KLHL20;KLHL24;KLHL28;KLHL42;KLHL8;LRRC58;MARCHF6;MARCHF8;MDM2;MIB1;MKLN1;MKRN2;MYCBP2;MYLIP;NDFIP2;NEDD4;NFE2L2;NHLRC3;OTUD7B;PELI1;PJA2;PPP2R5C;RANBP9;RBBP6;RC3H1;RC3H2;RFFL;RLIM;RMND5A;RNF11;RNF111;RNF115;RNF139;RNF14;RNF168;RNF19B;RNF216;RNF217;RNF6;SIRT1;SMURF1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIM13;TRIM25;TRIP12;TTC3;UBA6;UBE2D1;UBE2G1;UBE2K;UBE2W;UBE3A;UBE3C;UBE4A;UBQLN2;UBR1;UBR2;UBR3;UBR4;UBR5;UBXN2A;UBXN2B;UBXN7;USP28;USP33;USP9X;VPS37A;VPS4B;WDR26;WWP1;ZNRF2;ZRANB1;ZYG11B,2.546712507225507e-16,True
GO,1,Negative Regulation of DNA-templated Transcription (GO:0045892),4.2601499324257568e-19,206,1545,930,12692,AEBP2;ARID4A;ARID4B;ARID5B;ATF2;ATF7IP;ATXN1;ATXN1L;BACH1;BCLAF1;BCOR;BCORL1;BMI1;BPTF;BRD7;BTAF1;CBFA2T2;CBFB;CBX5;CDC73;CGGBP1;CHD8;CLOCK;CNOT2;CNOT7;CPEB3;CREB1;CREBBP;CREBRF;CREBZF;CREM;CRY1;CTCF;CTR9;DICER1;DLG1;DNAJB4;DNMT1;DR1;DUSP22;E2F5;E2F6;EED;EHMT1;EID2;ELF2;ELK4;EP300;EPC1;FNIP1;FOXK1;FOXN3;FOXO3;FOXP1;GATAD2B;GZF1;HCFC2;HDAC4;HIF1AN;HIVEP1;HMBOX1;ID2;IKZF4;IKZF5;ING1;ING2;INPP5K;IRF2;JAZF1;KAT14;KAT2B;KAT6A;KAT6B;KDM1A;KDM5B;KLF10;KLF11;KLF12;KMT5A;L3MBTL3;LCOR;LIN54;MBD1;MBD2;MBTD1;MDM2;MDM4;MECP2;MED1;MEF2A;MGA;MIER1;MIER3;MORC3;MOSPD1;MTA3;MTDH;MTF2;MXD1;MXI1;N4BP2L2;NAB1;NCOR1;NEDD4;NFATC3;NFIB;NFKB1;NIPBL;NKAP;NKRF;NR1D2;NR2C1;NR2C2;NR3C1;NRIP1;NSD1;OGT;OTUD7B;PER2;PHC3;PHF14;PHF21A;PHF6;PIAS1;POU2F1;PPM1A;PRDM2;PURA;PURB;RANBP2;RB1;RBAK;RBL2;RBM15;RBPJ;RCOR1;RCOR3;REST;RFX3;RIF1;RLIM;RNF2;RREB1;RSF1;RTF1;RYBP;SAP130;SAP30L;SCMH1;SIN3A;SINHCAF;SIRT1;SMAD2;SMAD4;SMARCA2;SMURF2;SP3;SPEN;STRN3;SUDS3;SUFU;SUZ12;TAF3;TBL1XR1;TCERG1;TCF7L2;TPR;TRIM33;UBE2D1;URI1;USP9X;VGLL4;WWP1;YEATS2;YY1;ZBTB1;ZBTB10;ZBTB18;ZBTB2;ZBTB20;ZBTB21;ZBTB33;ZBTB34;ZBTB37;ZBTB38;ZBTB39;ZBTB5;ZBTB6;ZBTB7A;ZFHX3;ZHX1;ZHX2;ZHX3;ZMYM2;ZMYND11;ZNF12;ZNF148;ZNF217;ZNF24;ZNF281;ZNF318;ZNF354B;ZNF639;ZNF652;ZNF706;ZNF827,7.972160573546066e-16,True
GO,1,Chromatin Remodeling (GO:0006338),7.406712404965686e-19,88,1545,272,12692,ARID1B;ARID2;ATRX;BAZ1A;BAZ1B;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRPF1;CGGBP1;CHD1;CHD2;CHD6;CHD7;CHD8;CTCF;CUL4B;DEK;EHMT1;EP300;GATAD2B;HCFC2;HDAC4;HIRA;INO80;INO80D;JADE1;JADE2;JADE3;KAT2B;KDM1A;KDM5A;KDM5B;KDM6A;KDM7A;KMT2E;LIN54;MBD2;MIER1;MLLT10;MSL2;MTA3;MTF2;MYSM1;NFAT5;NIPBL;PBRM1;PER2;PHF10;PSIP1;PWWP2A;RAD50;RAD54L2;RB1;REST;RNF168;RNF2;RSF1;RYBP;SETD2;SF3B1;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SMARCC1;SRPK2;SS18;SUDS3;SUPT16H;TADA2B;TDG;TOP1;TRIP12;UBR5;USP15;USP3;WAC;YEATS2;YY1;ZBTB1;ZBTB7A;ZNF827,1.0395320860369342e-15,True
GO,1,Positive Regulation of DNA-templated Transcription (GO:0045893),1.3740944161891159e-17,248,1545,1225,12692,ACVR1;ACVR2A;AGO1;AGO2;AKIRIN2;ARID1B;ASXL2;ATF1;ATF2;ATF7IP;ATM;ATMIN;ATRX;ATXN7;BAZ1B;BCL10;BCL9;BCLAF1;BCLAF3;BDP1;BICRAL;BMPR1A;BMPR2;BPTF;BRD3;BRPF1;CCNT1;CCNT2;CDC73;CDK12;CDK13;CDK8;CEBPG;CHD6;CHD8;CHUK;CLOCK;CRAMP1;CREB1;CREB3L2;CREBBP;CREBL2;CREBRF;CREBZF;CRLF3;CRTC3;CSNK2A2;CSRNP2;CTCF;CTR9;DCAF6;DEK;DHX36;DNAJC2;DYRK1A;E2F3;EIF2AK3;ELF1;ELF2;ELK4;EP300;EPC1;EPC2;FADD;FBXW11;FOXK1;FOXO3;GABPA;GABPB1;GABPB2;GATAD2B;GTF2A1;GTF2I;HDAC4;HIVEP1;HOXA5;HSF2;ID2;ING1;ING2;ING3;INO80;INO80D;INPP5K;IRF2;JAK2;KANSL1;KAT2B;KAT6A;KAT6B;KDM1A;KDM3A;KDM5A;KLF10;KLF6;KMT2A;KMT2C;KMT2D;KMT2E;LIN54;LPIN2;LRP6;MAML2;MAML3;MAPKAPK5;MBD2;MBTD1;MBTPS2;MEAF6;MED1;MED13;MED13L;MED14;MED17;MED19;MED21;MEF2A;MKRN2;MLLT10;MLLT3;MORF4L2;MOSPD1;MRGBP;MRTFB;MSL3;MTA3;MTF1;MYSM1;NAA15;NAA16;NCK2;NCOA1;NCOA2;NCOA3;NCOA7;NFAT5;NFATC3;NFE2L2;NFIA;NFIB;NFKB1;NFYA;NKRF;NR1D2;NR2C2;NR3C1;NRIP1;NSD1;NSD3;NUCKS1;OGT;PAXBP1;PBX3;PCGF3;PCGF5;PHF20;PHIP;PIAS1;PICALM;PIK3R1;PKNOX1;POU2F1;PPM1A;PPP1R12A;PPP3CA;PPP3CB;PPP3R1;PRDM10;PRDM2;PRDM4;PSEN1;PSIP1;PURB;RBPJ;REL;REST;RFX3;RFX7;RFXAP;RHOQ;RIPK1;RIPK2;RLF;RNF14;RNF2;RNF6;RPS6KA3;RREB1;RSF1;RYBP;SCAF8;SENP1;SETD3;SETX;SF3B1;SIRT1;SMAD2;SMAD4;SMAD5;SMARCA2;SMARCA5;SMARCAD1;SMARCC1;SP3;SPIN1;SS18;SS18L1;STRN3;SUPT16H;SUPT20H;TADA2B;TAF2;TAF3;TAF5;TBK1;TBL1XR1;TBP;TCERG1;TCF12;TCF7L2;TEAD1;TET2;TET3;TFCP2;TGFBR1;TMF1;TNKS;TP53INP1;UBP1;USF3;VEZF1;WAC;WASL;YY1;ZBED3;ZBED4;ZBTB18;ZBTB38;ZC4H2;ZFHX3;ZFX;ZNF24;ZNF281;ZNF318;ZNF410;ZNF609;ZNF639;ZXDC,1.5428332104971393e-14,True
GO,1,Negative Regulation of Transcription by RNA Polymerase II (GO:0000122),4.18372840287508e-16,157,1545,684,12692,AEBP2;ARID4A;ARID4B;ARID5B;ATF2;ATXN1;ATXN1L;BACH1;BCOR;BCORL1;BMI1;BPTF;CBFB;CBX5;CDC73;CGGBP1;CHD8;CNOT2;CPEB3;CREB1;CREBBP;CREBRF;CREM;CRY1;CTCF;CTR9;DICER1;DLG1;DNAJB4;DNMT1;DR1;DUSP22;E2F6;EED;EHMT1;EID2;ELK4;EP300;EPC1;FNIP1;FOXO3;GATAD2B;GZF1;HCFC2;HDAC4;HIF1AN;HIVEP1;HMBOX1;ID2;IKZF5;ING1;ING2;IRF2;JAZF1;KAT14;KAT2B;KDM1A;KLF10;KLF11;KLF12;KMT5A;LCOR;MBD1;MBD2;MDM2;MDM4;MECP2;MED1;MEF2A;MGA;MIER1;MIER3;MORC3;MOSPD1;MTA3;MTDH;MTF2;MXD1;MXI1;N4BP2L2;NCOR1;NEDD4;NFIB;NFKB1;NIPBL;NKAP;NR1D2;NR2C1;NR2C2;NR3C1;NRIP1;NSD1;OGT;OTUD7B;PER2;PHF14;PHF21A;PHF6;PIAS1;PPM1A;PRDM2;PURA;PURB;RANBP2;RB1;RBPJ;REST;RIF1;RNF2;RREB1;RTF1;SAP130;SAP30L;SIN3A;SINHCAF;SIRT1;SMAD4;SMARCA2;SMURF2;SPEN;STRN3;SUDS3;SUFU;SUZ12;TAF3;TBL1XR1;TCERG1;TCF7L2;TPR;TRIM33;UBE2D1;URI1;USP9X;YEATS2;YY1;ZBTB1;ZBTB10;ZBTB18;ZBTB2;ZBTB20;ZBTB21;ZBTB33;ZBTB34;ZBTB37;ZBTB39;ZBTB5;ZBTB6;ZBTB7A;ZFHX3;ZHX1;ZHX2;ZNF148;ZNF217;ZNF281;ZNF354B;ZNF451;ZNF652,3.9145752089567835e-13,True
GO,1,Proteasome-mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),1.7932085330531505e-15,101,1545,373,12692,AKIRIN2;ANAPC16;APC;APPBP2;ARIH2;ASB7;ASCC3;ATE1;BIRC2;CDC27;CLOCK;COP1;CRBN;CUL1;CUL3;CUL4B;CUL5;DCAF12;FAF1;FBXL17;FBXL20;FBXL3;FBXL4;FBXL5;FBXO11;FBXO21;FBXO25;FBXO28;FBXO3;FBXO30;FBXO33;FBXO34;FBXO42;FBXO45;FBXO9;FBXW11;FBXW2;FBXW7;FEM1B;FEM1C;GID4;GSK3B;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KCTD10;KLHDC10;KLHDC2;KLHL15;KLHL20;KLHL24;KLHL28;KLHL42;KLHL8;LRRC58;LTN1;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NDFIP2;NEMF;NFE2L2;NHLRC3;PELI1;PJA2;PPP2R5C;RANBP9;RFFL;RIOK3;RMND5A;RNF139;RNF216;SIRT1;SMURF1;SMURF2;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIM13;TRIP12;UBE2D1;UBE2G1;UBE2W;UBE3A;UBR1;UBR2;UBR3;UBR4;UBR5;UBXN2A;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,1.4381532435086268e-12,True
GO,1,Protein Modification by Small Protein Conjugation (GO:0032446),9.004392413005056e-15,84,1545,291,12692,ANAPC16;ARIH1;ARIH2;ARRDC4;BIRC6;BRAP;CBL;CDC27;CNOT4;CRBN;CUL1;CUL3;CUL4B;CUL5;DCUN1D2;DCUN1D3;DCUN1D4;FBXL17;FBXL3;FBXL5;FBXO11;FBXO25;FBXO45;FBXO9;FBXW11;FBXW7;HDAC4;HERC2;HERC3;HERC6;IFIH1;ITCH;KCTD10;KLHL20;KLHL24;KLHL8;MARCHF6;MDM2;MIB1;MKRN2;MSL2;MYCBP2;MYLIP;NEDD4;NFE2L2;NSMCE4A;OTULIN;PCMTD1;PIAS1;PIAS2;PJA1;PJA2;RANBP2;RLIM;RNF111;RNF115;RNF138;RNF139;RNF14;RNF168;RNF38;RNF6;SENP1;SENP5;SHPRH;SIRT1;SMC5;TOPORS;TRIM23;TRIM33;UBA2;UBA5;UBA6;UBE2E2;UBR1;UBR2;UBR3;UFL1;UHRF2;USP7;USP9X;VCPIP1;WWP1;ZNF451,6.318832375826298e-12,True
GO,1,Chromatin Organization (GO:0006325),4.103946003562184e-14,87,1545,314,12692,ARID1B;ARID2;ATAD2B;ATRX;BAZ1A;BAZ1B;BAZ2B;BCOR;BICRAL;BMI1;BPTF;BRD1;BRD3;BRD7;BRPF1;CBX5;CHD1;CHD6;CHD7;CHD8;CTCF;DEK;DNMT1;EHMT1;EPC1;EPC2;GATAD2B;H2BC18;HCFC2;HDAC4;HIRA;HMG20A;HP1BP3;INO80;INO80D;JADE1;JADE2;JADE3;KAT2B;KAT6B;KDM5A;KDM5B;KDM6A;KDM7A;MBD2;MIER1;MLLT10;MTA3;MYSM1;NAP1L4;NIPBL;NSMCE4A;NUCKS1;PBRM1;PER2;PHF10;PSIP1;PSME4;PWWP2A;RAD54L2;RB1;REST;RNF2;RSF1;RYBP;SF3B1;SIRT1;SMARCA2;SMARCA5;SMARCAD1;SMARCC1;SMC5;SPTY2D1;SS18;SUDS3;SUPT16H;TADA2B;TOP1;UBN1;UBN2;WAC;YEATS2;YY1;ZBTB1;ZBTB7A;ZNF827;ZZZ3,2.5599503182220113e-11,True
GO,1,Proteasomal Protein Catabolic Process (GO:0010498),3.61581143758398e-13,81,1545,293,12692,APC;APPBP2;ARIH2;ASB7;ATE1;BIRC2;CLOCK;COP1;CRBN;CUL1;CUL3;CUL4B;CUL5;FAF1;FBXL17;FBXO11;FBXO28;FBXO45;FBXO9;FBXW11;FBXW7;FEM1B;FEM1C;GID4;GSK3B;HUWE1;ITCH;KBTBD2;KBTBD8;KCMF1;KCTD10;KLHDC2;KLHL15;KLHL20;KLHL24;KLHL28;KLHL42;KLHL8;LRRC58;MARCHF6;MARCHF8;MDM2;MKLN1;MYCBP2;NDFIP2;NFE2L2;NHLRC3;PELI1;PJA2;PPP2R5C;PSME4;RANBP9;RFFL;RMND5A;RNF139;RNF216;SIRT1;SMURF1;SMURF2;SOCS6;SOCS7;SPOPL;TBL1XR1;TOPORS;TRIM13;TRIP12;UBE2D1;UBE2G1;UBE2W;UBE3A;UBR1;UBR2;UBR4;UBR5;UBXN2A;UBXN2B;UBXN7;WDR26;WWP1;ZNRF2;ZYG11B,2.0299165410596463e-10,True
