library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,2.689687255032564e-06,24,668,86,6576,AHCTF1;DDX19B;IPO11;IPO5;IPO7;IPO8;KPNA1;KPNA4;KPNA6;NCBP1;NUP153;NUP205;NUP214;NUP54;NUP58;NXT2;RANBP2;THOC5;TMEM33;TNPO1;TPR;UPF2;XPO7;XPOT,0.0009360111647513323,True
KEGG,1,AUTOPHAGY - ANIMAL,1.0693802829863477e-05,33,668,149,6576,ATG14;ATG2B;ATG7;BIRC6;CFLAR;EIF2AK3;EIF2AK4;EPG5;ITPR1;MAP3K7;MAPK8;MAPK9;MTOR;NRBF2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PRKACB;PRKCA;RB1CC1;RRAGC;RRAGD;SMCR8;SNAP29;SUPT20H;TANK;ULK2;UVRAG;VPS41;WDR41;ZFYVE1,0.0014691328842449422,True
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,1.4412188413223912e-05,24,668,94,6576,ARID1A;ARID1B;ARID2;BAZ1A;BAZ1B;BAZ2B;BICRAL;BPTF;BRD7;BRD8;BRD9;EP400;EPC1;EPC2;GATAD2B;INO80;INO80D;NFRKB;PBRM1;PHF10;RSF1;SMARCA2;SMARCA5;SMARCE1,0.0014691328842449422,True
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,1.6886584876378646e-05,29,668,126,6576,BIRC3;CASP8;CHAMP1;DNM1L;ERBIN;GBP5;ITPR1;ITPR2;MAP3K7;MAPK14;MAPK8;MAPK9;MCU;MFN1;NAMPT;NEK7;PKN2;RIPK1;RIPK2;RNASEL;STAT1;TAB2;TAB3;TANK;TNFAIP3;TP53BP1;TRAF5;TRPM7;XIAP,0.0014691328842449422,True
KEGG,1,CELLULAR SENESCENCE,3.910079276370685e-05,30,668,138,6576,ATM;E2F3;E2F5;FBXW11;FOXO3;HIPK1;HIPK3;HUS1;ITPR1;ITPR2;LIN54;MAPK14;MCU;MDM2;MTOR;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAD50;RASSF3;RB1;RBL2;SIRT1;TGFBR1;TRPM7,0.0027214151763539965,True
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,5.41241885330662e-05,26,668,114,6576,CREBBP;DIDO1;EP300;GSK3B;KAT2B;MBD4;MDM2;MED12;MED13;MED13L;MED14;MTOR;NCOA1;NCOA2;NCOA3;NCOR1;PDPK1;PFKFB2;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;SIN3A;STAT1;TBC1D4,0.0031392029349178396,True
KEGG,1,PHOSPHATIDYLINOSITOL SIGNALING SYSTEM,0.00013402250321848354,22,668,94,6576,BPNT2;CDS2;DGKE;INPP4A;INPP5F;IPMK;ITPR1;ITPR2;MTM1;MTMR6;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIK3R1;PIKFYVE;PIP4K2A;PPIP5K1;PRKCA;SACM1L;SYNJ1,0.006396673997730019,True
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.00014704997695931077,25,668,114,6576,CERS6;GNA13;MAP3K5;MAPK14;MAPK8;MAPK9;NCOA3;NSMAF;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2R2A;PPP2R3A;PPP2R5C;PPP2R5E;PRKCA;PRKCE;ROCK1;ROCK2;SGPL1;SGPP1;SPTLC1;SPTLC2;TANK,0.006396673997730019,True
KEGG,1,VIRAL LIFE CYCLE - HIV-1,0.00019634985605977224,14,668,48,6576,AFF4;BICD1;BICD2;CCNT1;CCNT2;CREBBP;ELL2;EP300;KAT2B;MAP1B;NUP153;PSIP1;RANBP2;SERINC5,0.007592194434311193,True
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.00031339077471642245,27,668,133,6576,ANAPC1;BIRC3;BIRC6;CBL;CDC23;CDC27;CUL3;FBXW11;HERC1;HERC2;HERC3;HUWE1;KLHL9;MAP3K1;MDM2;PIAS1;SMURF2;TRIM37;TRIP12;UBE2Q2;UBE3C;UBE4A;UBE4B;UBOX5;UBR5;WWP1;XIAP,0.010905998960131502,True
KEGG,1,TNF SIGNALING PATHWAY,0.0004832881394952686,23,668,109,6576,ADAM17;BIRC3;CASP7;CASP8;CFLAR;CREB3L2;CYLD;DNM1L;MAP3K5;MAP3K7;MAPK14;MAPK8;MAPK9;PIK3CA;PIK3CB;PIK3R1;RIPK1;TAB2;TAB3;TANK;TNFAIP3;TRAF5;XIAP,0.01528947932221395,True
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.0007711942540012228,33,668,184,6576,AKAP13;ARHGEF11;ARHGEF12;CASP8;CREB3L2;E2F3;GNA13;GSK3B;IL10RB;ITPR1;ITPR2;MAPK14;MDM2;MTOR;NCOA3;NFATC3;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;PTK2B;RB1;RIPK1;ROCK1;ROCK2;SOS2;TANK;TRAF5,0.022364633366035464,True
KEGG,1,HEPATITIS B,0.0009315083350692012,26,668,135,6576,APAF1;BRAF;CASP8;CREB3L2;CREBBP;E2F3;EP300;IFIH1;MAP3K1;MAP3K7;MAPK14;MAPK8;MAPK9;NFATC3;PIK3CA;PIK3CB;PIK3R1;PRKCA;PTK2B;RB1;SMAD4;SOS2;STAT1;STAT5B;TAB2;TGFBR1,0.024935761584929383,True
KEGG,1,SPINOCEREBELLAR ATAXIA,0.0010439954163554987,26,668,136,6576,AFG3L2;ATG14;ATG2B;ATXN1L;ATXN2;ITPR1;ITPR2;MAP3K5;MAPK8;MAPK9;MCU;MED12;MTOR;NRBF2;PIK3CA;PIK3CB;PIK3R1;PIK3R4;PRKCA;PUM1;PUM2;RB1CC1;RBPJ;RORA;TANK;ULK2,0.02595074320655097,True
