library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.008460601242048853,7,594,27,6576,LATS2;LIMD1;MOB1A;PKN1;RASSF1;RASSF2;WTIP,0.8472536870007509,False
KEGG,1,SEROTONERGIC SYNAPSE,0.010401328641643597,16,594,95,6576,ALOX5;CACNA1S;CASP3;DUSP12;GABRB1;GNB2;GNB3;GNG8;HTR3B;HTR6;HTR7;ITPR1;KCNJ6;PRKACB;SLC6A4;TRPC1,0.8472536870007509,False
KEGG,1,PRIMARY BILE ACID BIOSYNTHESIS,0.011124569610070653,5,594,16,6576,CH25H;CYP39A1;CYP46A1;CYP7A1;CYP8B1,0.8472536870007509,False
KEGG,1,PPAR SIGNALING PATHWAY,0.012381670669738835,12,594,65,6576,ACADL;ADIPOQ;ANGPTL4;APOA1;APOA5;CYP7A1;CYP8B1;FABP2;ILK;PCDHGA5;PPARG;UCP1,0.8472536870007509,False
KEGG,1,PYRUVATE METABOLISM,0.015505862780419898,8,594,37,6576,ACACB;ADH5;ADH7;GRHPR;LDLR;MDH2;PCDHGA5;PKM,0.8472536870007509,False
KEGG,1,IL-17 SIGNALING PATHWAY,0.01754721792266962,13,594,76,6576,ANAPC5;CASP3;CASP8;CXCL10;HSP90AB1;IKBKG;IL17C;MAPK14;MAPK15;MAPK7;MAPK8;TBK1;TRAF3IP2,0.8472536870007509,False
KEGG,1,ALCOHOLIC LIVER DISEASE,0.019127097735264255,17,594,110,6576,ACACB;ADH5;ADH7;ADIPOQ;CASP3;CASP8;FASN;IKBKG;MAP2K3;MAPK14;MAPK8;MYD88;PPARGC1A;PRKAB1;PRKAB2;PRKAG2;TBK1,0.8472536870007509,False
KEGG,1,YERSINIA INFECTION,0.019876802662304113,18,594,119,6576,ARF6;ARPC1A;ARPC2;BAIAP2;CD4;GIT2;IKBKG;IL18;MAP2K3;MAPK14;MAPK8;MYD88;PKN1;PLCG1;RHOG;ROCK2;TBK1;WASL,0.8472536870007509,False
KEGG,1,RETINOL METABOLISM,0.02539160840288568,7,594,33,6576,ADH5;ADH7;DGAT1;DHRS9;RDH12;RDH5;RETSAT,0.8472536870007509,False
KEGG,1,TIGHT JUNCTION,0.02610819159156448,21,594,149,6576,AMOT;AMOTL1;AMOTL2;ARHGEF18;ARPC1A;ARPC2;CRB3;F11R;MAPK8;MARVELD2;MSN;PATJ;PPP2R2D;PRKAB1;PRKAB2;PRKACB;PRKAG2;RAP2C;ROCK2;RUNX1;TIAM1,0.8472536870007509,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.026781007347724886,11,594,64,6576,ATP6V0A1;ATP6V1A;ATP6V1E1;CASP3;CSK;F11R;IKBKG;MAPK14;MAPK8;PKN1;PLCG1,0.8472536870007509,False
KEGG,1,AFRICAN TRYPANOSOMIASIS,0.03032705973398074,6,594,27,6576,APOA1;F2RL1;FASN;IL18;MYD88;SELE,0.8794847322854414,False
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,0.033390722259360926,18,594,126,6576,ATG16L1;BIRC3;CASP8;GABARAPL2;GSDMD;HSP90AB1;IKBKG;IL18;ITPR1;MAPK14;MAPK8;MFN2;MYD88;PKN1;TBK1;VDAC2;VDAC3;YWHAE,0.8938439497121232,False
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.03693210380588715,9,594,51,6576,CSNK1A1;CSNK1G2;GAS1;GRK2;HHIP;KIF7;LRP2;PRKACB;SHH,0.9110346324404415,False
KEGG,1,FERROPTOSIS,0.039268734156915584,7,594,36,6576,FTMT;SAT2;SLC39A14;SLC7A11;TP53;VDAC2;VDAC3,0.9110346324404415,False
KEGG,1,BILE SECRETION,0.04956578984242092,10,594,62,6576,ABCC2;ABCG8;ATP1B1;ATP1B3;CYP7A1;HMGCR;LDLR;PRKACB;SLC2A1;SLC9A1,1.0,False
KEGG,1,CHOLESTEROL METABOLISM,0.05140880204438124,8,594,46,6576,ABCG8;ANGPTL4;APOA1;CYP7A1;LDLR;LRP2;VDAC2;VDAC3,1.0,False
KEGG,1,PARKINSON DISEASE,0.05820476582120165,27,594,219,6576,CAMK2G;CASP3;COX5A;COX8A;DUSP12;GNAL;ITPR1;IVNS1ABP;MAPK8;MFN2;NDUFA10;NDUFA11;NDUFV2;PINK1;PLCG1;PRKACB;PSMA6;PSMB4;RPS27A;SLC25A31;SLC39A10;SLC39A14;TP53;TUBB;UBE2J1;VDAC2;VDAC3,1.0,False
KEGG,1,FAT DIGESTION AND ABSORPTION,0.07185172881534072,7,594,41,6576,ABCG8;APOA1;DGAT1;FABP2;PLA2G10;PLA2G2D;PNLIP,1.0,False
KEGG,1,CARDIAC MUSCLE CONTRACTION,0.0723891140846464,11,594,75,6576,ATP1B1;ATP1B3;CACNA1S;CACNA2D1;CACNG1;CACNG2;CACNG4;COX5A;COX8A;SLC9A1;TRDN,1.0,False
KEGG,1,TOXOPLASMOSIS,0.07890636863324038,13,594,94,6576,ALOX5;BIRC3;CASP3;CASP8;HLA-DMA;IKBKG;ITGA6;LDLR;MAP2K3;MAPK14;MAPK8;MYD88;NANOS2,1.0,False
