library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.00034742348591082565,18,1074,88,12692,ALOX15;ARF6;BAIAP2;BAIAP2L2;BMP10;CDC42EP2;F2RL1;FCHSD2;LMOD1;NCK1;OCLN;PFN1;PLEK;PROX1;PSEN1;PSRC1;TENM1;TOGARAM1,1.0,False
GO,1,Negative Regulation of Granulocyte Differentiation (GO:0030853),0.0006655600552223504,4,1074,6,12692,ADIPOQ;PRDM16;RARA;RUNX1,1.0,False
GO,1,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.0009490220397937727,10,1074,38,12692,ALOX15;ARF6;BAIAP2;BAIAP2L2;CDC42EP2;FCHSD2;LMOD1;NCK1;PFN1;TENM1,1.0,False
GO,1,Cholesterol Homeostasis (GO:0042632),0.001239857737345394,16,1074,82,12692,ABCB11;ABCG4;ABCG8;APOA1;APOA5;CNBP;CYP39A1;CYP7A1;DISP3;FABP3;FURIN;IL18;LDLR;NR1H4;PLA2G10;PNLIP,1.0,False
GO,1,Regulation of Fatty Acid Oxidation (GO:0046320),0.0013803558567406816,6,1074,16,12692,ABCB11;ACADL;FABP3;MLYCD;PPARGC1A;PRKAG2,1.0,False
GO,1,Sterol Homeostasis (GO:0055092),0.0014179243352113635,16,1074,83,12692,ABCB11;ABCG4;ABCG8;APOA1;APOA5;CNBP;CYP39A1;CYP7A1;DISP3;FABP3;FURIN;IL18;LDLR;NR1H4;PLA2G10;PNLIP,1.0,False
GO,1,Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010901),0.0014488246142260294,4,1074,7,12692,ANGPTL4;APOA1;APOA5;NR1H4,1.0,False
GO,1,Regulation of Small Molecule Metabolic Process (GO:0062012),0.002019120183568377,9,1074,35,12692,ACADL;ADIPOQ;CYP7A1;FOXK2;GNB3;MLYCD;NR1H4;PDK3;PRKAG2,1.0,False
GO,1,Retinoid Metabolic Process (GO:0001523),0.002197348360524027,11,1074,49,12692,ADH7;CYP1A2;CYP1B1;PLB1;PNLIP;RARRES2;RDH13;RDH5;RETSAT;RGR;SCPEP1,1.0,False
GO,1,Positive Regulation of Protein Polymerization (GO:0032273),0.0023748854607632762,13,1074,64,12692,ALOX15;ARF6;BAIAP2;BAIAP2L2;CDC42EP2;FCHSD2;LMOD1;NCK1;OCLN;PFN1;PSRC1;TENM1;TOGARAM1,1.0,False
GO,1,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.0025294025910851414,14,1074,72,12692,ALOX15;ARF6;BAIAP2;BAIAP2L2;BMP10;CDC42EP2;F2RL1;FCHSD2;LMOD1;NCK1;PFN1;PLEK;PROX1;TENM1,1.0,False
GO,1,Regulation of Cell Size (GO:0008361),0.0027622754279192185,6,1074,18,12692,AKT1S1;AMOT;MSN;PLEK;RAP1GAP2;RARG,1.0,False
GO,1,Brown Fat Cell Differentiation (GO:0050873),0.003106551826283661,5,1074,13,12692,ADIPOQ;PPARG;PPARGC1A;PRDM16;UCP1,1.0,False
GO,1,Polarized Epithelial Cell Differentiation (GO:0030859),0.003106551826283661,5,1074,13,12692,MSN;MYO9A;OPHN1;SYNE4;ZDHHC7,1.0,False
GO,1,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.0037517466623537502,6,1074,19,12692,ACVR2B;IGSF1;INHA;LEMD3;SHH;SMAD6,1.0,False
GO,1,Bile Acid Biosynthetic Process (GO:0006699),0.0037633568380104248,7,1074,25,12692,ABCB11;CYP39A1;CYP46A1;CYP7A1;CYP8B1;OSBPL7;OSBPL9,1.0,False
GO,1,Establishment of Epithelial Cell Apical/Basal Polarity (GO:0045198),0.004542657943139708,4,1074,9,12692,MSN;MYO9A;OPHN1;SYNE4,1.0,False
GO,1,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),0.004542657943139708,4,1074,9,12692,ADIPOQ;APOA1;KLF4;MAPK7,1.0,False
GO,1,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),0.004542657943139708,4,1074,9,12692,ADIPOQ;APOA1;KLF4;MAPK7,1.0,False
GO,1,Regulation of Granulocyte Differentiation (GO:0030852),0.004542657943139708,4,1074,9,12692,ADIPOQ;PRDM16;RARA;RUNX1,1.0,False
GO,1,Negative Regulation of Very-Low-Density Lipoprotein Particle Remodeling (GO:0010903),0.005304446234270283,3,1074,5,12692,ANGPTL4;APOA1;NR1H4,1.0,False
GO,1,Positive Regulation of Blood-Brain Barrier Permeability (GO:1905605),0.005304446234270283,3,1074,5,12692,ANGPT1;OCLN;TJP3,1.0,False
GO,1,Regulation of Postsynaptic Specialization Assembly (GO:0099150),0.005304446234270283,3,1074,5,12692,ABI3;ARHGEF9;CASKIN1,1.0,False
GO,1,Ameboidal-type Cell Migration (GO:0001667),0.006482830965359564,6,1074,21,12692,AMOT;AMOTL1;AMOTL2;IQGAP1;OCLN;PKN1,1.0,False
GO,1,"MRNA Cis Splicing, via Spliceosome (GO:0045292)",0.008287320859424659,6,1074,22,12692,PSIP1;SART1;SDE2;SF1;SRSF12;WBP4,1.0,False
GO,1,Post-translational Protein Targeting to Endoplasmic Reticulum Membrane (GO:0006620),0.008513319170672256,5,1074,16,12692,BAG6;GET4;SEC61A2;SGTA;SSR1,1.0,False
GO,1,Regulation of Plasminogen Activation (GO:0010755),0.008513319170672256,5,1074,16,12692,F12;MELTF;PLAUR;PLGRKT;RUNX1,1.0,False
GO,1,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.00875789756909257,61,1074,532,12692,ACTB;ARID1A;ARNT2;ATMIN;ATXN7L3;BCL10;BMP10;CNBP;DTX3L;EGF;ELF4;EP400;EPC1;FAM170A;FOXA2;FOXK2;FOXO3;FUBP3;GLIS2;HES5;HMGB2;HNF1B;ILK;ING3;KLF4;MAP2K1;MBTD1;MED30;MLLT3;MORF4L2;MSL3;NAA15;NEUROD1;NFIL3;NIBAN2;NR1H4;PCGF3;POU3F1;PPARG;PPARGC1A;PPP3CB;PRDM16;PSEN1;PSMC5;PSRC1;RARA;RHOG;RNF14;RUNX1;SCX;SFRP1;SHH;SOST;TAF12;TAF6;TFAP2A;TP53;WDR5;WNT11;ZBTB48;ZNF541,1.0,False
GO,1,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),0.00965305995278064,13,1074,75,12692,AMER1;ANGPT1;BCL10;BIRC3;DERL1;DNAJA3;DNAJB2;FAM107A;FAM170A;GSK3A;PHF23;PIAS1;SAE1,1.0,False
GO,1,Cholesterol Import (GO:0070508),0.009943332413318217,3,1074,6,12692,APOA1;CD36;LDLR,1.0,False
GO,1,Positive Regulation of Pyroptotic Inflammatory Response (GO:0140639),0.009943332413318217,3,1074,6,12692,CASP3;TRAF2;ZDHHC9,1.0,False
GO,1,Intestinal Lipid Absorption (GO:0098856),0.010371442229668858,4,1074,11,12692,ABCG8;CD36;FABP2;LDLR,1.0,False
GO,1,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.010425698771680343,6,1074,23,12692,ADIPOQ;ANKRD13B;ARF6;B2M;DLG4;RIN3,1.0,False
GO,1,Bile Acid Metabolic Process (GO:0008206),0.010994075175375035,7,1074,30,12692,ABCB11;CYP39A1;CYP46A1;CYP7A1;CYP8B1;OSBPL7;OSBPL9,1.0,False
GO,1,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.010994075175375035,7,1074,30,12692,APOA1;ARHGEF10;COL3A1;F11R;F2RL1;NET1;RTN4R,1.0,False
GO,1,Regulation of Carbohydrate Metabolic Process (GO:0006109),0.011234745001139404,5,1074,17,12692,ADIPOQ;FOXK2;GNB3;MLYCD;PDK3,1.0,False
GO,1,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",0.011234745001139404,5,1074,17,12692,AUP1;DERL1;ERLEC1;HERPUD1;HM13,1.0,False
GO,1,Acylglycerol Homeostasis (GO:0055090),0.012927730895946038,6,1074,24,12692,ANGPTL4;APOA1;APOA5;APOC4;IL18;OSBPL8,1.0,False
GO,1,Proteoglycan Metabolic Process (GO:0006029),0.013189223235487353,7,1074,31,12692,ADAMTS4;BMPR1B;CHST10;CHST11;CHST8;FAM20B;FOXL1,1.0,False
GO,1,Triglyceride Homeostasis (GO:0070328),0.013189223235487353,7,1074,31,12692,ANGPTL4;APOA1;APOA5;APOC4;IL18;NR1H4;OSBPL8,1.0,False
GO,1,Proteoglycan Biosynthetic Process (GO:0030166),0.013739924841097916,12,1074,70,12692,B3GNT4;B3GNT7;BMPR1B;CHPF;CHST10;CHST11;CHST8;EXT1;FAM20B;FOXL1;NDST2;UST,1.0,False
GO,1,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.01400271507844233,11,1074,62,12692,ABCB11;CYP39A1;CYP46A1;CYP7A1;CYP8B1;FASN;MLYCD;OSBPL7;OSBPL9;PKM;PNLIP,1.0,False
GO,1,Regulation of Heterotypic Cell-Cell Adhesion (GO:0034114),0.014493387144685628,5,1074,18,12692,ADIPOQ;APOA1;FGB;KLF4;MAPK7,1.0,False
GO,1,Regulation of Macromolecule Metabolic Process (GO:0060255),0.014493387144685628,5,1074,18,12692,LDLR;MTMR9;SSH1;USP15;ZBTB48,1.0,False
GO,1,Response to Fatty Acid (GO:0070542),0.014493387144685628,5,1074,18,12692,CD36;FOXO3;NR1H4;PDK3;UCP1,1.0,False
GO,1,Regulation of Wnt Signaling Pathway (GO:0030111),0.014953271035454256,16,1074,105,12692,AMER1;AMER2;ATP6AP2;CTNND2;FOXL1;MDFI;NOTUM;PSEN1;RNF14;SFRP1;SNX3;SOST;TLR2;TRABD2B;WWOX;ZRANB1,1.0,False
GO,1,Regulation of Actin Filament Polymerization (GO:0030833),0.015302108233477522,12,1074,71,12692,ALOX15;ARF6;BAIAP2;BAIAP2L2;CDC42EP2;FCHSD2;LMOD1;NCK1;PFN1;SSH1;TENM1;TWF1,1.0,False
GO,1,Non-motile Cilium Assembly (GO:1905515),0.0156818129041619,7,1074,32,12692,BBS1;CEP89;CSNK1D;IFT88;PCM1;RPGRIP1L;TOGARAM1,1.0,False
GO,1,Nuclear Receptor-Mediated Signaling Pathway (GO:0141193),0.0156818129041619,7,1074,32,12692,NR1H4;NR3C1;PDK3;PLA2G10;PPARG;RARA;RARG,1.0,False
GO,1,Platelet Aggregation (GO:0070527),0.0156818129041619,7,1074,32,12692,ACTB;CSRP1;FGB;ILK;PLEK;SLC6A4;TLN1,1.0,False
GO,1,Dorsal/ventral Axis Specification (GO:0009950),0.016314213262637354,3,1074,7,12692,MDFI;SFRP1;SMAD6,1.0,False
