library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Defense Response to Virus (GO:0051607),0.00018762710593489136,29,1290,142,12692,AGBL5;ATAD3A;ATG7;DHX16;DHX58;FADD;IFIT2;IKBKE;IRF7;ISG15;MAP3K14;NLRC5;OAS2;OAS3;RAB2B;RIPK3;TBKBP1;TLR9;TRAF3IP3;TRIM11;TRIM21;TRIM25;TRIM26;TRIM35;TRIM56;USP20;ZCCHC3;ZDHHC1;ZNFX1,0.6546317002912001,False
GO,1,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),0.00023321400081624514,22,1290,97,12692,BCAR1;CD19;CD3E;CD79A;CD79B;CSK;ERMAP;FCHO1;IKBKG;LAT;LCK;LIME1;NFKBID;PIK3CD;PRAM1;PRKD2;PTPRJ;RNF31;SH2B2;SLA2;ZAP70;ZC3H12A,0.6546317002912001,False
GO,1,Positive Regulation of Type I Interferon Production (GO:0032481),0.000918857928264429,15,1290,61,12692,DHX58;IKBKE;IRF5;IRF7;ISG15;OAS2;OAS3;POLR3D;RAB2B;TICAM1;TLR9;TRADD;TRAF3IP3;TRIM56;ZCCHC3,1.0,False
GO,1,Microtubule Bundle Formation (GO:0001578),0.0009277713673605596,13,1290,49,12692,AAAS;CPLANE2;DNAAF1;GAS2L1;MAP1S;MARK4;NCKAP5L;PLK1;RSPH6A;SPACA9;STK36;TPPP;TPPP3,1.0,False
GO,1,Dermatan Sulfate Proteoglycan Biosynthetic Process (GO:0050651),0.0009957478927986002,6,1290,13,12692,B3GALT6;B3GAT3;B4GALT7;CHST12;CHST14;XYLT2,1.0,False
GO,1,Regulation of Notch Signaling Pathway (GO:0008593),0.001161954938283171,17,1290,75,12692,AAK1;CDK3;DLK2;HIF1AN;LLGL1;LLGL2;MESP1;MFNG;NLE1;NOD2;POFUT1;PRAG1;RFNG;RITA1;TSPAN14;WWP2;ZBTB7A,1.0,False
GO,1,TRAIL-activated Apoptotic Signaling Pathway (GO:0036462),0.0013464894221078309,4,1290,6,12692,FADD;SPI1;TRADD;ZDHHC3,1.0,False
GO,1,SCF-dependent Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0031146),0.0015809620667292382,17,1290,77,12692,BTRC;FBXL12;FBXL14;FBXL16;FBXL18;FBXL19;FBXL6;FBXL8;FBXO10;FBXO24;FBXO41;FBXO42;FBXO44;FBXO46;FBXW8;FBXW9;KDM2B,1.0,False
GO,1,Positive Regulation of Interferon-Beta Production (GO:0032728),0.001937788127790441,10,1290,35,12692,IRF5;IRF7;ISG15;OAS2;OAS3;POLR3D;TLR9;TRADD;TRAF3IP3;TRIM56,1.0,False
GO,1,Regulation of Interferon-Beta Production (GO:0032648),0.0020667627181483856,12,1290,47,12692,CACTIN;IRF5;IRF7;ISG15;OAS2;OAS3;POLR3D;RELB;TLR9;TRADD;TRAF3IP3;TRIM56,1.0,False
GO,1,Regulation of Cilium Assembly (GO:1902017),0.002209594632269374,18,1290,86,12692,CROCC;EVI5L;HTT;IFT140;KCTD17;LIMK2;MAPK15;MARK4;ODAD3;ODF2;TBC1D10C;TBC1D13;TBC1D14;TBC1D2;TBC1D22A;TBC1D22B;TBC1D24;TBC1D2B,1.0,False
GO,1,Regulation of Cell Cycle Phase Transition (GO:1901987),0.0024426521310816395,10,1290,36,12692,AMBRA1;CDK16;CDK18;CDK5;ERCC2;ERCC3;PLK1;TFAP4;TP53;XPC,1.0,False
GO,1,T Cell Receptor Signaling Pathway (GO:0050852),0.0026881758715007515,16,1290,74,12692,BCAR1;CD3E;CSK;ERMAP;FCHO1;IKBKG;LAT;LCK;NFKBID;PIK3CD;PRAM1;PRKD2;PTPRJ;RNF31;ZAP70;ZC3H12A,1.0,False
GO,1,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.002864645818180977,9,1290,31,12692,CAMSAP3;DLG4;DLG5;LLGL1;LLGL2;MARK2;PARD6A;SCRIB;SYNE4,1.0,False
GO,1,Monoacylglycerol Catabolic Process (GO:0052651),0.0028889146609101177,4,1290,7,12692,ABHD12;ABHD16B;ABHD6;FAAH,1.0,False
GO,1,Positive Regulation of Protein Localization to Centrosome (GO:1904781),0.0028889146609101177,4,1290,7,12692,CEP250;MARK4;NUP62;PARD6A,1.0,False
GO,1,Fc-gamma Receptor Signaling Pathway (GO:0038094),0.003267440464642147,8,1290,26,12692,ABL1;FCER2;LCK;LIMK1;MYO1G;PLD2;VAV1;VAV2,1.0,False
GO,1,Establishment of Protein Localization to Membrane (GO:0090150),0.003409641902271198,15,1290,69,12692,BID;GORASP1;GRIN3B;MICALL1;NACAD;NCF1;PEX16;TAOK2;VPS37C;VPS37D;ZDHHC1;ZDHHC12;ZDHHC19;ZDHHC24;ZDHHC3,1.0,False
GO,1,Extrinsic Apoptotic Signaling Pathway via Death Domain Receptors (GO:0008625),0.004552066653576979,9,1290,33,12692,BID;DAXX;DEDD;DEDD2;FADD;SPI1;TRADD;TRAF2;ZDHHC3,1.0,False
GO,1,Glycerolipid Metabolic Process (GO:0046486),0.004625389961202191,5,1290,12,12692,DGKA;DGKQ;GPAT2;PGP;PLA2G15,1.0,False
GO,1,Fc-gamma Receptor Signaling Pathway Involved in Phagocytosis (GO:0038096),0.0047672982551473266,7,1290,22,12692,ABL1;FCER2;LIMK1;MYO1G;PLD2;VAV1;VAV2,1.0,False
GO,1,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),0.005643412214576977,9,1290,34,12692,CACTIN;DCST1;FADD;IKBKE;ISG15;NLRC5;OAS3;TRIM56;TTLL12,1.0,False
GO,1,Establishment or Maintenance of Apical/Basal Cell Polarity (GO:0035088),0.006261658353983225,7,1290,23,12692,DLG4;DLG5;LLGL1;LLGL2;MARK2;PARD6A;SCRIB,1.0,False
GO,1,Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0002431),0.006261658353983225,7,1290,23,12692,ABL1;FCER2;LIMK1;MYO1G;PLD2;VAV1;VAV2,1.0,False
