library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,4.2486335044564093e-26,76,665,204,6576,CCL17;CCL22;CCL24;CCL5;CCL7;CCR2;CCR3;CCR5;CCR6;CCR7;CD27;CD4;CD40;CD40LG;CSF1;CSF1R;CSF3R;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;EBI3;EPX;FASLG;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12A;IL12B;IL12RB2;IL13;IL13RA1;IL15RA;IL16;IL17RA;IL18R1;IL18RAP;IL1B;IL1R2;IL21;IL21R;IL23R;IL24;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;IL9R;LTA;LTB;LTBR;TNF;TNFRSF17;TNFRSF1A;TNFRSF1B;TNFRSF4;TNFRSF9;TNFSF10;TNFSF11;TNFSF12;TNFSF13B;TNFSF14;TNFSF18;TNFSF8;XCR1,1.4785244595508304e-23,True
KEGG,1,HEMATOPOIETIC CELL LINEAGE,4.346684776956658e-23,39,665,65,6576,CD19;CD2;CD22;CD37;CD38;CD3D;CD3E;CD4;CD5;CSF1;CSF1R;CSF3R;DNTT;EPX;FCER2;FCGR1A;FLT3;GP1BA;GP1BB;GP9;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL1B;IL1R2;IL2RA;IL4R;IL5RA;IL7;IL7R;IL9R;ITGA2B;ITGA4;ITGAM;MMP12;MS4A1;TNF,7.563231511904585e-21,True
KEGG,1,VIRAL PROTEIN INTERACTION WITH CYTOKINE AND CYTOKINE RECEPTOR,1.4729201041438115e-22,37,665,60,6576,CCL17;CCL22;CCL24;CCL5;CCL7;CCR2;CCR3;CCR5;CCR6;CCR7;CSF1;CSF1R;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;IL10;IL10RA;IL10RB;IL18R1;IL18RAP;IL24;IL2RA;IL2RB;IL2RG;LTA;LTBR;TNF;TNFRSF1A;TNFRSF1B;TNFSF10;TNFSF14;XCR1,1.7085873208068215e-20,True
KEGG,1,INFLAMMATORY BOWEL DISEASE,1.2909530521344938e-21,33,665,50,6576,FOXP3;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL10;IL12A;IL12B;IL12RB2;IL13;IL18R1;IL18RAP;IL1B;IL21;IL21R;IL23R;IL2RG;IL4R;MAF;NFKB1;NOD2;STAT1;STAT3;STAT4;STAT6;TBX21;TLR2;TLR4;TNF,1.1231291553570095e-19,True
KEGG,1,HERPES SIMPLEX VIRUS 1 INFECTION,5.750221870533923e-18,50,665,131,6576,B2M;BID;BIRC2;BIRC3;CARD9;CASP8;CCL5;CD74;CFP;CGAS;DAXX;EIF2AK2;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFIH1;IFNGR1;IFNGR2;IKBKE;IL12A;IL12B;IL1B;IRF7;JAK1;LTA;MYD88;NFKB1;NFKBIA;OAS2;OAS3;POU2F2;RNASEL;SOCS3;STAT1;STING1;SYK;TAPBP;TAPBPL;TLR2;TLR3;TLR9;TNF;TNFRSF1A;TNFSF14;TRADD;TRAF3;TRAF5,4.0021544218916105e-16,True
KEGG,1,NF-KAPPA B SIGNALING PATHWAY,1.089626213196156e-16,39,665,89,6576,BIRC2;BIRC3;BLNK;BTK;CARD11;CD40;CD40LG;CFLAR;ICAM1;IL1B;LCK;LTA;LTB;LTBR;LY96;LYN;MAP3K14;MYD88;NFKB1;NFKB2;NFKBIA;PLCG2;PRKCB;PRKCQ;RELB;SPNS1;SYK;TLR4;TNF;TNFAIP3;TNFRSF1A;TNFSF11;TNFSF13B;TNFSF14;TRADD;TRAF1;TRAF3;TRAF5;ZAP70,6.319832036537705e-15,True
KEGG,1,INFLUENZA A,1.3486291249498332e-16,45,665,116,6576,ADAR;BID;CASP8;CCL5;CCND3;CIITA;CXCL10;DNAJB1;EIF2AK2;FASLG;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;ICAM1;IFIH1;IFNGR1;IFNGR2;IKBKE;IL12A;IL12B;IL1B;IRF7;JAK1;MYD88;NFKB1;NFKBIA;NLRP3;OAS2;OAS3;PRKCB;PYCARD;RNASEL;RSAD2;SOCS3;STAT1;TLR3;TLR4;TLR7;TNF;TNFRSF1A;TNFSF10;TRADD;TRAF3,6.7046133640363134e-15,True
KEGG,1,NOD-LIKE RECEPTOR SIGNALING PATHWAY,1.7261154176579375e-16,47,665,126,6576,AIM2;BIRC2;BIRC3;CARD6;CARD9;CASP8;CCL5;CTSB;CYBA;CYBB;GBP5;GPSM3;GSDMD;IKBKE;IL1B;IRF7;ITPR1;JAK1;MYD88;NAMPT;NFKB1;NFKBIA;NLRC4;NLRP12;NLRP3;NOD1;NOD2;OAS2;OAS3;P2RX7;PLCB2;PRKCD;PSTPIP1;PYCARD;RBCK1;RIPK3;RNASEL;STAT1;STING1;TLR4;TNF;TNFAIP3;TRAF3;TRAF5;TRPM2;TRPV2;TXNIP,7.508602066812029e-15,True
KEGG,1,CHEMOKINE SIGNALING PATHWAY,2.9381822702504034e-16,52,665,152,6576,ADCY4;ADCY7;ARRB1;CCL17;CCL22;CCL24;CCL5;CCL7;CCR2;CCR3;CCR5;CCR6;CCR7;CX3CR1;CXCL10;CXCL9;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;DOCK2;ELMO1;FGR;GNAI2;GNB4;GNG7;GNGT2;GRK5;HCK;ITK;LYN;NCF1;NFKB1;NFKBIA;PIK3CG;PIK3R5;PIK3R6;PLCB2;PLCG2;PREX1;PRKCB;PRKCD;PTK2B;RAC2;RASGRP2;STAT1;STAT3;VAV1;WAS;XCR1,1.1360971444968227e-14,True
KEGG,1,TH1 AND TH2 CELL DIFFERENTIATION,3.6319089401002347e-16,36,665,79,6576,CD247;CD3D;CD3E;CD4;GATA3;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IFNGR1;IFNGR2;IL12A;IL12B;IL12RB2;IL13;IL2RA;IL2RB;IL2RG;IL4R;JAK1;LCK;MAF;NFATC2;NFKB1;NFKBIA;NFKBIE;PRKCQ;RUNX3;SPNS1;STAT1;STAT4;STAT5A;STAT6;TBX21;ZAP70,1.2639043111548817e-14,True
