token_id,gene,cluster,mean_log1p_tpm
1,A1CF,10,0.89417034
2,A2M,1,6.2039647
3,A3GALT2,3,0.11512369
4,A4GALT,2,1.8490154
5,A4GNT,3,0.28531855
6,AAAS,9,3.8886013
7,AACS,6,3.500986
8,AADAC,3,1.083996
9,AADACL2,3,0.070175074
10,AADACL3,3,0.004961645
11,AADAT,8,2.090916
12,AAGAB,7,3.8305404
13,AAK1,2,2.010624
14,AAMDC,8,2.170717
15,AAMP,1,5.2997346
16,AANAT,3,0.22288778
17,AAR2,9,3.5897765
18,AARD,10,0.7645132
19,AARS2,8,2.8262732
20,AARSD1,7,4.162669
21,AASDH,4,2.2086833
22,AASDHPPT,7,3.8656654
23,AASS,5,1.6647997
24,AATF,7,4.22551
25,AATK,5,1.2126302
26,ABAT,2,3.120209
27,ABCA1,8,2.7570076
28,ABCA12,3,0.68096936
29,ABCA13,10,0.34965488
30,ABCA2,9,3.5265114
31,ABCA3,4,3.0058663
32,ABCA4,3,0.4595807
33,ABCA5,8,2.0701993
34,ABCA6,3,0.84476584
35,ABCA7,2,2.2565937
36,ABCA8,5,1.4835007
37,ABCA9,10,0.78804475
38,ABCB10,8,2.8459089
39,ABCB11,3,0.26958448
40,ABCB4,10,1.2347051
41,ABCB5,3,0.3065284
42,ABCB6,9,3.6009781
43,ABCB7,4,2.8114526
44,ABCB8,9,3.2437136
45,ABCB9,9,2.9097424
46,ABCC1,6,3.3834572
47,ABCC10,4,2.7759888
48,ABCC12,3,0.07567497
49,ABCC2,10,1.3227816
50,ABCC3,6,3.3121293
51,ABCC4,9,2.7688239
52,ABCC5,4,2.465014
53,ABCC6,5,1.919639
54,ABCC8,5,0.63655514
55,ABCC9,10,1.287427
56,ABCD1,6,2.9843822
57,ABCD2,10,0.5380307
58,ABCD3,6,3.9716353
59,ABCD4,9,3.5928273
60,ABCE1,7,3.956899
61,ABCF1,7,4.4749937
62,ABCF2,9,3.75195
63,ABCF3,7,4.294509
64,ABCG1,8,2.297175
65,ABCG4,3,0.3695351
66,ABCG5,3,0.6177343
67,ABCG8,10,0.3718007
68,ABHD1,8,1.6855265
69,ABHD10,7,3.7138731
70,ABHD11,6,4.447748
71,ABHD12,7,4.636985
72,ABHD12B,5,0.7452521
73,ABHD13,4,2.576792
74,ABHD14A,7,4.1791615
75,ABHD14B,7,4.241157
76,ABHD15,8,3.0169752
77,ABHD16A,7,4.420216
78,ABHD16B,2,2.300986
79,ABHD17A,9,3.1399658
80,ABHD17B,4,2.6026797
81,ABHD17C,9,3.7619238
82,ABHD18,8,1.8349262
83,ABHD2,9,4.1456285
84,ABHD3,6,3.4092975
85,ABHD4,6,3.8568714
86,ABHD5,8,2.117454
87,ABHD6,8,2.444181
88,ABHD8,2,3.1469314
89,ABI1,6,3.9125907
90,ABI2,9,2.9234843
91,ABI3,9,3.000093
92,ABI3BP,8,1.9855238
93,ABITRAM,6,3.3651953
