library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,0.00018473436098565387,52,657,317,6576,ADRB3;AGTR2;AVPR1B;CALCB;CHRM5;CHRNA1;CHRNA2;CHRNA9;CHRNG;CRHR2;DRD5;EDN2;FSHR;GABRG3;GABRR2;GALP;GALR2;GHRL;GHSR;GLP2R;GPHB5;GPR156;GPR50;HCRTR1;HTR2A;HTR6;INSL3;LHCGR;LPAR2;MC2R;MC3R;MCHR1;MTNR1B;NMS;NMU;NMUR2;NPBWR1;NTSR2;OXTR;P2RY2;P2RY4;PATE3;PRLH;PTH2;QRFP;RXFP4;S1PR4;SCT;SLURP1;SSTR4;TAAR1;TAAR2,0.06428755762300754,False
KEGG,1,ALZHEIMER DISEASE,0.0010454821172334158,50,657,324,6576,AKT2;APH1A;ATF4;ATG101;ATP2A2;AXIN1;BECN2;CACNA1F;CALM3;CHRM5;CLSTN1;CSNK1E;CSNK2B;CTNNB1;DKK2;DKK4;DVL1;DVL2;DVL3;FZD10;FZD9;IKBKB;IL1A;IRS2;KLC4;MAP2K2;MAP2K7;NANOS2;NCSTN;NDUFS7;PIK3R2;PLCB3;PPIF;PPP3R2;PSMC3;PSMD2;PSMD3;RELA;SLC25A31;SLC39A1;SLC39A13;SLC39A9;TUBA1C;TUBA3C;TUBB;UQCRC1;WNT1;WNT10A;WNT3A;WNT4,0.1375289923743108,False
KEGG,1,CUSHING SYNDROME,0.0012733552119018983,26,657,140,6576,ATF4;AURKAIP1;AXIN1;CACNA1F;CACNA1G;CDKN2A;CRHR2;CTNNB1;DVL1;DVL2;DVL3;ENTHD1;FZD10;FZD9;GDNF;GNA11;GNAI2;MAP2K2;MC2R;ORAI1;PLCB3;SCARB1;WNT1;WNT10A;WNT3A;WNT4,0.1375289923743108,False
KEGG,1,SIGNALING PATHWAYS REGULATING PLURIPOTENCY OF STEM CELLS,0.0018815929611404583,24,657,129,6576,AKT2;AXIN1;CLSTN1;CTNNB1;DLX5;DVL1;DVL2;DVL3;ESRRB;FZD10;FZD9;GRB2;HAND1;HOXA1;HOXB1;MAP2K2;OTX1;PIK3R2;SMAD3;STAT3;WNT1;WNT10A;WNT3A;WNT4,0.1375289923743108,False
KEGG,1,PROTEIN PROCESSING IN ENDOPLASMIC RETICULUM,0.002146597346680013,28,657,160,6576,ATF4;BAK1;BCAP31;CALR;DNAJB12;DNAJB2;DNAJC5;DNAJC5G;EDEM2;GANAB;LMAN2;MAP2K7;MBTPS1;OS9;PRKCSH;RAD23A;RNF185;RNF5;RPN2;SEC24C;SEC61A1;SYVN1;TXNDC5;UBE2G2;UBQLN4;UBXN4;UBXN6;VCP,0.1375289923743108,False
KEGG,1,HEPATOCELLULAR CARCINOMA,0.0023711895236950137,26,657,146,6576,AKT2;AXIN1;BAK1;BCL2L1;CDKN2A;CLSTN1;CTNNB1;DVL1;DVL2;DVL3;FZD10;FZD9;GRB2;MAP2K2;PIK3R2;PRKCG;SMAD3;SMARCB1;SMARCC1;SMARCD1;SMARCD3;TERT;WNT1;WNT10A;WNT3A;WNT4,0.1375289923743108,False
KEGG,1,PHOTOTRANSDUCTION,0.004295261025112548,7,657,22,6576,CALM3;CNGB1;GNAT2;GNB1;GRK1;PDE6G;RGS9BP,0.21353583381988098,False
KEGG,1,BASAL CELL CARCINOMA,0.006277277435287496,13,657,61,6576,AXIN1;BAK1;CTNNB1;DVL1;DVL2;DVL3;FZD10;FZD9;SMOX;WNT1;WNT10A;WNT3A;WNT4,0.24301230147403877,False
KEGG,1,HORMONE SIGNALING,0.006284800900190657,31,657,196,6576,ADIPOR2;ADRB3;AGTR2;AVPR1B;CALCB;CLSTN1;CRHR2;DRD5;FSHR;GHRL;GHSR;GNA11;GNAI2;GNB1;GNB2;GNG8;GUCA2A;HCRTR1;HEPHL1;IRS2;LHCGR;MC2R;MC3R;MCHR1;OXTR;PIK3R2;PLCB3;PRLH;RAPGEF3;SSTR4;STAT3,0.24301230147403877,False
KEGG,1,GASTRIC CANCER,0.007868109020390512,23,657,136,6576,AKT2;AXIN1;BAK1;CLSTN1;CTNNB1;DVL1;DVL2;DVL3;FGF16;FGF22;FGF3;FZD10;FZD9;GRB2;MAP2K2;PIK3R2;RXRB;SMAD3;TERT;WNT1;WNT10A;WNT3A;WNT4,0.2738101939095898,False
