library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Chemical Synaptic Transmission (GO:0007268),3.866754885930138e-14,63,1158,250,12692,ADORA2A;BSN;CACNA1E;CBLN2;CHAT;CHRM2;CHRM4;CHRM5;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;DLG2;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GAD1;GALR3;GRID2;GRIK1;GRIK4;GRIN1;GRIN2A;GRM1;GRM3;GRM4;GRM7;HCRTR1;HRH3;HRH4;HTR1B;HTR4;HTR5A;HTR6;KCND2;KCNQ3;NPY5R;NTSR1;OMP;PCDHB2;PCDHB3;PNOC;RIT2;SCN2B;SLC17A6;SLC1A6;SLC32A1;SLC5A7;SLC6A5;SNCB;SYT1;SYT6,2.1707961929611798e-10,True
GO,1,Sensory Perception of Light Stimulus (GO:0050953),5.5868248889261804e-11,38,1158,131,12692,ABCA4;CABP1;CABP2;CACNA1F;CNGA3;CNGB3;CRYAA;CRYBA2;CRYBA4;CRYGB;CRYGN;GNAT1;GNAT2;GRK1;NYX;OPN4;PCDH15;PDE6H;POU4F3;RBP3;RCVRN;RDH12;RGR;RHO;RP1;RPE65;RS1;SIX6;TRPM1;TULP1;TULP2;TYR;USH1C;USH1G;USH2A;VAX2;VSX1;ZIC2,1.568221746321579e-07,True
GO,1,Visual Perception (GO:0007601),2.3314155133156874e-10,37,1158,131,12692,ABCA4;CABP1;CABP2;CACNA1F;CNGA3;CNGB3;CRYAA;CRYBA2;CRYBA4;CRYGB;CRYGN;GNAT1;GNAT2;GNAT3;GRK1;NYX;OPN4;PCDH15;PDE6H;POU4F3;RBP3;RCVRN;RDH12;RGR;RGS9BP;RHO;RP1;RPE65;RS1;SIX6;TRPM1;TULP1;TULP2;TYR;VAX2;VSX1;ZIC2,4.36285556391809e-07,True
GO,1,Anterograde Trans-Synaptic Signaling (GO:0098916),3.4393249332784e-10,42,1158,163,12692,BSN;CACNA1E;CHRM2;CHRM4;CHRM5;CHRNA5;DLG2;GABBR2;GABRB2;GABRR1;GABRR2;GAD1;GALR3;GRIK1;GRIK4;GRIN1;GRIN2A;GRM1;GRM3;GRM4;GRM7;HCRTR1;HRH3;HRH4;HTR1B;HTR4;HTR5A;HTR6;KCND2;KCNQ3;NPY5R;NTSR1;OMP;PCDHB2;PCDHB3;RIT2;SCN2B;SLC1A6;SLC6A5;SNCB;SYT1;SYT6,4.827092543856235e-07,True
GO,1,Monoatomic Cation Transmembrane Transport (GO:0098655),3.557097990091295e-09,62,1158,314,12692,ATP12A;ATP6V0A4;ATP6V1B1;ATP6V1E2;CACNG1;CNGA2;CNGA3;CNGA4;CNGB3;FXYD4;GRIN1;GRIN2A;HCN1;KCNA1;KCNA4;KCNC2;KCND2;KCNE2;KCNF1;KCNG4;KCNH1;KCNJ16;KCNJ3;KCNK10;KCNQ3;KCNS1;KCNS2;KCNV1;KCNV2;NALF1;OTOP1;OTOP2;OTOP3;P2RX2;SCN10A;SCN1A;SCN3A;SCN4A;SCNN1B;SLC12A3;SLC30A2;SLC30A3;SLC39A2;SLC6A15;SLC6A17;SLC6A18;SLC6A19;SLC6A3;SLC6A5;SLC6A7;SLC7A11;SLC8A2;SLC9A4;SLC9C1;TRPA1;TRPC3;TRPC4;TRPM1;TRPM3;TRPM5;TRPM6;UNC79,3.993909623274506e-06,True
GO,1,"Synaptic Transmission, GABAergic (GO:0051932)",6.465640192056716e-09,13,1158,22,12692,GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2,5.329413658126334e-06,True
GO,1,Adenylate Cyclase-Modulating G Protein-Coupled Receptor Signaling Pathway (GO:0007188),6.645154187189942e-09,47,1158,212,12692,ADCY8;ADCYAP1;ADGRF1;ADGRF4;ADGRG4;ADGRG5;ADGRL3;ADORA2A;CCR3;CHRM2;CNR1;CRHR1;CRHR2;FFAR4;GABBR2;GCGR;GIP;GLP1R;GNAT1;GNAT2;GNAT3;GPHA2;GPHB5;GPR161;GPR26;GPR88;GRM7;HRH3;HRH4;HTR1B;HTR4;HTR6;LHCGR;MC3R;MC4R;MC5R;MTNR1A;NMUR2;NPY2R;OPN4;P2RY12;PTGER1;RXFP1;RXFP2;SCTR;TACR1;TRH,5.329413658126334e-06,True
GO,1,"G Protein-Coupled Rec Signaling Pathway, Coupled to Cyclic Nucleotide Second Messenger (GO:0007187)",2.9481126372111366e-08,19,1158,50,12692,AGTR2;CHRM2;CHRM4;CHRM5;CNR1;GALR3;HRH3;HRH4;HTR1B;HTR4;HTR5A;HTR6;LHCGR;MC3R;MC5R;MTNR1A;SSTR3;SSTR5;XCR1,2.068838043162915e-05,True
GO,1,Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189),1.4997757777074995e-07,35,1158,150,12692,ADCY8;ADCYAP1;ADGRF1;ADGRF4;ADGRG4;ADGRG5;ADGRL3;ADORA2A;CNR1;CRHR1;CRHR2;FFAR4;GCGR;GIP;GLP1R;GPHA2;GPHB5;GPR101;GPR161;GPR26;GPR62;HRH3;HTR4;HTR6;LHCGR;MC3R;MC4R;MC5R;OPN4;PTGER1;RXFP1;RXFP2;SCTR;TACR1;TRH,9.355268017833225e-05,True
GO,1,Sodium Ion Transport (GO:0006814),8.029067056516039e-07,26,1158,101,12692,CATSPER4;CNGA2;CNGA4;GRIN1;GRIN2A;HCN1;NALF1;SCN10A;SCN1A;SCN3A;SCN4A;SCNN1B;SLC12A3;SLC13A1;SLC5A5;SLC5A8;SLC6A15;SLC6A17;SLC6A18;SLC6A19;SLC6A3;SLC6A5;SLC6A7;SLC8A2;SLC9A4;UNC79,0.0004507518245528104,True
GO,1,Gamma-aminobutyric Acid Signaling Pathway (GO:0007214),9.53648819831845e-07,11,1158,22,12692,GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG2;GABRQ;GABRR1;SHISA7,0.0004867076795032707,True
GO,1,Metal Ion Transport (GO:0030001),1.2216776758129137e-06,38,1158,184,12692,CACNG7;CATSPER4;CCR5;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;CLDN16;CNGA2;CNGA4;HTR3A;HTR3B;KCNA4;KCNC2;KCNF1;KCNH1;KCNJ16;KCNJ3;KCNJ4;KCNMB2;KCNS1;KCNS2;KCNV1;LRP2;SCN1A;SCN3A;SCN4A;SLC12A3;SLC13A1;SLC5A5;SLC5A8;TRPC3;TRPC4;TRPM1;TRPM3;TRPM5;TRPM6,0.0005715415393344748,True
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),2.6906388088047557e-06,9,1158,16,12692,GNAT2;LPO;RTP2;TAS2R16;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60,0.0011619420209715307,True
GO,1,Neuropeptide Signaling Pathway (GO:0007218),3.309706021024048e-06,20,1158,71,12692,ADCYAP1;AGRP;GALR1;GALR3;GPR149;GRP;HCRTR1;NMUR2;NPVF;NPY2R;NPY5R;NTS;NTSR1;NXPH2;PENK;PNOC;QRFP;RXFP4;SSTR3;SSTR5,0.0013271921144306434,True
GO,1,Adult Feeding Behavior (GO:0008343),3.680069155474517e-06,6,1158,7,12692,AGRP;BRS3;CARTPT;GHRL;GHSR;LEP,0.0013773272159222625,True
GO,1,Sensory Perception of Bitter Taste (GO:0050913),5.254241263725159e-06,9,1158,17,12692,GNAT2;LPO;RTP2;TAS2R16;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60,0.0018435819034095652,True
GO,1,Sodium Ion Transmembrane Transport (GO:0035725),7.11954213933529e-06,23,1158,93,12692,ATP12A;FXYD4;GRIN1;GRIN2A;HCN1;NALF1;SCN10A;SCN1A;SCN3A;SCN4A;SCNN1B;SLC12A3;SLC6A15;SLC6A17;SLC6A18;SLC6A19;SLC6A3;SLC6A5;SLC6A7;SLC8A2;SLC9A4;SLC9C1;UNC79,0.002224242511952095,True
GO,1,Neuron Differentiation (GO:0030182),7.131522125959692e-06,37,1158,190,12692,ASCL2;ATOH1;EMX1;ERBB4;FBLL1;FGF8;FOXA2;FUT9;FZD2;GSX1;INSM1;IRX1;IRX2;IRX4;LHX1;LHX2;LHX8;LHX9;NOTO;OTX2;PCSK9;PHOX2A;PITX2;POU4F2;SOX1;SOX14;SOX2;SOX3;TENM4;USH2A;VAX2;VSX1;WNT3A;WNT4;WNT7A;WNT7B;WNT8B,0.002224242511952095,True
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),1.6865184062070797e-05,9,1158,19,12692,GNAT2;LPO;RTP2;TAS2R16;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60,0.004983218069708708,True
GO,1,Modulation of Chemical Synaptic Transmission (GO:0050804),2.0497139423383192e-05,29,1158,140,12692,ADIPOQ;BDNF;BSN;C1QL2;CBLN2;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CPLX2;CPLX4;FER1L5;GRID2;GRIK1;GRIK4;GRM1;GRM3;GRM4;GRM7;LRP8;NGF;NLGN1;NPAS4;NTF4;OTOF;RIMS1;SLC8A2;SYT1;TNF,0.005555060181071531,True
GO,1,Action Potential (GO:0001508),2.077952686186358e-05,18,1158,67,12692,CHRNA1;KCNA1;KCNA4;KCNC2;KCND2;KCNE2;KCNF1;KCNG4;KCNMB2;KCNS1;KCNS2;KCNV1;KCNV2;SCN10A;SCN1A;SCN2B;SCN3A;SCN4A,0.005555060181071531,True
GO,1,Detection of Light Stimulus Involved in Sensory Perception (GO:0050962),2.7143381699940817e-05,7,1158,12,12692,CACNA1F;GNAT1;GNAT2;GNAT3;RGS9BP;RPE65;TULP1,0.006388019509900722,True
GO,1,Detection of Light Stimulus Involved in Visual Perception (GO:0050908),2.7143381699940817e-05,7,1158,12,12692,CACNA1F;GNAT1;GNAT2;GNAT3;RGS9BP;RPE65;TULP1,0.006388019509900722,True
GO,1,Nervous System Development (GO:0007399),2.7308954085788625e-05,73,1158,497,12692,ACAN;ADGRF1;ADGRL3;ADORA2A;ATOH1;BDNF;CER1;CHRM2;CHRNA3;CNTN6;CNTNAP2;CSPG5;CYP26A1;DLG2;DLX5;DMBX1;DNER;DPF1;EMX1;ERBB4;FABP7;FGF10;FGF20;FGF23;FGF4;FGF5;FGF7;FGF8;FZD9;GFRA3;GFRAL;GPM6A;GRIK1;GSX1;HAPLN1;IGF2BP3;KCTD16;LHX1;LY6H;MDGA2;MNX1;MOBP;NEUROD1;NEUROD2;NHLH2;NLGN1;NMUR2;NOG;NOTO;NR2E1;NRSN1;NRXN3;PAX7;PCDHA10;PCDHB2;PCDHB3;PCSK9;PLPPR1;PROP1;RBFOX1;SH3GL2;SIM1;SIM2;SOX14;SOX3;STIL;TAGLN3;TENM1;VAX2;WNT8B;ZIC2;ZIC3;ZIC4,0.006388019509900722,True
GO,1,"Phototransduction, Visible Light (GO:0007603)",3.756992817809451e-05,6,1158,9,12692,ABCA4;GNAT1;GNAT3;GRK1;RHO;RP1,0.008436703071672902,True
GO,1,Monoatomic Cation Transport (GO:0006812),4.922396326800763e-05,14,1158,47,12692,CLDN16;CNGA2;CNGA3;CNGA4;CNGB3;GRIN1;GRIN2A;LRP2;PANX3;PIEZO2;TRPM1;TRPM3;TRPM5;TRPM6,0.010599809728140574,True
GO,1,Chloride Transmembrane Transport (GO:1902476),5.097877852864188e-05,17,1158,65,12692,BEST2;BEST3;CFTR;CLCN1;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;SLC12A3,0.010599809728140574,True
GO,1,Monoatomic Anion Transmembrane Transport (GO:0098656),5.924855485605771e-05,18,1158,72,12692,BEST2;BEST3;CFTR;CLCN1;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;SLC12A3;SLC5A5,0.011469702998686482,True
GO,1,Sensory Organ Development (GO:0007423),5.924855485605771e-05,18,1158,72,12692,ADAMTS18;ASCL2;ATOH1;BHLHA15;BHLHE23;GDF3;NEUROD1;NEUROD2;NEUROD6;NEUROG2;NTF4;OLIG3;RS1;SHROOM2;SIX6;SOX2;SOX3;STRA6,0.011469702998686482,True
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),6.616143204521626e-05,22,1158,99,12692,ATP6V0A4;ATP6V1B1;CABP2;CEACAM16;CEMIP;EYA1;GRM7;GRXCR2;HOXA1;LRP2;OTOF;P2RX2;PCDH15;PDZD7;PIEZO2;POU3F4;POU4F3;SLC52A3;TSPEAR;USH1C;USH1G;USH2A,0.012178259215987548,True
GO,1,Membrane Depolarization (GO:0051899),6.724724540356501e-05,12,1158,37,12692,BEST2;CDKN2A;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;SCN10A;SCN1A;SCN2B;SCN3A;TRPC4,0.012178259215987548,True
GO,1,Columnar/cuboidal Epithelial Cell Differentiation (GO:0002065),8.909107098254851e-05,8,1158,18,12692,CDX2;DEUP1;ENAM;FGF8;GATA5;MCIDAS;NTF4;ROS1,0.015629914765500855,True
