token_id,gene,cluster,mean_log1p_tpm
1,A1CF,8,0.4521672
2,A2M,9,5.2201385
3,A3GALT2,3,0.3152917
4,A4GALT,9,1.7004544
5,A4GNT,8,0.18071476
6,AAAS,1,3.6107225
7,AACS,2,2.8732061
8,AADAC,8,1.1043695
9,AADACL2,8,0.043815397
10,AADACL3,8,0.058271177
11,AADAT,8,1.686091
12,AAGAB,2,2.958637
13,AAK1,1,1.9494294
14,AAMDC,5,1.7346178
15,AAMP,4,4.5622835
16,AANAT,3,0.50041914
17,AAR2,2,2.5269928
18,AARD,3,0.6700735
19,AARS2,1,2.154738
20,AARSD1,2,3.9018934
21,AASDH,5,1.8286297
22,AASDHPPT,2,3.2040951
23,AASS,7,2.1352086
24,AATF,2,3.2548158
25,AATK,8,0.0
26,ABAT,9,2.9231791
27,ABCA1,7,2.2073307
28,ABCA12,8,0.107758775
29,ABCA13,8,0.24292104
30,ABCA2,1,3.37712
31,ABCA3,1,2.5884702
32,ABCA4,8,0.3056853
33,ABCA5,10,2.8406317
34,ABCA6,7,1.4889586
35,ABCA7,1,2.556761
36,ABCA8,9,2.6158035
37,ABCA9,9,2.241571
38,ABCB10,10,2.311055
39,ABCB11,8,0.521071
40,ABCB4,7,1.0481591
41,ABCB5,8,0.14250886
42,ABCB6,1,3.3455572
43,ABCB7,5,2.2119615
44,ABCB8,1,2.8257911
45,ABCB9,4,2.886552
46,ABCC1,1,2.6144955
47,ABCC10,1,2.4653347
48,ABCC12,8,0.38480222
49,ABCC2,8,1.0709351
50,ABCC3,7,2.01514
51,ABCC4,7,1.2148871
52,ABCC5,1,2.963879
53,ABCC6,8,1.2496101
54,ABCC8,7,1.6600816
55,ABCC9,7,1.5057796
56,ABCD1,4,2.3563762
57,ABCD2,3,0.8252061
58,ABCD3,10,3.12207
59,ABCD4,4,3.5756707
60,ABCE1,10,3.1009154
61,ABCF1,6,3.8324258
62,ABCF2,2,3.0764005
63,ABCF3,6,3.9276872
64,ABCG1,9,1.5949554
65,ABCG4,3,1.0953082
66,ABCG5,8,0.60381764
67,ABCG8,8,0.33657676
68,ABHD1,5,1.7915143
69,ABHD10,2,2.9196126
70,ABHD11,2,3.1044147
71,ABHD12,1,3.5174358
72,ABHD12B,7,0.6201653
73,ABHD13,10,1.8365369
74,ABHD14A,2,3.4846816
75,ABHD14B,1,3.111507
76,ABHD15,9,2.062446
77,ABHD16A,2,3.7673147
78,ABHD16B,1,2.1805823
79,ABHD17A,4,3.546296
80,ABHD17B,10,2.045756
81,ABHD17C,3,2.1369884
82,ABHD18,5,1.7181114
83,ABHD2,10,3.340493
84,ABHD3,2,2.6103158
85,ABHD4,9,3.223296
86,ABHD5,5,1.6979129
87,ABHD6,1,2.0894804
88,ABHD8,1,3.32002
89,ABI1,10,3.1392238
90,ABI2,10,2.506245
91,ABI3,1,2.0503383
92,ABI3BP,7,1.7978863
93,ABITRAM,10,2.6475582
94,ABL1,1,3.2426157
95,ABL2,10,1.8125554
96,ABLIM1,4,3.9267302
97,ABLIM2,3,2.35113
98,ABLIM3,9,3.1442883
99,ABO,9,2.628397
100,ABR,4,3.4286559
101,ABRA,3,1.0284328
102,ABRACL,10,1.6737419
103,ABRAXAS1,5,1.9375842
104,ABRAXAS2,5,2.3334985
105,ABT1,2,2.6155713
106,ABTB1,4,4.377763
107,ABTB2,9,1.8933507
108,ACAA2,9,3.7054982
109,ACACA,10,2.4277349
110,ACACB,4,3.2683702
111,ACAD11,2,3.4461908
112,ACAD8,2,3.6985781
113,ACAD9,2,3.0013363
114,ACADL,8,1.8855909
115,ACADM,6,3.403477
116,ACADS,4,3.8441615
117,ACADSB,5,2.8238883
118,ACADVL,6,6.1545677
119,ACAN,7,0.31260726
120,ACAP1,1,2.2949693
121,ACAP2,10,2.420985
122,ACAP3,4,4.0932207
123,ACAT1,2,3.832451
124,ACBD3,10,3.042714
125,ACBD4,1,2.7406247
126,ACBD5,5,2.070998
127,ACBD6,2,2.563875
128,ACBD7,3,0.6384024
129,ACCS,4,3.187024
130,ACCSL,8,0.110683985
131,ACD,4,3.2522287
132,ACE,7,2.4472477
133,ACE2,8,0.70270044
134,ACER1,8,0.34264672
135,ACER2,7,1.0742633
136,ACER3,5,1.9263175
137,ACHE,3,1.7973069
138,ACIN1,4,4.163286
139,ACKR1,9,3.7216272
140,ACKR2,7,0.6749383
141,ACKR3,7,2.6808155
142,ACKR4,7,0.9936298
143,ACLY,4,3.4297204
144,ACMSD,8,0.7584236
145,ACO1,2,2.8046317
146,ACO2,6,4.3897686
147,ACOD1,8,0.028540447
148,ACOT11,7,0.9851953
149,ACOT12,8,0.44608897
150,ACOT13,2,2.7920494
151,ACOT4,7,1.5519236
152,ACOT6,8,0.5319257
153,ACOT7,2,2.8439918
154,ACOT8,2,3.5669224
155,ACOX1,10,2.9593327
156,ACOX2,8,2.01258
157,ACOX3,1,1.7546644
158,ACOXL,8,0.35970443
159,ACP1,6,3.572781
160,ACP2,9,3.023304
161,ACP4,8,0.34753743
162,ACP5,9,1.9000999
163,ACP6,5,1.6904385
164,ACP7,8,0.41822603
165,ACR,1,1.3534619
166,ACRBP,1,1.9369617
167,ACRV1,8,0.62930167
168,ACSBG1,7,2.86938
169,ACSBG2,7,0.7766571
170,ACSF2,9,3.3267384
171,ACSF3,1,2.6909819
172,ACSL1,4,3.9786856
173,ACSL3,10,2.569191
174,ACSL4,10,2.7349699
175,ACSL5,9,2.5127366
176,ACSL6,3,1.602612
177,ACSM1,8,0.73971784
178,ACSM3,8,1.6314149
179,ACSM4,3,0.26212773
180,ACSM5,7,1.5659342
181,ACSS1,9,3.3192556
182,ACSS2,4,3.8919444
183,ACSS3,7,1.962481
184,ACTA1,9,2.796337
185,ACTA2,9,4.0911727
186,ACTB,6,6.93411
187,ACTBL2,8,0.1211641
188,ACTC1,7,2.445604
189,ACTG1,4,6.1711226
190,ACTG2,7,1.8820376
191,ACTL10,1,1.1200002
192,ACTL6A,2,3.108967
193,ACTL6B,3,1.1503721
194,ACTL7A,8,0.67283505
195,ACTL7B,8,0.68523365
196,ACTL9,8,0.58491945
197,ACTN1,4,3.984417
198,ACTN2,3,2.5408342
199,ACTN3,3,0.9068974
200,ACTN4,4,4.5065126
201,ACTR10,6,3.519956
202,ACTR1A,4,4.511906
203,ACTR1B,4,4.3927474
204,ACTR2,10,4.08573
205,ACTR3,10,3.320459
206,ACTR5,1,2.4119568
207,ACTR6,5,2.8529925
208,ACTR8,5,1.8437151
209,ACTRT1,8,0.2378306
210,ACTRT2,8,0.60362387
211,ACTRT3,9,1.091386
212,ACVR1,7,2.181361
213,ACVR1B,4,2.9206054
214,ACVR1C,7,0.6818771
215,ACVR2A,10,1.9891267
216,ACVR2B,5,1.3269236
217,ACVRL1,9,2.4807265
218,ACY1,2,3.0037377
219,ACY3,8,0.735169
220,ACYP2,5,2.2376301
221,ADA,9,1.7833487
222,ADAD1,8,0.5157935
223,ADAD2,8,1.2441167
224,ADAM10,10,2.227714
225,ADAM11,3,1.7237289
226,ADAM12,7,0.59635186
227,ADAM15,4,4.036592
228,ADAM17,7,2.2827456
229,ADAM18,8,0.27389947
230,ADAM2,8,0.39259884
231,ADAM21,5,0.42714608
232,ADAM22,3,1.1981571
233,ADAM23,3,1.4870371
234,ADAM28,7,0.9041896
235,ADAM29,3,0.49232206
236,ADAM30,3,0.35909936
237,ADAM32,10,1.2162867
238,ADAM33,9,2.9600966
239,ADAM7,8,0.17126144
240,ADAM8,9,2.2139137
241,ADAM9,10,2.8582308
242,ADAMDEC1,7,0.4718047
243,ADAMTS1,9,3.5301783
244,ADAMTS10,1,2.4626558
245,ADAMTS12,7,0.73487693
246,ADAMTS13,1,1.9444276
247,ADAMTS14,8,0.5550631
248,ADAMTS15,9,1.4244678
249,ADAMTS16,8,0.5290828
250,ADAMTS17,7,1.273872
251,ADAMTS18,3,0.5980717
252,ADAMTS19,3,0.14872324
253,ADAMTS2,9,2.1410868
254,ADAMTS20,8,0.028735321
255,ADAMTS3,7,0.6268034
256,ADAMTS4,1,1.7581102
257,ADAMTS5,7,1.2497094
258,ADAMTS6,3,0.6047241
259,ADAMTS7,9,1.7222084
260,ADAMTS8,3,1.2404763
261,ADAMTS9,7,1.8400741
262,ADAMTSL1,9,0.6453577
263,ADAMTSL2,9,2.228612
264,ADAMTSL3,5,1.3377653
265,ADAMTSL4,9,2.8981562
266,ADAMTSL5,7,1.4110861
267,ADAP1,4,2.5180216
268,ADAP2,9,1.5693966
269,ADAR,4,3.8920426
270,ADARB1,1,2.5945306
271,ADARB2,3,0.7708789
272,ADAT1,5,1.6758734
273,ADAT2,5,1.617182
274,ADCK1,1,2.1042678
275,ADCK2,1,2.5285528
276,ADCK5,1,2.6962996
277,ADCY1,3,1.8046539
278,ADCY10,8,0.5662298
279,ADCY2,7,1.4733425
280,ADCY3,1,3.0054955
281,ADCY4,9,3.1297758
282,ADCY5,9,2.434159
283,ADCY6,9,3.228461
284,ADCY7,9,2.2315428
285,ADCY8,7,0.5888336
286,ADCY9,9,2.5650544
287,ADCYAP1,3,0.8991542
288,ADCYAP1R1,3,1.4232781
289,ADD1,6,4.589419
290,ADD2,3,1.1879433
291,ADD3,10,3.3449376
292,ADGB,8,0.3193109
293,ADGRA1,3,0.74514186
294,ADGRA2,9,2.617043
295,ADGRA3,7,2.3782425
296,ADGRB1,3,1.4244939
297,ADGRB2,1,1.790339
298,ADGRB3,3,1.1671491
299,ADGRD1,9,2.030176
300,ADGRE1,7,0.7232458
301,ADGRE5,9,3.0826752
302,ADGRF1,8,0.246139
303,ADGRF3,8,0.48961154
304,ADGRF4,8,0.25118676
305,ADGRF5,9,2.7788892
306,ADGRG1,9,2.768894
307,ADGRG2,7,0.6545259
308,ADGRG3,9,1.4325219
309,ADGRG4,8,0.07137731
310,ADGRG5,8,0.6803147
311,ADGRG6,7,1.3802909
312,ADGRG7,8,0.23947178
313,ADGRL1,1,2.5698202
314,ADGRL2,7,2.032144
315,ADGRL3,3,0.99088556
316,ADGRL4,9,2.3511078
317,ADGRV1,3,0.73669183
318,ADH4,8,1.0129415
319,ADH5,2,4.119317
320,ADH6,8,0.7040377
321,ADH7,8,0.16118047
322,ADHFE1,9,3.5899582
323,ADI1,6,3.5159867
324,ADIG,8,0.45708483
325,ADIPOQ,7,1.0186925
326,ADIPOR1,4,3.734036
327,ADIPOR2,4,3.580659
328,ADK,2,2.595656
329,ADM,9,3.1442502
330,ADM2,7,0.71056336
331,ADNP,10,2.9544866
332,ADNP2,10,2.2624948
333,ADO,9,2.5663211
334,ADORA1,9,1.8157681
335,ADORA2A,1,1.20568
336,ADORA2B,7,1.2977097
337,ADORA3,7,1.3138477
338,ADPGK,1,3.6303136
339,ADPRH,7,1.6611516
340,ADPRM,5,1.8622783
341,ADPRS,2,3.3700356
342,ADRA1A,7,1.0578926
343,ADRA1B,9,1.171907
344,ADRA1D,3,0.7683171
345,ADRA2A,9,2.0357423
346,ADRA2B,8,1.3992095
347,ADRA2C,7,1.9744987
348,ADRB1,9,1.3646142
349,ADRB2,7,1.957197
350,ADRB3,8,0.092034355
351,ADSL,2,2.916145
352,ADTRP,7,1.0750426
353,AEBP1,9,4.0628114
354,AEBP2,5,2.1386938
355,AEN,2,2.0702035
356,AFAP1,7,2.0835485
357,AFAP1L1,9,2.075778
358,AFAP1L2,7,2.2454784
359,AFDN,4,3.3148284
360,AFF1,10,2.9727597
361,AFF2,7,0.7147674
362,AFF3,7,1.550749
363,AFF4,10,3.0753496
364,AFG1L,5,1.1029421
365,AFG3L2,10,3.7261353
366,AFM,8,0.56305134
367,AFMID,2,3.0783162
368,AFP,8,0.16860142
369,AFTPH,10,2.809813
370,AGA,9,2.2747757
371,AGAP1,10,2.0147898
372,AGAP2,1,2.3365185
373,AGAP3,4,3.72745
374,AGBL1,3,0.23732133
375,AGBL2,8,1.0137298
376,AGBL3,5,1.2672467
377,AGBL4,3,0.4661047
378,AGBL5,1,3.1424613
379,AGER,1,2.9366872
380,AGFG1,10,2.875155
381,AGFG2,1,2.6878095
382,AGGF1,10,2.4958422
383,AGK,5,2.2401254
384,AGL,10,2.66939
385,AGMAT,8,0.9662307
386,AGMO,8,0.79376674
387,AGO1,5,2.0573313
388,AGO2,10,2.2676437
389,AGO3,10,1.4675965
390,AGO4,7,2.655684
391,AGPAT1,4,3.7134395
392,AGPAT2,4,4.0456743
393,AGPAT3,9,3.28057
394,AGPAT4,7,1.6570121
395,AGPAT5,10,2.1259015
396,AGPS,7,1.9894874
397,AGR2,8,0.48446304
398,AGR3,8,0.5503449
399,AGRN,4,2.9920208
400,AGRP,8,0.5210892
401,AGT,9,2.606152
402,AGTPBP1,10,2.5227158
403,AGTR2,8,0.20957597
404,AGTRAP,4,3.6072168
405,AGXT,8,0.8721748
406,AGXT2,8,0.38377818
407,AHCTF1,10,2.5179827
408,AHCYL1,4,4.16319
409,AHCYL2,10,2.619843
410,AHDC1,4,2.9862564
411,AHI1,5,1.7534491
