library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CELL ADHESION MOLECULE (CAM) INTERACTION,7.975533339545997e-05,25,604,121,6576,CADM1;CD226;CD28;CDH2;CLDN12;CLDN8;CNTNAP2;HLA-DOB;ICOS;ITGA6;ITGA8;ITGA9;ITGAV;ITGB7;ITGB8;JAM3;LRRC4B;NCAM1;NLGN2;NTNG2;PPP1R9B;PTPRD;PTPRF;PTPRS;SLITRK5,0.02775485602162007,True
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.003340383869897744,20,604,114,6576,AKT1;ATP2A2;ATP2A3;BAD;CASP9;DIO2;HDAC3;ITGAV;ITGB3;MAPK1;MED13L;MED14;MED24;MYH7;NCOA3;NOTCH3;PIK3CB;PLCB3;PLCD3;SLCO1C1,0.41038997553162043,False
KEGG,1,N-GLYCAN BIOSYNTHESIS,0.004826084474759692,11,604,50,6576,B4GALT1;DAD1;DOLK;DPM2;FUT8;MAN1A1;MAN1B1;MGAT4B;MGAT5B;MOGS;STT3A,0.41038997553162043,False
KEGG,1,AXON GUIDANCE,0.006790471426060231,26,604,171,6576,BMP7;BMPR1B;BMPR2;CAMK2B;DPYSL2;EFNA5;EPHA2;EPHB3;EPHB4;FYN;GNAI3;MAPK1;NCOA3;NTNG2;PIK3CB;PLXNA4;PLXNB1;PPP3CA;PTPN11;RYK;SEMA3E;SEMA4C;SEMA4F;SMOX;TRPC1;UNC5C,0.41038997553162043,False
KEGG,1,DILATED CARDIOMYOPATHY,0.008143685484912077,17,604,99,6576,ADCY1;ADCY6;ATP2A2;ATP2A3;CACNB4;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2;MYH7;SGCG;TPM1,0.41038997553162043,False
KEGG,1,ARRHYTHMOGENIC RIGHT VENTRICULAR CARDIOMYOPATHY,0.008771362607493829,15,604,84,6576,ATP2A2;ATP2A3;CACNB4;CDH2;CTNNA2;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2;SGCG,0.41038997553162043,False
KEGG,1,ENDOMETRIAL CANCER,0.008839811369353558,11,604,54,6576,AKT1;ARAF;AXIN1;BAD;BAK1;CASP9;CTNNA2;EGFR;MAPK1;MLH1;PIK3CB,0.41038997553162043,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.011856559847434691,18,604,111,6576,AKT1;ATP2A2;ATP2A3;BLNK;CAMK4;CTSK;FYN;IL1A;IL1R1;ITGB3;MAPK1;MAPK12;OSCAR;PIK3CB;PPP3CA;RNASEH2A;TAB2;TGFBR2,0.41038997553162043,False
KEGG,1,HYPERTROPHIC CARDIOMYOPATHY,0.013327001303690087,16,604,96,6576,ATP2A2;ATP2A3;CACNB4;EDN1;ITGA2B;ITGA6;ITGA8;ITGA9;ITGAV;ITGB3;ITGB7;ITGB8;LAMA2;MYH7;SGCG;TPM1,0.41038997553162043,False
KEGG,1,PANCREATIC CANCER,0.017948908534951423,13,604,75,6576,AKT1;ARAF;ARHGEF6;BAD;BAK1;CASP9;CDKN2A;EGFR;MAPK1;NCOA3;PIK3CB;RB1;TGFBR2,0.41038997553162043,False
KEGG,1,GLUTAMATERGIC SYNAPSE,0.01876496624735801,17,604,108,6576,ADCY1;ADCY6;CACNA1A;GNAI3;GNG10;GNG5;GRIK4;GRIN3A;GRM3;GRM4;HOMER2;MAPK1;PLCB3;PPP3CA;SHANK1;SLC1A7;TRPC1,0.41038997553162043,False
KEGG,1,MELANOMA,0.019702503941178565,12,604,68,6576,AKT1;ARAF;BAD;BAK1;CDKN2A;EGFR;FGF13;FGFR1;MAPK1;PDGFA;PIK3CB;RB1,0.41038997553162043,False
KEGG,1,RELAXIN SIGNALING PATHWAY,0.019753283293130683,18,604,117,6576,ADCY1;ADCY6;AKT1;ARRB2;CREB3L1;CREB3L3;EDN1;EDNRB;EGFR;GNAI3;GNG10;GNG5;MAPK1;MAPK12;PIK3CB;PLCB3;TGFBR2;VEGFC,0.41038997553162043,False
KEGG,1,PROPANOATE METABOLISM,0.019884089259222415,7,604,31,6576,ACADS;BCKDHA;LDHC;MCEE;MMUT;PCCA;SUCLA2,0.41038997553162043,False
KEGG,1,EFFEROCYTOSIS,0.021841562095902333,21,604,144,6576,ADAM9;ATP2A2;ATP2A3;ATP8A1;CAMK2B;CD47;CRK;DUSP8;ITGAV;ITGB3;MAPK1;MAPK12;P2RY6;PPARD;PROS1;PTPN11;RAB5C;S1PR1;SGK1;VPS11;VPS16,0.41038997553162043,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.021934791841492374,12,604,69,6576,AKT1;ARAF;BAD;BAK1;CASP9;CDKN2A;EGFR;MAPK1;PIK3CB;RARB;RB1;STK4,0.41038997553162043,False
KEGG,1,MORPHINE ADDICTION,0.02397328810795267,14,604,86,6576,ADCY1;ADCY6;ARRB2;CACNA1A;GABBR1;GABRA3;GABRG3;GNAI3;GNG10;GNG5;KCNJ9;PDE11A;PDE4B;PDE8B,0.41038997553162043,False
KEGG,1,CHOLINERGIC SYNAPSE,0.024861579430394236,16,604,103,6576,ADCY1;ADCY6;AKT1;CACNA1A;CAMK2B;CAMK4;CREB3L1;CREB3L3;FYN;GNAI3;GNG10;GNG5;KCNQ3;MAPK1;PIK3CB;PLCB3,0.41038997553162043,False
KEGG,1,ADRENERGIC SIGNALING IN CARDIOMYOCYTES,0.026376564745838167,20,604,138,6576,ADCY1;ADCY6;AKT1;ATP2A2;ATP2A3;ATP2B1;CACNB4;CAMK2B;CREB3L1;CREB3L3;GNAI3;MAPK1;MAPK12;MYH7;PLCB3;POPDC3;PPP2R1A;RAPGEF4;SCN7A;TPM1,0.41038997553162043,False
KEGG,1,"PARATHYROID HORMONE SYNTHESIS, SECRETION AND ACTION",0.026984230229331458,16,604,104,6576,ADCY1;ADCY6;ARAF;ARRB2;CREB3L1;CREB3L3;EGFR;FGFR1;GNAI3;MAPK1;MMP15;PDE4B;PLCB3;SGK1;SOST;WNK2,0.41038997553162043,False
KEGG,1,RNA POLYMERASE,0.027408642331173533,6,604,26,6576,CRCP;POLR1B;POLR1D;POLR1H;POLR2F;POLR3D,0.41038997553162043,False
KEGG,1,DOPAMINERGIC SYNAPSE,0.029002966835352632,18,604,122,6576,AKT1;ARRB2;CACNA1A;CAMK2B;CREB3L1;CREB3L3;DDC;GNAI3;GNG10;GNG5;GSK3A;KCNJ9;MAPK12;PLCB3;PPP2R1A;PPP3CA;SCN1A;SLC18A2,0.41038997553162043,False
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.029396177352898078,25,604,184,6576,ADCY1;ADCY6;AKT1;BAK1;CASP9;CCR3;CDKN2A;CREB3L1;CREB3L3;CRK;EGFR;GNAI3;GNG10;GNG5;IL1R1;IRF3;ITGAV;ITGB3;MAPK1;MAPK12;NCOA3;PIK3CB;PLCB3;PPP3CA;RB1,0.41038997553162043,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.029752781503884666,12,604,72,6576,AKT1;ARAF;BAD;BAK1;CDKN2A;CRK;CTBP1;MAPK1;PIK3CB;PTPN11;RB1;TGFBR2,0.41038997553162043,False
KEGG,1,PROSTATE CANCER,0.030318061631064253,15,604,97,6576,AKT1;ARAF;BAD;CASP9;CCNE1;CREB3L1;CREB3L3;EGFR;FGFR1;MAPK1;PDGFA;PIK3CB;RB1;SLC46A1;ZEB1,0.41038997553162043,False
KEGG,1,CGMP-PKG SIGNALING PATHWAY,0.030661320010983137,21,604,149,6576,ADCY1;ADCY6;ADRA2A;AKT1;ATP2A2;ATP2A3;ATP2B1;BAD;CREB3L1;CREB3L3;EDNRB;GNAI3;GUCY1A2;GUCY1B1;IRS2;MAPK1;MYH7;NPPC;OPRD1;PLCB3;PPP3CA,0.41038997553162043,False
KEGG,1,COLORECTAL CANCER,0.03213719274483328,13,604,81,6576,AKT1;ARAF;AXIN1;BAD;BAK1;CASP9;EGFR;MAPK1;MLH1;MSH6;NCOA3;PIK3CB;TGFBR2,0.41421270648896225,False
KEGG,1,RIBOSOME BIOGENESIS IN EUKARYOTES,0.03652870011971112,11,604,66,6576,DKC1;EFL1;EMG1;GNL3;LSG1;MDN1;NOP10;NVL;RPP25L;RPP38;TBL3,0.45399955863069535,False
KEGG,1,PATHWAYS IN CANCER,0.042079315754966,54,604,467,6576,ADCY1;ADCY6;AKT1;ARAF;AXIN1;BAD;BAK1;BIRC2;CAMK2B;CASP9;CCND3;CCNE1;CDKN2A;CRK;CTBP1;CTNNA2;EDN1;EDNRB;EGFR;ELOB;ETS1;FGF13;FGFR1;GNAI3;GNG10;GNG5;GSTO2;IL2RG;IL6ST;ITGA2B;ITGA6;ITGAV;JAG2;LAMA2;MAPK1;MAX;MLH1;MSH6;NCOA3;NOTCH3;PAX8;PDGFA;PIK3CB;PLCB3;PML;PPARD;RARB;RB1;SMOX;STK4;TGFBR2;VEGFC;WNT7B;WNT9A,0.504951789059592,False
KEGG,1,GLIOMA,0.04420120487750639,11,604,68,6576,AKT1;ARAF;BAK1;CAMK2B;CAMK4;CDKN2A;EGFR;MAPK1;PDGFA;PIK3CB;RB1,0.512733976579074,False
KEGG,1,SMALL CELL LUNG CANCER,0.05305510941457268,13,604,87,6576,AKT1;BAK1;BIRC2;CASP9;CCNE1;ITGA2B;ITGA6;ITGAV;LAMA2;MAX;PIK3CB;RARB;RB1,0.5798139691997742,False
KEGG,1,CUSHING SYNDROME,0.0533162270528528,19,604,140,6576,ADCY1;ADCY6;AXIN1;CAMK2B;CCNE1;CDKN2A;CREB3L1;CREB3L3;EGFR;GNAI3;KMT2D;MAPK1;PDE11A;PDE8B;PLCB3;RB1;SCARB1;WNT7B;WNT9A,0.5798139691997742,False
KEGG,1,ADHERENS JUNCTION,0.05727707281732763,13,604,88,6576,AFDN;CTNNA2;EGFR;FGFR1;FYN;HEG1;MAPK1;NCOA3;PTPN1;PTPRF;PTPRJ;TGFBR2;WASF2,0.5837233666698567,False
KEGG,1,MRNA SURVEILLANCE PATHWAY,0.06003501817135585,12,604,80,6576,CASC3;CSTF2;NUDT21;PABPN1;PAPOLA;PPP2R1A;PYM1;SMG5;SMG6;SMG7;SRRM1;SSU72,0.5837233666698567,False
KEGG,1,LONG-TERM DEPRESSION,0.06121899626083331,9,604,55,6576,ARAF;CACNA1A;GNAI3;GUCY1A2;GUCY1B1;MAPK1;PLCB3;PPP2R1A;RYR1,0.5837233666698567,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.06200905722345822,25,604,198,6576,ADCY1;ADCY6;AFDN;AKT1;CRK;EFNA5;EGFR;EPHA2;FGF13;FGFR1;GNAI3;ITGA2B;ITGB3;MAPK1;MAPK12;NCOA3;P2RY1;PDGFA;PIK3CB;PLCB3;RAP1GAP;RAPGEF4;RGS14;SIPA1;VEGFC,0.5837233666698567,False
KEGG,1,VIRAL MYOCARDITIS,0.06206254185857671,8,604,47,6576,CASP9;CD28;FYN;HLA-DOB;LAMA2;MYH7;NCOA3;SGCG,0.5837233666698567,False
