library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1.9281119424481156e-26,92,587,317,6576,ADCYAP1;ADORA2A;AGTR2;BRS3;CCKAR;CHRM2;CHRM4;CHRM5;CHRNA1;CHRNA3;CHRNA5;CHRNB3;CHRND;CRHR1;CRHR2;EDN3;F2RL2;FSHB;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GALR1;GALR3;GCGR;GHRL;GHSR;GLP1R;GNRHR;GPHA2;GPHB5;GRID2;GRIK1;GRIK4;GRIN2A;GRM1;GRM3;GRM4;GRM7;HCRTR1;HRH3;HRH4;HTR1B;HTR4;HTR5A;HTR6;INSL5;LEP;LHCGR;LPAR4;MC3R;MC4R;MC5R;MTNR1A;NMUR2;NPVF;NPY2R;NPY5R;NTS;NTSR1;OXT;P2RX2;P2RY4;P2RY6;PENK;PLG;PMCH;PNOC;PRSS58;PTGER1;PTH2;QRFP;RXFP1;RXFP2;RXFP4;SCTR;SSTR3;SSTR5;TAAR2;TACR1;TRH;TSHB;UCMA,6.709829559719442e-24,True
KEGG,1,NEUROACTIVE LIGAND SIGNALING,6.967648632707467e-15,52,587,182,6576,ADCY8;ADORA2A;AGRP;CHRM2;CHRM4;CHRM5;CHRNA3;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GNG13;GNG8;GNGT1;GRIK1;GRIK4;GRIN2A;GRM1;GRM3;GRM4;GRM7;HRH3;HTR1B;HTR3A;HTR3B;HTR4;HTR5A;HTR6;MC3R;MC4R;P2RX2;P2RY12;P2RY4;P2RY6;PENK;PNOC;SLC17A6;SLC1A6;SLC32A1;SLC5A7;SLC6A3;SLC6A5;TACR1,1.2123708620910992e-12,True
KEGG,1,TASTE TRANSDUCTION,3.379809102010846e-11,25,587,63,6576,ADCY8;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GNAT3;GNG13;GRM1;GRM4;HTR1B;HTR3A;HTR3B;P2RX2;P2RY4;SCN3A;SCNN1B;TAS1R1;TAS2R16;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TRPM5,3.920578558332582e-09,True
KEGG,1,NICOTINE ADDICTION,3.3793709702453815e-07,15,587,38,6576,GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GRIN2A;SLC17A6;SLC32A1,2.9400527441134818e-05,True
KEGG,1,GABAERGIC SYNAPSE,3.41507342548606e-05,20,587,84,6576,ADCY8;CACNA1F;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GAD1;GNG13;GNG8;GNGT1;SLC32A1,0.0023768911041382977,True
KEGG,1,MORPHINE ADDICTION,0.0001569784120492274,19,587,86,6576,ADCY8;GABBR2;GABRA1;GABRA3;GABRA4;GABRA5;GABRB1;GABRB2;GABRG1;GABRG2;GABRP;GABRQ;GABRR1;GABRR2;GNG13;GNG8;GNGT1;KCNJ3;SLC32A1,0.00910474789885519,True
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,0.00023841244972586424,34,587,204,6576,BMP10;BMP15;BMP3;CCL11;CCL22;CCR2;CCR3;CCR5;CD70;CERS1;CXCL17;GDF3;IFNE;IL15;IL17C;IL17F;IL19;IL1RL1;IL1RL2;IL20;IL21;IL22RA1;IL25;IL27;IL9;LEP;MPL;NGF;NODAL;TNF;TNFRSF11B;TNFRSF17;TNFSF14;XCR1,0.010522259222741002,True
KEGG,1,HORMONE SIGNALING,0.00024189101661473568,33,587,196,6576,ADCY8;ADIPOQ;AGTR2;CCKAR;CRHR1;CRHR2;FSHB;GAST;GCGR;GHRL;GHSR;GLP1R;GNG13;GNG8;GNGT1;GNRHR;HCRTR1;LEP;LHCGR;MC3R;MC4R;MC5R;MPL;NPPC;OXT;PENK;PMCH;PNOC;PRKG2;SSTR3;SSTR5;TRH;TSHB,0.010522259222741002,True
KEGG,1,PHOTOTRANSDUCTION,0.000396714111660335,8,587,22,6576,CALM3;CALML3;GNAT1;GNAT2;GNGT1;GRK1;RCVRN;RGS9BP,0.015339612317532954,True
KEGG,1,MOTOR PROTEINS,0.0005032590309681985,29,587,171,6576,BICDL2;CAPZA3;CENPE;DNAH2;DNAH5;DNAH6;DNAH8;DNAH9;DNAI3;DNAI4;DYNLRB2;KIF12;KIF14;KIF15;KIF18A;KIF24;KIF26B;KIF27;KIF2B;KIF4B;KIF6;MYH13;MYH15;MYH6;MYH8;MYL1;MYL3;MYL7;MYO18B,0.01751341427769331,True
