library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Inflammatory Response (GO:0006954),1.3569180814496068e-43,93,1061,218,12692,ADAM8;ADORA2A;ADORA3;AIF1;AIM2;BIRC2;BIRC3;BLNK;C3AR1;C5AR1;C5AR2;CAMP;CASP8;CCL22;CCL24;CCL5;CCL7;CCR2;CCR3;CCR4;CCR5;CCR7;CD40;CD40LG;CMKLR1;CSF1R;CXCL10;CXCL9;CXCR2;CXCR4;CYBA;CYBB;EPX;FOLR2;FPR1;FUT7;GATA3;GPR33;GPR68;GSDMD;GZMA;HPSE;IL10RB;IL13;IL18RAP;IL1B;ITGAL;ITGB2;KLRG1;LAT;LY75;LYN;MMP25;NAMPT;NFKB1;NINJ1;NLRC4;NLRP3;NOD1;NOS2;NRROS;PIK3CD;PIK3CG;PLA2G2D;PLA2G4C;PROK2;PTAFR;PTGDR;PTGIR;PYCARD;REL;RELB;S100A8;SELE;SIGLEC1;SLC11A1;STAT3;TLR1;TLR2;TLR3;TLR4;TLR6;TNF;TNFRSF1A;TNFRSF1B;TNFRSF4;TRADD;TRAF5;TREM2;TRIM14;TRIM21;TXNIP;XCR1,7.617738109258093e-40,True
GO,1,Positive Regulation of Cytokine Production (GO:0001819),3.594097521121648e-39,101,1061,282,12692,ADAM17;AIF1;ARHGEF2;BATF;CAMP;CARD11;CARD9;CCR2;CCR7;CD14;CD2;CD274;CD28;CD4;CD40LG;CD6;CD74;CGAS;CLEC6A;CLEC9A;CRTAM;CSF1R;CYBA;DDIT3;DHX58;EBI3;EIF2AK2;FCER1G;FCN1;FFAR2;FGR;GATA3;GBP5;GPR65;GSDMD;HAVCR2;HPSE;IFIH1;IKBKE;IL10;IL12A;IL12B;IL12RB2;IL13;IL16;IL17RA;IL18R1;IL18RAP;IL1B;IL21;IL23R;IL27RA;IL7;IRF1;IRF4;IRF5;IRF7;ISG15;ITK;LAPTM5;LTB;LY9;MYD88;NLRP3;NOD1;NOD2;NOS2;PIK3CD;PIK3CG;PLCG2;POU2AF1;POU2F2;PRKCQ;PSMB10;PSMB8;PSMB9;PTPN22;PTPRC;PYCARD;RFTN1;RGCC;SCIMP;SLC11A1;SORL1;STAT3;STING1;SYK;TIGIT;TLR1;TLR2;TLR3;TLR4;TLR6;TLR7;TLR8;TLR9;TNF;TRAF3;TRAF3IP3;TXK;TYROBP,1.0088631741788466e-35,True
GO,1,Cytokine-mediated Signaling Pathway (GO:0019221),1.068977737651821e-33,83,1061,223,12692,AIM2;BIRC2;BIRC3;CCL22;CCL24;CCL5;CCL7;CCR2;CCR3;CD4;CISH;CSF1R;CSF3R;CTSG;CXCL10;CXCL9;CXCR2;EBI3;FCER1G;FLT3;GPR25;HCK;HCLS1;IFNGR1;IFNGR2;IL10;IL10RA;IL10RB;IL12A;IL12B;IL12RB2;IL13;IL13RA1;IL15RA;IL16;IL17RA;IL18R1;IL18RAP;IL1B;IL21R;IL22RA2;IL23R;IL27RA;IL2RA;IL2RB;IL2RG;IL4R;IL5RA;IL7;IL7R;IL9R;IRF5;JAK1;LYN;MYD88;NFKB1;NFKBIA;OAS2;OAS3;OASL;PDGFB;PTK2B;PTPN6;PTPRJ;PYCARD;SOCS1;SOCS3;SPI1;STAT1;STAT3;STAT4;STAT5A;STAT6;SYK;TNF;TNFRSF1A;TNFRSF1B;TNFSF11;TNFSF18;TRADD;TRAF1;TRAF3;TRAF5,2.0004136730591078e-30,True
GO,1,Regulation of Inflammatory Response (GO:0050727),4.858279909920696e-33,83,1061,227,12692,ACOD1;AIM2;ALOX5;AOAH;APOE;BIRC2;BIRC3;BST1;CCL5;CCL7;CCR2;CD4;CD69;CMA1;CMKLR1;DNASE1L3;ELF4;ETS1;FFAR2;GATA3;GPR31;GPSM3;GRN;GSDMD;GZMK;HCK;IFI35;IL10;IL10RA;IL10RB;IL12B;IL13;IL16;IL17RA;IL18R1;IL1B;IL1R2;IL21;IL22RA2;LPCAT3;MAP3K8;MMP9;MYD88;NFKB1;NFKBIA;NFKBIZ;NINJ1;NKG7;NLRC3;NLRC4;NLRP12;NLRP3;NMI;NOD2;NR1H3;NR4A3;PDCD1;PDCD4;PIK3AP1;PLA2G7;PPARG;PRKCD;PYCARD;S100A8;SBNO2;SELE;SEMA7A;SNCA;STAT3;TLR2;TLR3;TLR4;TLR7;TLR9;TNF;TNFAIP3;TNFAIP8L2;TNFRSF1A;TNFRSF1B;TNFSF14;TNIP1;TRADD;USP18,6.818595853573697e-30,True
GO,1,Positive Regulation of Response to External Stimulus (GO:0032103),1.1432281498636952e-30,62,1061,139,12692,ACOD1;ADAM8;AIF1;AIM2;CCL5;CCL7;CCR2;CD180;CD4;CXCR3;CYBA;EMILIN2;ETS1;GBP5;GPSM3;GRN;GSDMD;GZMK;IFI35;IL12B;IL13;IL16;IL17RA;IL1B;IL21;LY86;LY96;MAP3K8;NFKBIA;NFKBIZ;NINJ1;NKG7;NLRC4;NLRP12;NLRP3;NMI;P2RY12;PDCD4;PDGFB;PLA2G7;PPM1F;PYCARD;RALB;RNF185;S100A8;SCARF1;SCIMP;SNCA;STAT3;TASL;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TNF;TNFRSF1A;TNIP1;TRADD;TREM2;TRIM56,1.283616566666957e-27,True
GO,1,Antigen Receptor-Mediated Signaling Pathway (GO:0050851),1.377060211471945e-27,49,1061,97,12692,BANK1;BLK;BLNK;BMX;BTK;BTN2A2;BTNL9;CD19;CD247;CD28;CD38;CD3D;CD3E;CD3G;CD4;CD79A;CD79B;CTLA4;FCHO1;FYN;GATA3;INPP5D;ITK;LAT;LAT2;LAX1;LCK;LCP2;MOG;MS4A1;NCKAP1L;NFATC2;NFKBID;NFKBIZ;PIK3CD;PLCG2;PRAM1;PRKCB;PTPN22;PTPRC;PTPRJ;RBCK1;RFTN1;SKAP1;SYK;THEMIS;THEMIS2;TXK;ZAP70,1.2884693378672498e-24,True
GO,1,Positive Regulation of Defense Response (GO:0031349),7.01152133259791e-27,51,1061,108,12692,ACOD1;ADAM8;AIM2;CCL5;CCL7;CCR2;CD4;CYBA;EMILIN2;ETS1;GBP5;GPSM3;GRN;GSDMD;GZMK;IFI35;IL12B;IL13;IL16;IL17RA;IL1B;IL21;MAP3K8;NFKBIA;NFKBIZ;NINJ1;NKG7;NLRC4;NLRP12;NLRP3;NMI;PDCD4;PLA2G7;PYCARD;RALB;RNF185;S100A8;SNCA;STAT3;TASL;TLR2;TLR3;TLR4;TLR7;TLR8;TLR9;TNF;TNFRSF1A;TNIP1;TRADD;TRIM56,5.623240108743524e-24,True
GO,1,Regulation of T Cell Activation (GO:0050863),9.428087901588708e-25,38,1061,65,12692,B2M;BTLA;CCL5;CCR2;CD2;CD274;CD4;CRTAM;CTLA4;CTSG;EBI3;FCHO1;FYN;GPNMB;HLA-DMA;HLA-DOA;HLA-DOB;HLA-DQB2;HLA-DRA;IL4I1;LAG3;LAPTM5;LAT;LAX1;LCK;PDCD1;PDCD1LG2;PRKCQ;PTPN22;PYCARD;SIT1;TBX21;TIGIT;TNFAIP8L2;TNFRSF1B;TNFSF11;TNFSF18;TNFSF8,6.616160684939876e-22,True
GO,1,Positive Regulation of Inflammatory Response (GO:0050729),1.8378137847586373e-24,46,1061,97,12692,ADAM8;AIM2;CCL5;CCL7;CCR2;CD4;ETS1;GBP5;GPSM3;GRN;GSDMD;GZMK;IFI35;IL12B;IL13;IL16;IL17RA;IL1B;IL21;MAP3K8;MMP8;NFKBIA;NFKBIZ;NINJ1;NKG7;NLRC4;NLRP12;NLRP3;NMI;PDCD4;PLA2G7;PLCG2;PYCARD;S100A8;SNCA;STAT3;TLR2;TLR3;TLR4;TLR7;TLR9;TNF;TNFRSF1A;TNIP1;TRADD;TRAF1,1.1463873986261101e-21,True
GO,1,Intracellular Signaling Cassette (GO:0141124),3.1873786496223864e-22,88,1061,345,12692,ABR;ACKR2;ADAM17;ADAM8;ARHGAP1;ARHGAP15;ARHGAP27;ARHGAP30;ARHGAP9;ARHGEF18;ARHGEF2;BATF;BATF2;BATF3;BCL3;BIRC2;BIRC3;BTK;C3AR1;CAMKK2;CARD11;CCR2;CCR3;CCR4;CCR5;CCR6;CCR7;CEBPE;CREM;CX3CR1;CXCR1;CXCR2;CXCR3;CXCR4;CXCR5;CXCR6;DDIT3;FKBP1B;FPR1;GATA3;GNA15;LAT;LAT2;LRRK2;MAF;MAFB;MAP3K11;MAP3K14;MAP3K8;MYD88;NFE2;NFKB1;NFKB2;NFKBIA;NLRC3;NMUR1;NOD2;NOS2;P2RX4;P2RX7;P2RY12;PAK1;PIK3CD;PIK3CG;PIK3R5;PLCG2;PRKCD;PTGDR2;PTPN7;RAB38;RAB42;RASGRP3;REL;RELB;RGCC;RIT2;SELE;SHANK3;STAT3;TLR7;TLR8;TLR9;TNFSF11;TRADD;TREML1;VAV1;XCR1;ZFP36,1.7893943738980077e-19,True
GO,1,Regulation of Cytokine Production (GO:0001817),1.897909277987283e-21,52,1061,140,12692,ALOX5;BATF;BTN2A2;BTNL9;C5AR2;CARD9;CASP8;CCR2;CCR7;CD14;CD28;CLEC4A;CLEC6A;CLEC9A;CRTAM;EIF2AK2;FGR;FOXP3;GATA3;GPNMB;IFIH1;IL10;IL12B;IL21;IRF7;IRF8;ISG15;ITK;LITAF;LTA;LTB;LTBR;LTF;LYN;MOG;NLRP12;NOS2;PIK3CD;PIK3CG;PTPRC;RGCC;RIPK3;SLC11A1;SRGN;TNF;TNFRSF1B;TNFSF14;TRAF3;TREM2;TRIM21;TRIM56;TXK,9.686238806018734e-19,True
