token_id,gene,cluster,mean_log1p_tpm
1,A1CF,10,0.89417034
2,A2M,8,6.2039647
3,A3GALT2,1,0.11512369
4,A4GALT,6,1.8490154
5,A4GNT,3,0.28531855
6,AAAS,5,3.8886013
7,AACS,1,3.500986
8,AADAC,5,1.083996
9,AADACL2,4,0.070175074
10,AADACL3,7,0.004961645
11,AADAT,2,2.090916
12,AAGAB,4,3.8305404
13,AAK1,9,2.010624
14,AAMDC,5,2.170717
15,AAMP,7,5.2997346
16,AANAT,1,0.22288778
17,AAR2,7,3.5897765
18,AARD,4,0.7645132
19,AARS2,5,2.8262732
20,AARSD1,2,4.162669
21,AASDH,2,2.2086833
22,AASDHPPT,1,3.8656654
23,AASS,7,1.6647997
24,AATF,2,4.22551
25,AATK,3,1.2126302
26,ABAT,6,3.120209
27,ABCA1,10,2.7570076
28,ABCA12,10,0.68096936
29,ABCA13,7,0.34965488
30,ABCA2,5,3.5265114
31,ABCA3,6,3.0058663
32,ABCA4,8,0.4595807
33,ABCA5,2,2.0701993
34,ABCA6,4,0.84476584
35,ABCA7,4,2.2565937
36,ABCA8,2,1.4835007
37,ABCA9,9,0.78804475
38,ABCB10,7,2.8459089
39,ABCB11,9,0.26958448
40,ABCB4,1,1.2347051
41,ABCB5,2,0.3065284
42,ABCB6,4,3.6009781
43,ABCB7,8,2.8114526
44,ABCB8,4,3.2437136
45,ABCB9,8,2.9097424
46,ABCC1,10,3.3834572
47,ABCC10,8,2.7759888
48,ABCC12,2,0.07567497
49,ABCC2,9,1.3227816
50,ABCC3,3,3.3121293
51,ABCC4,2,2.7688239
52,ABCC5,3,2.465014
53,ABCC6,10,1.919639
54,ABCC8,8,0.63655514
55,ABCC9,1,1.287427
56,ABCD1,4,2.9843822
57,ABCD2,3,0.5380307
58,ABCD3,8,3.9716353
59,ABCD4,4,3.5928273
60,ABCE1,3,3.956899
61,ABCF1,8,4.4749937
62,ABCF2,2,3.75195
63,ABCF3,5,4.294509
64,ABCG1,10,2.297175
65,ABCG4,8,0.3695351
66,ABCG5,4,0.6177343
67,ABCG8,2,0.3718007
68,ABHD1,5,1.6855265
69,ABHD10,10,3.7138731
70,ABHD11,6,4.447748
71,ABHD12,8,4.636985
72,ABHD12B,7,0.7452521
73,ABHD13,10,2.576792
74,ABHD14A,6,4.1791615
75,ABHD14B,10,4.241157
76,ABHD15,5,3.0169752
77,ABHD16A,6,4.420216
78,ABHD16B,2,2.300986
79,ABHD17A,5,3.1399658
80,ABHD17B,8,2.6026797
81,ABHD17C,1,3.7619238
82,ABHD18,8,1.8349262
83,ABHD2,8,4.1456285
84,ABHD3,9,3.4092975
85,ABHD4,2,3.8568714
86,ABHD5,9,2.117454
87,ABHD6,2,2.444181
88,ABHD8,8,3.1469314
89,ABI1,3,3.9125907
90,ABI2,3,2.9234843
91,ABI3,10,3.000093
92,ABI3BP,8,1.9855238
93,ABITRAM,2,3.3651953
94,ABL1,1,3.9150014
95,ABL2,3,2.4436648
96,ABLIM1,6,3.711146
97,ABLIM2,7,1.6352051
98,ABLIM3,10,2.5808873
99,ABO,2,2.607561
100,ABR,2,3.9306047
101,ABRA,8,0.13272248
102,ABRACL,10,2.9925094
103,ABRAXAS1,1,2.4012961
104,ABRAXAS2,5,3.0564322
105,ABT1,8,3.5984323
106,ABTB1,3,3.6982572
107,ABTB2,5,2.3751593
108,ACAA2,2,4.1997585
109,ACACA,3,3.0898538
110,ACACB,2,2.2716053
111,ACAD11,7,3.1901064
112,ACAD8,4,3.699268
113,ACAD9,7,3.57654
114,ACADL,5,1.6071645
115,ACADM,8,3.6487086
116,ACADS,4,3.8896222
117,ACADSB,8,3.1488543
118,ACADVL,8,5.8036017
119,ACAN,10,1.0702913
120,ACAP1,6,2.0498521
121,ACAP2,10,3.0741842
122,ACAP3,9,3.432518
123,ACAT1,4,3.9983034
124,ACBD3,5,4.1352577
125,ACBD4,7,2.9236531
126,ACBD5,10,2.7792556
127,ACBD6,2,3.0313628
128,ACBD7,2,0.64575905
129,ACCS,9,2.7919254
130,ACCSL,10,0.10001828
131,ACD,4,3.4793234
132,ACE,9,3.4643142
133,ACE2,3,0.9644265
134,ACER1,7,0.32514307
135,ACER2,3,1.404329
136,ACER3,4,2.7008865
137,ACHE,7,1.4061563
