library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,2.3769591452155933e-09,39,709,133,6576,ANAPC16;BIRC2;BIRC6;CBL;CDC27;CUL1;CUL3;CUL4B;CUL5;FBXW11;FBXW7;HERC1;HERC2;HERC3;HUWE1;ITCH;MAP3K1;MDM2;NEDD4;PIAS1;PIAS2;SMURF1;SMURF2;TRIP12;UBA2;UBA6;UBE2D1;UBE2E2;UBE2E3;UBE2G1;UBE2K;UBE2Q2;UBE2W;UBE3A;UBE3C;UBE4A;UBR5;WWP1;XIAP,8.271817825350264e-07,True
KEGG,1,T CELL RECEPTOR SIGNALING PATHWAY,6.442723182292634e-08,32,709,109,6576,ARHGEF7;BCL10;CHUK;DLG1;GSK3B;MALT1;MAP3K7;MAPK1;MAPK8;MAPK9;NCK2;NFATC3;NFKB1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PKN2;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PTPN11;SOS1;SOS2,1.1210338337189184e-05,True
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,2.134263790166602e-07,25,709,77,6576,AEBP2;ASXL2;BCOR;BCORL1;CREBBP;E2F6;EED;EP300;FOXK1;L3MBTL3;LCOR;MBD5;MGA;MTF2;OGT;PCGF3;PCGF5;PHC3;RNF2;RYBP;SCMH1;SUZ12;UBE2D1;USP7;YY1,2.4757459965932584e-05,True
KEGG,1,ATP-DEPENDENT CHROMATIN REMODELING,3.0895112785990873e-07,28,709,94,6576,ARID1B;ARID2;BAZ1A;BAZ1B;BAZ2B;BICRAL;BPTF;BRD7;EPC1;EPC2;GATAD2B;ING3;INO80;INO80D;MEAF6;MORF4L2;MRGBP;MTA3;PBRM1;PHF10;PHF6;RSF1;SMARCA2;SMARCA5;SMARCC1;SS18;SS18L1;YY1,2.687874812381206e-05,True
KEGG,1,FOXO SIGNALING PATHWAY,1.0884545616303664e-06,32,709,122,6576,ATG12;ATM;BRAF;CCND2;CCNG2;CDKN1B;CHUK;CREBBP;EP300;FBXO25;FOXO3;HOMER1;MAPK1;MAPK8;MAPK9;MDM2;NLK;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;PRKAB2;PRKAG2;RBL2;SIRT1;SMAD4;SOS1;SOS2;STK4;TGFBR1;USP7,7.57564374894735e-05,True
KEGG,1,VIRAL CARCINOGENESIS,3.2645823686879674e-06,36,709,152,6576,CASP8;CCND2;CDK6;CDKN1B;CNOT6;CREB1;CREB3L2;CREBBP;DLG1;EIF2AK2;EP300;GTF2A1;GTF2E2;H2BC18;HDAC4;KAT2B;MAPK1;MDM2;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKACB;PRKCA;RASA2;RB1;RBL2;RBPJ;REL;TANK;TBP;TBPL1;UBE3A;UBR4;USP7,0.00018934577738390212,True
KEGG,1,AUTOPHAGY - ANIMAL,5.449803643599085e-06,35,709,149,6576,ATG12;ATG14;ATG2B;ATG5;BIRC6;EIF2AK3;EIF2AK4;EPG5;ERN1;MAP3K7;MAPK1;MAPK8;MAPK9;MTMR3;NRAS;NRBF2;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PRKACB;PRKCA;RAB33B;RB1CC1;RPS6KB1;RRAGC;RUBCN;SUPT20H;TANK;TBK1;UVRAG;VPS41;WDFY3;ZFYVE1,0.0002709330954246402,True
KEGG,1,HEPATITIS B,1.1257879219651713e-05,32,709,135,6576,APAF1;BRAF;CASP8;CHUK;CREB1;CREB3L2;CREBBP;E2F3;EP300;FADD;IFIH1;JAK2;MAP2K4;MAP3K1;MAP3K7;MAPK1;MAPK8;MAPK9;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PRKCA;RB1;SMAD4;SOS1;SOS2;TAB2;TBK1;TGFBR1,0.00046726477103767284,True
KEGG,1,RIG-I-LIKE RECEPTOR SIGNALING PATHWAY,1.2787322867180665e-05,17,709,51,6576,ATG12;ATG5;CASP8;CHUK;CYLD;FADD;IFIH1;MAP3K1;MAP3K7;MAPK8;MAPK9;NFKB1;RIPK1;TANK;TBK1;TRIM25;ZNFX1,0.00046726477103767284,True
KEGG,1,CHRONIC MYELOID LEUKEMIA,1.3427148593036576e-05,21,709,72,6576,BRAF;CBL;CDK6;CDKN1B;CHUK;E2F3;GAB2;MAPK1;MDM2;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;PTPN11;RB1;SMAD4;SOS1;SOS2;TGFBR1,0.00046726477103767284,True
KEGG,1,ENDOCYTOSIS,2.110927795443848e-05,44,709,217,6576,ACAP2;AGAP1;ARFGEF1;ARFGEF2;ASAP1;ASAP2;CBL;CHMP1B;CLTC;CYTH1;EEA1;EPS15;ITCH;KIF5B;MDM2;NEDD4;PARD3;PRKCI;RAB11FIP2;RAB22A;RABEP1;RBSN;RUFY2;SH3KBP1;SMAD2;SMAP1;SMAP2;SMURF1;SMURF2;SNX2;SNX4;STAM2;TGFBR1;USP8;VPS26A;VPS36;VPS37A;VPS4B;WASHC4;WASHC5;WASL;WIPF2;WWP1;ZFYVE9,0.00066782079346769,True
KEGG,1,ERBB SIGNALING PATHWAY,3.323329383587973e-05,21,709,76,6576,ABL2;ARHGEF7;BRAF;CBL;CDKN1B;GSK3B;MAP2K4;MAPK1;MAPK8;MAPK9;NCK2;NRAS;PIK3CA;PIK3CB;PIK3R1;PKN2;PRKCA;PTK2;RPS6KB1;SOS1;SOS2,0.0009637655212405122,True
KEGG,1,CELLULAR SENESCENCE,4.741818717341655e-05,31,709,138,6576,ATM;CCND2;CDK6;E2F3;E2F5;FBXW11;FOXO3;HIPK1;HIPK3;HUS1;LIN54;MAPK1;MCU;MDM2;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;RAD50;RB1;RBL2;SIRT1;SMAD2;TGFBR1;TRPM7,0.001269348395103766,True
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,5.503468172872369e-05,27,709,114,6576,CERS6;GAB2;GNA12;GNA13;MAPK1;MAPK8;MAPK9;NCOA3;NFKB1;NRAS;NSMAF;PDPK1;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;PRKCA;PRKCE;ROCK1;ROCK2;SGPP1;TANK,0.0013680049458282748,True
KEGG,1,NON-SMALL CELL LUNG CANCER,8.236462237074316e-05,19,709,69,6576,BRAF;CDK6;E2F3;EML4;FOXO3;KIF5B;MAPK1;NRAS;PDPK1;PIK3CA;PIK3CB;PIK3R1;POLK;PRKCA;RB1;SLTM;SOS1;SOS2;STK4,0.00180799044863585,True
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,8.499897024849841e-05,39,709,195,6576,ANAPC16;ATM;CCND2;CDC27;CHUK;CREB1;CREB3L2;CREBBP;CRTC3;DLG1;E2F3;ELK4;EP300;KAT2B;MAP2K4;MAP3K1;MAPK1;MAPK8;MAPK9;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;RB1;SMAD2;SMAD4;TBP;TBPL1;TGFBR1;XIAP;XPO1,0.00180799044863585,True
KEGG,1,PANCREATIC CANCER,8.832137249083176e-05,20,709,75,6576,BRAF;CDK6;CHUK;E2F3;MAPK1;MAPK8;MAPK9;NCOA3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;POLK;RB1;REPS1;RPS6KB1;SMAD2;SMAD4;TGFBR1,0.00180799044863585,True
KEGG,1,VIRAL LIFE CYCLE - HIV-1,9.62247266038092e-05,15,709,48,6576,AFF4;BICD2;CCNT1;CCNT2;CPSF6;CREBBP;EP300;KAT2B;MLLT3;NUP153;PSIP1;RANBP2;TNPO3;VPS4B;XPO1,0.0018603447143403112,True
KEGG,1,ADHERENS JUNCTION,0.00011395319652631218,22,709,88,6576,CREBBP;CSNK2A2;EP300;FARP2;FER;MAP3K7;MAPK1;NCOA3;NECTIN3;NLK;PARD3;RAP1A;RAP1B;ROCK1;ROCK2;SLTM;SMAD4;SMURF1;SMURF2;TCF7L2;TGFBR1;WASL,0.001990331890526242,True
KEGG,1,HUMAN CYTOMEGALOVIRUS INFECTION,0.00011438689026012884,37,709,184,6576,AKAP13;ARHGEF12;CASP8;CDK6;CHUK;CREB1;CREB3L2;E2F3;FADD;GNA12;GNA13;GSK3B;MAPK1;MDM2;NCOA3;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKACB;PRKCA;PTK2;RB1;RIPK1;ROCK1;ROCK2;RPS6KB1;SOS1;SOS2;TANK;TBK1,0.001990331890526242,True
KEGG,1,INOSITOL PHOSPHATE METABOLISM,0.00013144746835213708,20,709,77,6576,IMPA1;INPP4A;INPP5A;INPP5K;IPMK;IPPK;MTM1;MTMR1;MTMR3;MTMR6;MTMR9;OCRL;PI4K2B;PIK3C2A;PIK3CA;PIK3CB;PIKFYVE;PIP4K2A;PPIP5K2;SYNJ1,0.0021782723326925573,True
KEGG,1,B CELL RECEPTOR SIGNALING PATHWAY,0.0001443635333566338,18,709,66,6576,BCL10;CHUK;GSK3B;MALT1;MAPK1;NCOA3;NFATC3;NFKB1;NRAS;PIK3CA;PIK3CB;PIK3R1;PPP3CA;PPP3CB;PPP3CC;PPP3R1;SOS1;SOS2,0.002283568618550389,True
KEGG,1,HUMAN PAPILLOMAVIRUS INFECTION,0.00018529703899558395,51,709,287,6576,ATM;ATP6V0A2;ATP6V1A;ATP6V1H;CASP8;CCND2;CDK6;CDKN1B;CHUK;CREB1;CREB3L2;CREBBP;DLG1;EIF2AK2;EP300;FADD;GSK3B;MAML2;MAML3;MAPK1;MDM2;NFKB1;NRAS;PALS1;PARD3;PIK3CA;PIK3CB;PIK3R1;PPP2CB;PPP2R2A;PPP2R2D;PPP2R5A;PPP2R5C;PPP2R5E;PRKACB;PRKCA;PRKCI;PSEN1;PTK2;RB1;RBL2;RBPJ;RPS6KB1;SOS1;SOS2;TBK1;TBP;TBPL1;TCF7L2;UBE3A;UBR4,0.002803624763933183,True
KEGG,1,HEDGEHOG SIGNALING PATHWAY,0.00020607077180948602,15,709,51,6576,CCND2;CSNK1G1;CSNK1G3;CUL1;CUL3;FBXW11;GSK3B;KIF3A;MOSMO;PRKACB;PRKCA;SMURF1;SMURF2;SPOPL;SUFU,0.0029880261912375475,True
KEGG,1,RNA DEGRADATION,0.00021815050352556366,18,709,68,6576,BTG3;CNOT2;CNOT4;CNOT6;CNOT6L;CNOT7;CNOT8;CNOT9;DCP1A;DCP2;DHX36;EXOSC6;PAN3;TENT4A;TENT4B;TOB2;XRN1;XRN2,0.0030317776565684158,True
