library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Positive Regulation of DNA-templated Transcription (GO:0045893),1.1178784839836808e-05,161,1215,1225,12692,ACTN4;AGRN;AIRE;ASCL2;ATF4;ATF5;ATF7;ATOH7;BICRA;BMP10;CAND2;CCDC62;CDKN2A;CDX4;CHD3;CHP2;CRTC2;CSF3;CSNK2B;CTNNB1;CXXC1;DCAF6;DHX33;DLX1;DLX5;DMAP1;DNM2;DVL1;DVL2;DVL3;E2F4;EIF4A1;ELK1;EN2;ESRRA;ESRRB;FAM170A;FOXD2;FOXD3;FOXE1;FOXI1;FOXK1;GALR2;GDNF;GMEB2;GRHL2;GRHL3;GSX1;GTF2F1;GTF2I;HAND1;HIPK2;HMGA2;HOXA1;HOXB1;HOXC11;HOXD3;HSF1;IER2;IKBKB;IL11;IL31RA;ILK;INO80B;INO80E;IRF2BPL;ISL2;KANSL3;KAT8;KCNH2;KDM8;LHX2;LHX3;LHX4;LMX1B;MAFA;MAP2K2;MAP2K5;MAP2K7;MAX;MAZ;MED24;MEF2D;MLXIP;MTA1;MYBBP1A;MZF1;NFATC2;NFIC;NHLH1;NKX2-6;OLIG3;OTX1;PBX2;PCBP2;PHF8;PIK3R2;PITX2;PITX3;POU2F3;POU3F1;POU3F2;POU4F1;POU4F3;PRDM11;PSMC3;PTOV1;QRICH1;RELA;RFX6;RING1;RNF10;RNF220;RPTOR;RRP1B;RUNX2;RXRB;SBNO2;SETD3;SKI;SMAD3;SMARCB1;SMARCC1;SMARCD3;SOX14;SOX21;SOX30;SP7;SREBF1;SRF;STAT3;SUPT5H;TADA3;TAF10;TBX21;TBX5;TBXT;TEF;TERT;TET1;TFAP2A;TFE3;TMPRSS6;TNIP2;TP73;TRERF1;UBE2V1;USF1;USF2;USP22;VEGFA;WBP2;WNT1;WNT3A;WNT4;WT1;YWHAH;ZIC2;ZMIZ1;ZMIZ2;ZNF76,0.06275769809084385,False
GO,1,Sensory Perception of Bitter Taste (GO:0050913),7.607955979720558e-05,8,1215,17,12692,CALHM1;GNAT2;RTP1;RTP2;TAS2R38;TAS2R39;TAS2R60;TAS2R7,0.15867774612706828,False
GO,1,Positive Regulation of Transcription by RNA Polymerase II (GO:0045944),0.0001065271642343845,126,1215,958,12692,ACTN4;AGRN;AIRE;ASCL2;ATF4;ATF5;ATF7;ATOH7;CCDC62;CDKN2A;CDX4;CHP2;CRTC2;CSF3;CTNNB1;DCAF6;DLX1;DLX5;DVL1;DVL2;DVL3;E2F4;EIF4A1;ELK1;EN2;ESRRA;ESRRB;FOXD2;FOXD3;FOXI1;GALR2;GDNF;GMEB2;GRHL2;GRHL3;GSX1;GTF2F1;GTF2I;HAND1;HIPK2;HMGA2;HOXA1;HOXB1;HOXC11;HOXD3;HSF1;IER2;IKBKB;IL11;IRF2BPL;ISL2;KANSL3;KAT8;LHX3;LHX4;LMX1B;MAFA;MAP2K5;MAX;MED15;MED24;MED9;MEF2D;MLXIP;MYBBP1A;MZF1;NFATC2;NFIC;NHLH1;NKX2-6;OLIG3;OTX1;PBX2;PCBP2;PHF8;PIK3R2;PITX2;POU2F3;POU3F2;POU4F1;POU4F3;PPP1CA;PSMC3;PTOV1;RELA;RFX6;RNF10;RNF220;RRP1B;RUNX2;RXRB;SBNO2;SETD3;SKI;SMAD3;SMARCB1;SOX14;SOX21;SOX30;SP7;SREBF1;SRF;STAT3;SUPT5H;TAF10;TBX21;TBX5;TBXT;TEF;TET1;TFAP2A;TFE3;TMPRSS6;TNIP2;TP73;TRERF1;USF1;USF2;VEGFA;WBP2;WDR82;WNT3A;WT1;ZMIZ1;ZMIZ2;ZNF76,0.15867774612706828,False
GO,1,Neuron Differentiation (GO:0030182),0.00011305860073179072,35,1215,190,12692,ALK;ASCL2;ATOH7;CTNNB1;EN2;FBLL1;FZD10;GSX1;IER2;INSM1;INSM2;ISL2;LHX2;LHX3;LHX4;LHX9;LMX1B;NRBP2;PBX2;PITX2;PITX3;POU3F2;PPP1CC;RTN2;RUNX2;SOX14;SOX21;SRF;TUBA1C;VEGFA;VSX1;WNT1;WNT10A;WNT3A;WNT4,0.15867774612706828,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Taste (GO:0050912),0.0001986192961269717,8,1215,19,12692,GNAT2;RTP1;RTP2;TAS1R2;TAS2R38;TAS2R39;TAS2R60;TAS2R7,0.2230097456913638,False
GO,1,Anterior/posterior Pattern Specification (GO:0009952),0.00027153954442256183,15,1215,58,12692,BHLHE40;CDX4;CYP26C1;HES2;HES7;HOXA6;HOXA9;HOXB5;HOXB9;HOXC5;HOXC6;HOXC9;HOXD3;SKI;WT1,0.2540705003980437,False
GO,1,Detection of Chemical Stimulus Involved in Sensory Perception of Bitter Taste (GO:0001580),0.0003809851138205189,7,1215,16,12692,GNAT2;RTP1;RTP2;TAS2R38;TAS2R39;TAS2R60;TAS2R7,0.2709571901697868,False
GO,1,Nucleotide Catabolic Process (GO:0009166),0.0003861164092195038,4,1215,5,12692,DNPH1;NT5C1B;NUDT3;VCP,0.2709571901697868,False
GO,1,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.0005589197029423337,23,1215,116,12692,AVPR1B;DRD5;GALR2;GNA11;GPR139;GPR142;GPR33;HCRTR1;HTR2A;LHCGR;MAS1;MC3R;MCHR1;MRGPRD;NMU;NMUR2;OXTR;P2RY2;P2RY4;PLCB3;PRKCG;TAAR1;VEGFA,0.3486416902575846,False
GO,1,SMAD Protein Signal Transduction (GO:0060395),0.0008928345559278583,7,1215,18,12692,HIPK2;RBPMS;RUNX2;SMAD3;SMAD7;ZMIZ1;ZMIZ2,0.5012373196978996,False
GO,1,Positive Regulation of RNA Biosynthetic Process (GO:1902680),0.0015296798388423597,72,1215,532,12692,AIRE;ATF4;ATF5;BICRA;BMP10;CAND2;CDKN2A;CHD3;CSNK2B;CTNNB1;CXXC1;DLX5;DMAP1;DNM2;DVL3;ELK1;ESRRB;FAM170A;FOXE1;FOXK1;HMGA2;IKBKB;IL31RA;ILK;INO80B;INO80E;KANSL3;KAT8;KCNH2;KDM8;LHX2;LHX3;MAP2K2;MAP2K7;MAX;MAZ;MED24;MTA1;NFATC2;PHF8;PITX3;POU3F1;PRDM11;QRICH1;RELA;RFX6;RING1;RNF10;RUNX2;RXRB;SETD3;SMAD3;SMARCC1;SMARCD3;STAT3;TADA3;TAF10;TBX21;TBX5;TFAP2A;TFE3;TP73;TRERF1;UBE2V1;USP22;WBP2;WNT1;WNT3A;WNT4;WT1;YWHAH;ZIC2,0.7677232257111217,False
GO,1,Membrane Depolarization (GO:0051899),0.0019510060117313766,10,1215,37,12692,BEST2;CDKN2A;CHRNA1;CHRNA2;CHRNA9;CHRNG;CNGB1;KCNH2;SCN5A;YWHAH,0.7677232257111217,False
GO,1,Intermediate Filament Organization (GO:0045109),0.0020102245449462076,13,1215,56,12692,BBLN;KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;KRT73;KRT75;KRT76;KRT77,0.7677232257111217,False
GO,1,Sensory Perception of Mechanical Stimulus (GO:0050954),0.0024209630002442607,19,1215,99,12692,ATP6V1B1;DIAPH1;HOXA1;LHFPL4;MYO1A;MYO3B;POU3F4;POU4F3;SLC52A3;SPTBN4;STX4;TFAP2A;TMC7;TMEM63B;TOMT;TPRN;TSPEAR;USH1G;WDR1,0.7677232257111217,False
GO,1,Binding of Sperm to Zona Pellucida (GO:0007339),0.0026187749913719346,6,1215,16,12692,ADAM18;FER1L5;FETUB;PRSS55;TEX101;UBAP2L,0.7677232257111217,False
GO,1,Morphogenesis of an Epithelium (GO:0002009),0.0028300379697854664,11,1215,45,12692,AIRE;KLK14;KRT12;KRT16;KRT20;KRT24;KRT26;KRT32;KRT35;KRT39;WNT10A,0.7677232257111217,False
