library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,TUBERCULOSIS,0.0006668687618794542,25,608,137,6576,AKT2;ATP6V1H;BID;CALML4;CHAMP1;CIITA;CLEC4E;CREB1;EP300;HLA-DMA;IL10RB;IRAK2;KSR1;MAPK1;MAPK10;MAPK8;MRC1;MRC2;MYD88;PIK3C3;PLA2R1;PPP3R1;SPHK2;TLR2;TLR6,0.23207032913405007,False
KEGG,1,GLYCEROPHOSPHOLIPID METABOLISM,0.00784055075500818,17,608,98,6576,CEPT1;DGKA;GPAM;GPAT3;LPGAT1;LPIN3;LYPLA1;MBOAT1;MBOAT7;PLA2G2C;PLA2G4A;PLAAT3;PLD4;PNPLA7;PTDSS1;SELENOI;SGMS1,0.8982942818349938,False
KEGG,1,LYSOSOME,0.013527695399823323,19,608,120,6576,ACP5;AGA;AP1B1;AP1S2;AP1S3;AP3D1;ARSA;ATP6V1H;FUCA1;FUCA2;GNPTG;HYAL3;HYAL4;MFSD8;NAGA;NAGLU;NPC2;PPT2;SGSH,0.8982942818349938,False
KEGG,1,THYROID CANCER,0.015018472324856104,8,608,36,6576,BAK1;BRAF;CCND1;CDPF1;MAPK1;PAX8;PPARG;TPM3,0.8982942818349938,False
KEGG,1,AUTOPHAGY - OTHER,0.017244501783239906,7,608,30,6576,ATG3;ATG4C;ATG4D;BECN1;MLST8;PIK3C3;WIPI1,0.8982942818349938,False
KEGG,1,BLADDER CANCER,0.017658654901659965,8,608,37,6576,BRAF;CCND1;CDKN2A;CDPF1;EGFR;FGFR3;MAPK1;MDM2,0.8982942818349938,False
KEGG,1,GLIOMA,0.02065044326057457,12,608,68,6576,AKT2;BAK1;BRAF;CALML4;CAMK1;CCND1;CDKN2A;CDPF1;EGFR;MAPK1;MDM2;PIK3R3,0.8982942818349938,False
KEGG,1,MELANOMA,0.02065044326057457,12,608,68,6576,AKT2;BAK1;BRAF;CCND1;CDKN2A;CDPF1;EGFR;FGF1;FGF6;MAPK1;MDM2;PIK3R3,0.8982942818349938,False
KEGG,1,PROGESTERONE-MEDIATED OOCYTE MATURATION,0.043595538316088873,13,608,84,6576,AKT2;ANAPC4;BRAF;CDC25A;CDC26;CDC27;MAPK1;MAPK10;MAPK8;PIK3R3;PKMYT1;PLK1;SPDYA,1.0,False
KEGG,1,APOPTOSIS - MULTIPLE SPECIES,0.04602406673068452,6,608,29,6576,BAK1;BECN1;BID;MAPK10;MAPK8;XIAP,1.0,False
KEGG,1,ENDOMETRIAL CANCER,0.057447228312181964,9,608,54,6576,AKT2;BAK1;BRAF;CCND1;CDPF1;EGFR;KCNH8;MAPK1;PIK3R3,1.0,False
KEGG,1,MICRORNAS IN CANCER,0.06297836093010033,20,608,151,6576,ABCC1;BAK1;BMF;CCND1;CDC25A;CDKN2A;CDPF1;DNMT3A;EGFR;EP300;FGFR3;FSCN1;GLS2;HDAC4;KIF23;MAPK1;MDM2;PIK3R3;TRIM71;ZEB1,1.0,False
KEGG,1,COBALAMIN TRANSPORT AND METABOLISM,0.06522370576218531,4,608,17,6576,MMAA;MTRR;ZNF143;ZNF76,1.0,False
KEGG,1,GLYCOSAMINOGLYCAN DEGRADATION,0.06522370576218531,4,608,17,6576,HYAL3;HYAL4;NAGLU;SGSH,1.0,False
KEGG,1,P53 SIGNALING PATHWAY,0.07357342885207918,10,608,65,6576,AIFM2;BID;CCND1;CDKN2A;CDPF1;CHEK1;EI24;MDM2;PPM1D;SESN2,1.0,False
KEGG,1,PANCREATIC CANCER,0.08245969127340348,11,608,75,6576,AKT2;BAK1;BRAF;CCND1;CDKN2A;CDPF1;EGFR;MAPK1;MAPK10;MAPK8;PIK3R3,1.0,False
KEGG,1,HUMAN T-CELL LEUKEMIA VIRUS 1 INFECTION,0.08855322287348347,24,608,195,6576,AKT2;ANAPC4;CCND1;CDC26;CDC27;CDKN2A;CDKN2C;CDPF1;CHEK1;CREB1;EGR2;EP300;HLA-DMA;IL15RA;KCNH8;MAPK1;MAPK10;MAPK8;MSX2;PIK3R3;PPP3R1;RANBP3;RELB;XIAP,1.0,False
KEGG,1,CELL CYCLE,0.09224695468186056,19,608,149,6576,ANAPC4;CCND1;CDC25A;CDC26;CDC27;CDKN2A;CDKN2C;CDKN2D;CDPF1;CHEK1;EP300;FBXO5;MDM2;PKMYT1;PLK1;PPP2R5A;SGO1;STAG2;TTK,1.0,False
KEGG,1,POLYCOMB REPRESSIVE COMPLEX,0.09544960874903421,11,608,77,6576,EED;EP300;FBRS;FBRSL1;JARID2;L3MBTL3;PCGF1;PHC1;PHC3;RBBP7;UBE2D1,1.0,False
KEGG,1,FOXO SIGNALING PATHWAY,0.09563487676653848,16,608,122,6576,AKT2;BRAF;CCND1;CDKN2D;CDPF1;EGFR;EP300;HOMER2;IL7R;MAPK1;MAPK10;MAPK8;MDM2;PIK3R3;PLK1;PRKAB2,1.0,False
KEGG,1,C-TYPE LECTIN RECEPTOR SIGNALING PATHWAY,0.09689817342510255,13,608,95,6576,AKT2;CALML4;CCL22;CLEC4E;EGR2;KSR1;MAPK1;MAPK10;MAPK8;MDM2;PIK3R3;PPP3R1;RELB,1.0,False
KEGG,1,PENTOSE PHOSPHATE PATHWAY,0.09795773307599386,5,608,27,6576,DERA;GLYCTK;PRPS2;RGN;SHPK,1.0,False
KEGG,1,PHOSPHONATE AND PHOSPHINATE METABOLISM,0.09966352336956212,2,608,6,6576,CEPT1;SELENOI,1.0,False
KEGG,1,RAP1 SIGNALING PATHWAY,0.10090319397819515,24,608,198,6576,AKT2;APBB1IP;BRAF;CALML4;CSF1;DOCK4;EGFR;FARP2;FGF1;FGF6;FGFR3;ID1;MAGI3;MAPK1;PARD3;PIK3R3;PLCB4;RAP1B;RAPGEF4;RAPGEF5;RAPGEF6;SIPA1L1;SIPA1L2;VAV2,1.0,False
KEGG,1,UBIQUITIN MEDIATED PROTEOLYSIS,0.1051866154549303,17,608,133,6576,ANAPC4;CDC26;CDC27;CUL5;FBXW11;HUWE1;KLHL13;MDM2;PRPF19;RHOBTB1;TRIM32;UBE2D1;UBE2F;UBE2N;UBE3C;UBE4B;XIAP,1.0,False
KEGG,1,GLYCOSYLPHOSPHATIDYLINOSITOL (GPI)-ANCHOR BIOSYNTHESIS,0.1106731700797735,5,608,28,6576,MPPE1;PGAP4;PIGB;PIGH;PIGW,1.0,False
KEGG,1,MUCIN TYPE O-GLYCAN BIOSYNTHESIS,0.1106731700797735,5,608,28,6576,B3GNT3;GALNT17;GALNT3;GALNT6;ST6GALNAC1,1.0,False
KEGG,1,PROTEIN EXPORT,0.1106731700797735,5,608,28,6576,GET4;IMMP1L;SEC61A2;SRP19;TMEM208,1.0,False
KEGG,1,CENTRAL CARBON METABOLISM IN CANCER,0.11490892423218789,9,608,62,6576,AKT2;EGFR;FGFR3;GLS2;HOOK3;IDH1;MAPK1;PIK3R3;SLC7A5,1.0,False
KEGG,1,INSULIN SIGNALING PATHWAY,0.12454407037093407,16,608,127,6576,ACACB;AKT2;BRAF;CALML4;EIF4E2;HOOK3;KCNH8;MAPK1;MAPK10;MAPK8;MKNK1;PHKA1;PIK3R3;PPP1R3E;PRKAB2;PTPRF,1.0,False
KEGG,1,CHRONIC MYELOID LEUKEMIA,0.12478541120165701,10,608,72,6576,AKT2;BAK1;BRAF;CCND1;CDKN2A;CDPF1;CTBP1;MAPK1;MDM2;PIK3R3,1.0,False
KEGG,1,GLYCEROLIPID METABOLISM,0.13127670642804196,8,608,55,6576,ALDH7A1;DGKA;GLYCTK;GPAM;GPAT3;LPIN3;MBOAT1;PNLIPRP1,1.0,False
KEGG,1,ASCORBATE AND ALDARATE METABOLISM,0.13311313819424656,3,608,14,6576,ALDH7A1;HSD17B14;RGN,1.0,False
KEGG,1,ETHER LIPID METABOLISM,0.13894596845750504,7,608,47,6576,CEPT1;PLA2G2C;PLA2G4A;PLAAT3;PLD4;SELENOI;UGT8,1.0,False
KEGG,1,SPLICEOSOME,0.14727777449314217,15,608,121,6576,BUD31;CASC3;CCDC12;CWC25;DHX16;LSM8;MAGOHB;PHF5A;PRPF19;RBM22;SNRPA1;SNRPE;THOC1;THOC5;YJU2,1.0,False
KEGG,1,PURINE METABOLISM,0.15039517121619758,14,608,112,6576,AK2;CANT1;GART;GUCY1A1;GUCY1A2;NT5E;NT5M;NUDT2;NUDT5;PDE10A;PDE6B;PDE8A;PRPS2;PRUNE1,1.0,False
KEGG,1,HUMAN IMMUNODEFICIENCY VIRUS 1 INFECTION,0.15493964964741225,20,608,170,6576,AKT2;AP1B1;AP1S2;AP1S3;BAK1;BID;CALML4;CHEK1;CUL5;DCAF1;FBXW11;GNGT2;IRF3;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;PPP3R1;TLR2,1.0,False
KEGG,1,OTHER TYPES OF O-GLYCAN BIOSYNTHESIS,0.1597464936825034,6,608,40,6576,EOGT;GALNT17;GALNT3;GALNT6;GXYLT1;ST6GAL1,1.0,False
KEGG,1,SHIGELLOSIS,0.1608852755853459,24,608,210,6576,ACTR2;AKT2;BECN1;DOCK1;EGFR;ELMO1;FBXW11;FNBP1L;HOOK3;IRF3;MAPK1;MAPK10;MAPK8;MDM2;MYD88;NFKBIB;PIK3C3;PIK3R3;PLCB4;SEPTIN7;TAB3;UBE2D1;UBE2N;WIPI1,1.0,False
KEGG,1,ERBB SIGNALING PATHWAY,0.16098566722153543,10,608,76,6576,AKT2;BRAF;CDPF1;EGFR;KCNH8;MAPK1;MAPK10;MAPK8;NRG2;PIK3R3,1.0,False
KEGG,1,JAK-STAT SIGNALING PATHWAY,0.16194415081614771,15,608,123,6576,AKT2;CCND1;CDPF1;EGFR;EP300;EPOR;IL10RB;IL15RA;IL21;IL24;IL27;IL7R;LEPROT;LIF;PIK3R3,1.0,False
KEGG,1,FC GAMMA R-MEDIATED PHAGOCYTOSIS,0.16794920169011554,11,608,86,6576,ACTR2;AKT2;ASAP2;ASAP3;DOCK1;MAPK1;MYO10;PIK3R3;PLA2G4A;SPHK2;VAV2,1.0,False
KEGG,1,NUCLEOCYTOPLASMIC TRANSPORT,0.16794920169011554,11,608,86,6576,CASC3;IPO8;KPNB1;MAGOHB;NDC1;NUP133;NUP205;NUP93;THOC1;THOC5;UPF1,1.0,False
KEGG,1,CIRCADIAN RHYTHM,0.16867409281029205,5,608,32,6576,CREB1;CRY1;FBXW11;PER3;PRKAB2,1.0,False
KEGG,1,KAPOSI SARCOMA-ASSOCIATED HERPESVIRUS INFECTION,0.17042894553057714,18,608,153,6576,AKT2;ATG3;BAK1;BECN1;BID;CALML4;CCND1;CDPF1;CREB1;EP300;GNGT2;IRF3;MAPK1;MAPK10;MAPK8;PIK3C3;PIK3R3;PPP3R1,1.0,False
KEGG,1,LONG-TERM POTENTIATION,0.17467733218206918,8,608,59,6576,BRAF;CALML4;EP300;GRIN2D;MAPK1;PLCB4;PPP3R1;RAP1B,1.0,False
KEGG,1,OTHER GLYCAN DEGRADATION,0.17908282275372325,3,608,16,6576,AGA;FUCA1;FUCA2,1.0,False
KEGG,1,NON-SMALL CELL LUNG CANCER,0.1839298594610691,9,608,69,6576,AKT2;BAK1;BRAF;CCND1;CDKN2A;CDPF1;EGFR;MAPK1;PIK3R3,1.0,False
KEGG,1,WNT SIGNALING PATHWAY,0.18458794631859904,18,608,155,6576,BAMBI;CACYBP;CCND1;CHD8;CTBP1;CTNNBIP1;EP300;FBXW11;FZD6;LGR4;MAPK10;MAPK8;PLCB4;PPP3R1;PRICKLE2;RSPO3;TLE3;TLE4,1.0,False
KEGG,1,SULFUR METABOLISM,0.19936123906688374,2,608,9,6576,ETHE1;SUOX,1.0,False
KEGG,1,GNRH SIGNALING PATHWAY,0.2017240021760849,10,608,80,6576,CALML4;EGFR;KCNH8;MAP3K2;MAPK1;MAPK10;MAPK8;MMP14;PLA2G4A;PLCB4,1.0,False
KEGG,1,TOLL-LIKE RECEPTOR SIGNALING PATHWAY,0.2017240021760849,10,608,80,6576,AKT2;CXCL9;IRF3;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;TLR2;TLR6,1.0,False
KEGG,1,FOLATE BIOSYNTHESIS,0.20348120496619562,3,608,17,6576,GPHN;PCBD1;TPH2,1.0,False
KEGG,1,OOCYTE MEIOSIS,0.20500784296405208,13,608,109,6576,ANAPC4;CALML4;CDC26;CDC27;FBXO5;FBXW11;MAPK1;PKMYT1;PLK1;PPP2R5A;PPP3R1;SGO1;SPDYA,1.0,False
KEGG,1,TNF SIGNALING PATHWAY,0.20500784296405208,13,608,109,6576,ADAM17;AKT2;CREB1;CSF1;DAB2IP;LIF;MAPK1;MAPK10;MAPK8;MMP14;PIK3R3;TAB3;XIAP,1.0,False
KEGG,1,MTOR SIGNALING PATHWAY,0.20555462726829613,17,608,148,6576,AKT2;ATP6V1A;ATP6V1E2;ATP6V1H;BRAF;EIF4E2;FZD6;GRB10;LPIN3;MAPK1;MLST8;PIK3R3;RNF152;SESN2;SLC7A5;STRADB;WDR24,1.0,False
KEGG,1,CHAGAS DISEASE,0.20694106636389928,11,608,90,6576,AKT2;GNA15;MAPK1;MAPK10;MAPK8;MYD88;PIK3R3;PLCB4;PPP2R2A;TLR2;TLR6,1.0,False
KEGG,1,COLORECTAL CANCER,0.21254504692657092,10,608,81,6576,AKT2;BAK1;BRAF;CCND1;CDPF1;EGFR;MAPK1;MAPK10;MAPK8;PIK3R3,1.0,False
KEGG,1,FANCONI ANEMIA PATHWAY,0.21755790327424127,6,608,44,6576,BLM;FANCC;POLI;REV3L;RMI1;UBE2T,1.0,False
KEGG,1,GLUTATHIONE METABOLISM,0.21755790327424127,6,608,44,6576,CHAC1;GCLC;GSTM3;IDH1;MGST3;TXNDC12,1.0,False
KEGG,1,AMINO SUGAR AND NUCLEOTIDE SUGAR METABOLISM,0.2184266690540963,5,608,35,6576,AMDHD2;GALK2;GNPNAT1;HOOK3;NAGK,1.0,False
KEGG,1,PROLACTIN SIGNALING PATHWAY,0.22355791084083726,8,608,63,6576,AKT2;CCND1;COPS2;ESR2;MAPK1;MAPK10;MAPK8;PIK3R3,1.0,False
KEGG,1,RENAL CELL CARCINOMA,0.22355791084083726,8,608,63,6576,AKT2;ARNT2;BRAF;CDPF1;EP300;MAPK1;PIK3R3;RAP1B,1.0,False
KEGG,1,OSTEOCLAST DIFFERENTIATION,0.2237551015050777,13,608,111,6576,ACP5;AKT2;CREB1;CSF1;MAPK1;MAPK10;MAPK8;PIK3R3;PPARG;PPP3R1;RELB;TNFRSF11B;TREM2,1.0,False
KEGG,1,HIPPO SIGNALING PATHWAY - MULTIPLE SPECIES,0.23582759555571814,4,608,27,6576,DCHS1;NF2;TEAD1;WWC1,1.0,False
KEGG,1,EPITHELIAL CELL SIGNALING IN HELICOBACTER PYLORI INFECTION,0.23650277918806828,8,608,64,6576,ADAM17;ATP6V1A;ATP6V1E2;ATP6V1H;CXCR2;EGFR;MAPK10;MAPK8,1.0,False
KEGG,1,NOTCH SIGNALING PATHWAY,0.2428441278377395,7,608,55,6576,ADAM17;ATXN1L;CTBP1;DTX1;EP300;TLE3;TLE4,1.0,False
KEGG,1,VEGF SIGNALING PATHWAY,0.2428441278377395,7,608,55,6576,AKT2;MAPK1;MAPKAPK3;PIK3R3;PLA2G4A;PPP3R1;SPHK2,1.0,False
KEGG,1,TOXOPLASMOSIS,0.24938824332086637,11,608,94,6576,AKT2;CIITA;HLA-DMA;IL10RB;MAPK1;MAPK10;MAPK8;MYD88;NFKBIB;TLR2;XIAP,1.0,False
KEGG,1,AMPK SIGNALING PATHWAY,0.2531350686550187,13,608,114,6576,ACACB;AKT2;CCND1;CREB1;HMGCR;LEPROT;MLYCD;PIK3R3;PPARG;PPP2R2A;PPP2R5A;PRKAB2;STRADB,1.0,False
KEGG,1,SPHINGOLIPID SIGNALING PATHWAY,0.2531350686550187,13,608,114,6576,ABCC1;AKT2;BID;MAPK1;MAPK10;MAPK8;NSMAF;PIK3R3;PLCB4;PPP2R2A;PPP2R5A;SGMS1;SPHK2,1.0,False
KEGG,1,THYROID HORMONE SIGNALING PATHWAY,0.2531350686550187,13,608,114,6576,AKT2;CCND1;EP300;MAPK1;MDM2;MED14;MED16;MED17;MED27;NCOA1;PIK3R3;PLCB4;PLN,1.0,False
KEGG,1,HOMOLOGOUS RECOMBINATION,0.2538130182257376,5,608,37,6576,BARD1;BLM;POLD4;TOPBP1;XRCC2,1.0,False
