library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Chemical Synaptic Transmission (GO:0007268),4.2724116861851346e-17,74,1340,250,12692,AMPH;APBA1;CACNA1A;CACNB4;CBLN2;CHRM1;CHRM2;CHRNA6;CHRNA9;CHRNB4;CRHBP;DLGAP1;DLGAP2;DTNA;EXOC4;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GAD1;GLRA1;GLRB;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;GRM1;GRM3;GRM5;GRM7;HCRTR2;HTR1B;HTR1F;KCND2;KCND3;KCNIP1;KCNK3;KCNQ3;LPAR3;NPTX1;NPY5R;NRXN1;OPRK1;PCDHB2;PLP1;PRKAR1A;PRKAR2A;PTPRN2;RIC3;SDCBP;SHISA6;SLC17A6;SLC18A2;SLC1A2;SLC5A7;SLC6A2;SLC6A5;SNAP25;SNCA;SYN2;SYT10;SYT9;UNC13C,2.3985319206243347e-13,True
GO,1,Modulation of Chemical Synaptic Transmission (GO:0050804),6.622049099575574e-13,46,1340,140,12692,ADAM22;ADAM23;ATP1A2;BDNF;CACNA1A;CASK;CBLN2;CBLN4;CHRNA6;CHRNB4;CLSTN1;CLSTN2;CNTNAP4;CPLX4;DLGAP1;DLGAP2;EIF4EBP2;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN3A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HOMER2;ITGB1;LRRC4C;MCTP2;MEF2C;NLGN1;NRG3;PLCL1;RIMS1;SLC12A2;SLC38A1;SLC8A2;SORCS3;TMEM108,1.8588091822508639e-09,True
GO,1,Anterograde Trans-Synaptic Signaling (GO:0098916),1.2830611353248412e-12,50,1340,163,12692,AMPH;APBA1;CACNA1A;CACNB4;CHRM1;CHRM2;CHRNA6;DLGAP1;DTNA;EXOC4;GABBR2;GABRB2;GABRR3;GAD1;GLRB;GRIA1;GRIK1;GRIK4;GRIN2A;GRM1;GRM3;GRM5;GRM7;HCRTR2;HTR1B;HTR1F;KCND2;KCND3;KCNIP1;KCNK3;KCNQ3;LPAR3;NPTX1;NPY5R;NRXN1;OPRK1;PCDHB2;PLP1;PRKAR1A;PRKAR2A;SDCBP;SLC18A2;SLC1A2;SLC6A2;SLC6A5;SNAP25;SYN2;SYT10;SYT9;UNC13C,2.401035071237886e-09,True
GO,1,Nervous System Development (GO:0007399),4.164893433238452e-11,101,1340,497,12692,ACVR1C;ADAM22;ADAM23;ADGRL3;ADGRV1;APBA1;ASCL1;ATXN10;BDNF;BTBD3;CDH2;CHRM1;CHRM2;CNTN6;CNTNAP2;CNTNAP4;CSPG5;DCLK1;DCX;DLX6;DNER;DPYSL2;DPYSL5;DRD1;DSCAM;EMX2;ERBB4;FEZ1;FGF10;FGF12;GFRAL;GLRB;GPM6A;GPM6B;GRIA1;GRIK1;HPCAL4;IL1RAPL2;JARID2;KCTD16;KCTD8;MAB21L2;MARCKS;MDGA2;MEF2C;MOBP;MSI2;MYLIP;MYT1L;NAV3;NCKAP1;NDP;NELL1;NEUROD2;NLGN1;NOVA1;NPTX1;NRCAM;NRSN1;NRXN1;NRXN3;PAX6;PAX7;PCDHAC1;PCDHB2;PLPPR1;POU3F3;PROX1;PTPRD;RAB29;RBFOX1;ROBO2;RXRG;SERPINI1;SH3GL2;SH3GL3;SHANK2;SHC3;SHOX2;SIM1;SLITRK1;SLITRK6;SOX11;SPOCK1;SRGAP1;SRRM4;ST8SIA4;TFAP2B;TGFBR1;TNR;TRPC5;UGT8;VAX1;VLDLR;VXN;ZBTB16;ZDHHC2;ZIC1;ZIC3;ZIC4;ZIC5,5.845427933550167e-08,True
GO,1,Regulation of Synapse Assembly (GO:0051963),9.748284728843304e-11,31,1340,83,12692,ADAM22;ADAM23;BDNF;CCDC141;CLSTN1;CLSTN2;CUX2;GRID2;IL1RAPL2;LRFN5;LRRTM1;LRRTM3;MEF2C;MUSK;NEGR1;NLGN1;NRXN1;NTM;OPCML;PDLIM5;PTPRD;RAP2A;ROBO2;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;SNCA;SRGAP1,9.85520107545058e-08,True
GO,1,Synapse Organization (GO:0050808),1.0532811979462678e-10,45,1340,154,12692,ADGRL3;APBB2;BDNF;CAST;CBLN2;CBLN4;CDH10;CDH2;CDH6;CDH9;CNTN2;CNTN6;CTNND2;DNER;DRD1;DSCAM;GPM6A;GRIA1;GRM5;LRFN5;LRRC4C;MUSK;NLGN1;NRCAM;NRXN1;NTNG1;PAK3;PCDHB2;PCDHGC5;PSEN1;PTPRD;RAB29;SEMA3E;SHANK2;SLC8A2;SLITRK1;SLITRK2;SLITRK3;SLITRK5;SLITRK6;SNCA;SYN2;TENM2;TENM3;ZDHHC2,9.85520107545058e-08,True
GO,1,Glutamate Receptor Signaling Pathway (GO:0007215),1.223869512491373e-09,19,1340,38,12692,FYN;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HOMER2;KCNB1,9.815433490180813e-07,True
GO,1,Generation of Neurons (GO:0048699),3.29452104582259e-09,50,1340,199,12692,ABI1;ACSL3;ACSL4;ADGRL3;ASCL1;ASTN1;ATP2B2;DAB1;DCC;DCX;DNER;EMX2;EN1;ERBB4;GPM6A;ID2;LHX8;LMX1A;LRP12;MAP1B;MAP2K1;MARK1;MEF2C;MTPN;MYT1L;NAP1L2;NDNF;NGRN;NR2E3;NRCAM;NRP1;NTRK2;OTP;PTPRD;RAC1;RTN3;RTN4;SEMA3A;SMARCA1;SOX1;SOX11;SOX2;SPOCK1;TAFA1;TUBA1A;TUBA1B;TUBB2B;VAX1;VXN;WNT16,2.3119301439060026e-06,True
GO,1,Cellular Response to Calcium Ion (GO:0071277),1.1677721313357753e-08,22,1340,55,12692,ADCY1;ADCY8;ADGRV1;ASPH;CLIC4;CPNE3;CPNE4;CPNE8;CRHBP;HPCA;KCNH1;LGMN;MEF2C;MICU1;MICU2;NEUROD2;NLGN1;NRXN1;PRKAA2;RYR3;SCN5A;SLC25A24,7.284303050354492e-06,True
GO,1,Cellular Response to Metal Ion (GO:0071248),2.5075449176566366e-08,30,1340,96,12692,ADCY1;ADCY8;ADGRV1;ASPH;CDKN1B;CLIC4;CPNE3;CPNE4;CPNE8;CRHBP;GLRA1;GLRA2;HPCA;KCNH1;LGMN;MEF2C;MICU1;MICU2;NEK7;NEUROD2;NLGN1;NRXN1;PRKAA2;PRNP;RYR3;SCN5A;SLC12A2;SLC25A24;SLFN14;SNCA,1.3826921376123481e-05,True
