library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,3.2899067891103553e-60,130,559,317,6576,ADRB3;AGTR2;AVPR1B;BRS3;CALCB;CALCR;CCKAR;CCKBR;CHRM2;CHRM4;CHRM5;CHRNA4;CHRNA9;CHRNB3;CHRNB4;CHRND;CHRNG;CRH;CRHR2;DRD3;DRD5;FSHB;FSHR;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GALP;GALR1;GALR2;GALR3;GCG;GCGR;GHRH;GHRHR;GHSR;GLP1R;GLP2R;GLRA1;GLRA2;GLRA3;GNRHR;GPHA2;GPHB5;GPR156;GPR50;GPR83;GRID2;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;HCRT;HRH3;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR5A;HTR6;IAPP;INSL5;LEP;LHCGR;LPAR4;MC2R;MC3R;MC4R;MC5R;MRLN;MTNR1A;MTNR1B;NMBR;NMS;NMUR2;NPBWR1;NPFFR1;NPFFR2;NPS;NPSR1;NPVF;NPY2R;NPY5R;NTSR2;OPRK1;OPRM1;P2RX2;P2RX3;P2RY4;PAQR9;PATE1;PATE3;PDYN;PNOC;PPY;PRLH;PRLHR;PRSS58;PTH2;RLN3;RXFP2;RXFP4;SLURP1;SSTR3;SSTR4;SSTR5;TAAR1;TAAR2;TAAR5;TAAR9;TACR3;TRH;TRHR;TSHB;UCMA,1.1448875626104037e-57,True
KEGG,1,NEUROACTIVE LIGAND SIGNALING,4.188268713453843e-23,62,559,182,6576,AGRP;CHRM2;CHRM4;CHRM5;CHRNA4;CHRNB4;DRD3;DRD5;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GLRA1;GLRA3;GNG8;GRIN2B;GRM1;GRM2;GRM3;GRM4;GRM5;GRM6;GRM7;HRH3;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR3B;HTR4;HTR5A;HTR6;MC3R;MC4R;OPRK1;OPRM1;P2RX2;P2RX3;P2RY4;PDYN;PNOC;SLC17A6;SLC17A8;SLC18A1;SLC18A3;SLC1A6;SLC32A1;SLC5A7;SLC6A2;SLC6A4;SLC6A5;TACR3,7.287587561409686e-21,True
KEGG,1,TASTE TRANSDUCTION,2.021798578723796e-17,31,559,63,6576,ASIC2;CALHM1;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GNAT3;GRM1;GRM4;HCN4;HTR1A;HTR1B;HTR1F;HTR3A;HTR3B;P2RX2;P2RX3;P2RY4;TAS1R1;TAS1R2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R4;TAS2R40;TAS2R41;TAS2R60;TAS2R7;TRPM5,2.3452863513196035e-15,True
KEGG,1,HORMONE SIGNALING,1.0693857381514193e-13,51,559,196,6576,ADIPOQ;ADRB3;AGTR2;AMHR2;AVPR1B;CALCB;CALCR;CCKAR;CCKBR;CRH;CRHR2;DRD3;DRD5;EPX;ESR2;FSHB;FSHR;GAST;GCG;GCGR;GHRH;GHRHR;GHSR;GLP1R;GNG8;GNRHR;HCRT;HEPHL1;IAPP;IRS4;LEP;LHCGR;MC2R;MC3R;MC4R;MC5R;MPL;MRLN;NPPC;OPRK1;OPRM1;PDYN;PNOC;PRLH;PRLHR;SSTR3;SSTR4;SSTR5;TRH;TRHR;TSHB,9.303655921917349e-12,True
KEGG,1,NICOTINE ADDICTION,2.75450331593252e-10,18,559,38,6576,CACNA1B;CHRNA4;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GRIN2B;SLC17A6;SLC17A8;SLC32A1,1.917134307889034e-08,True
KEGG,1,CORNIFIED ENVELOPE FORMATION,4.688391219703494e-09,36,559,149,6576,ALOXE3;CASP14;CERS3;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;DSG4;KRT12;KRT2;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT71;KRT72;KRT73;KRT77;KRT82;KRT84;KRT9;LCE7A;PADI3;PADI6;PNPLA1;SDR9C7;SPRR4;TGM5,2.719266907428026e-07,True
KEGG,1,CALCIUM SIGNALING PATHWAY,1.0745228518356507e-07,45,559,234,6576,ADRB3;ATP2B3;AVPR1B;CACNA1B;CACNA1E;CACNA1F;CACNA1S;CALM3;CCKAR;CCKBR;CHRM2;CHRM5;DRD5;ENTHD1;FGF10;FGF16;FGF23;FGF3;FGF4;FGF5;FGF6;FGF8;GRIN2B;GRM1;GRM5;HTR2A;HTR2C;HTR4;HTR5A;HTR6;LHCGR;MRLN;MYLK3;NANOS2;NTRK1;ORAI1;P2RX2;P2RX3;PLCZ1;PPP3R2;SLC25A31;SLC8A3;TACR3;TRDN;TRHR,5.341913606268664e-06,True
KEGG,1,SEROTONERGIC SYNAPSE,1.0269857964746058e-05,22,559,95,6576,CACNA1B;CACNA1F;CACNA1S;GABRB1;GNG8;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR3B;HTR4;HTR5A;HTR6;KCNJ6;KCNJ9;PLA2G4D;PLA2G4E;SLC18A1;SLC6A4;TPH2,0.0004467388214664535,True
KEGG,1,PHOTOTRANSDUCTION,3.94081593303739e-05,9,559,22,6576,CALM3;CNGB1;GNAT1;GNAT2;GRK1;GUCY2F;PDE6A;RCVRN;RGS9BP,0.0015237821607744576,True
KEGG,1,GABAERGIC SYNAPSE,5.810135707000371e-05,19,559,84,6576,CACNA1B;CACNA1F;CACNA1S;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GAD2;GNG8;KCNJ6;SLC32A1,0.0018820219987084705,True
KEGG,1,CAMP SIGNALING PATHWAY,5.9489201108601085e-05,35,559,208,6576,ADCY10;ATP1A4;ATP1B4;ATP2B3;CACNA1F;CACNA1S;CALM3;CHRM2;CNGA2;CNGA4;CNGB1;CNGB3;CRH;CRHR2;DRD5;FSHB;FSHR;GCG;GHSR;GLP1R;GPHA2;GPHB5;GPR119;GRIN2B;HCN4;HTR1A;HTR1B;HTR1F;HTR4;HTR6;LHCGR;MC2R;ORAI1;SSTR5;TSHB,0.0018820219987084705,True
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,0.00024369704441978395,13,559,51,6576,KRT12;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9,0.006918810459104847,True
KEGG,1,MORPHINE ADDICTION,0.0002584613102539167,18,559,86,6576,CACNA1B;GABRA1;GABRA2;GABRA4;GABRA5;GABRA6;GABRB1;GABRG1;GABRG2;GABRG3;GABRR1;GABRR2;GABRR3;GNG8;KCNJ6;KCNJ9;OPRM1;SLC32A1,0.006918810459104847,True
