library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NEUROACTIVE LIGAND SIGNALING,3.070877513873208e-14,57,718,182,6576,ADCY1;ADCY8;ADRA1A;CHRM1;CHRM2;CHRNA6;CHRNB4;DRD1;DRD3;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GLRA1;GLRB;GNAL;GNG10;GNG4;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HTR1B;HTR1F;MC4R;OPRK1;P2RY1;PDYN;PLCB4;PRKACB;PRKCA;SLC17A6;SLC18A2;SLC1A2;SLC1A7;SLC5A7;SLC6A11;SLC6A2;SLC6A5;TACR2;TACR3,1.0686653748278763e-11,True
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,1.1718506657327069e-09,71,718,317,6576,ADCYAP1R1;ADRA1A;CALCR;CHRM1;CHRM2;CHRNA6;CHRNA9;CHRNB4;DRD1;DRD3;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GALR1;GHR;GHSR;GLP1R;GLRA1;GLRA2;GLRB;GRIA1;GRIA2;GRIA3;GRIA4;GRID2;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HTR1B;HTR1F;LPAR3;LPAR4;MC4R;MC5R;NPFFR1;NPFFR2;NPY1R;NPY2R;NPY5R;NTS;OPRK1;OXTR;P2RY1;PAQR9;PDYN;PGRMC1;PRLR;PRSS58;PTGER3;PTH2R;RXFP1;SPX;SSTR2;TAAR5;TACR2;TACR3;TSHR,2.03902015837491e-07,True
KEGG,1,GLUTAMATERGIC SYNAPSE,6.832954619054384e-08,32,718,108,6576,ADCY1;ADCY8;CACNA1A;DLGAP1;GNG10;GNG4;GRIA1;GRIA2;GRIA3;GRIA4;GRIK1;GRIK3;GRIK4;GRIN2A;GRIN3A;GRM1;GRM3;GRM5;GRM6;GRM7;GRM8;HOMER2;ITPR2;KCNJ3;PLCB4;PRKACB;PRKCA;SHANK2;SLC17A6;SLC1A2;SLC1A7;SLC38A1,7.926227358103086e-06,True
KEGG,1,NICOTINE ADDICTION,1.1638598876437193e-07,17,718,38,6576,CACNA1A;CHRNA6;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN3A;SLC17A6,1.0125581022500358e-05,True
KEGG,1,IGSF CAM SIGNALING,8.09129181606578e-07,55,718,261,6576,ACTR2;AFDN;ANK2;ARPC2;ARPC5;CADM2;CASK;CD2AP;CDH2;CLSTN1;CNTN1;CNTN2;CNTNAP2;DCC;EPB41L2;FYN;IL1RAPL2;ITGB1;JAM2;KCNA2;KCNA4;KCNQ3;LRFN5;LRRC4C;MAP2K1;MAPK9;MTSS1;MYH10;NCAM1;NCAM2;NLGN1;NPHS2;NRCAM;NRP1;NTRK3;PARD3;PMP2;PRKCA;PTK2;PTPRD;RIMS1;ROBO2;SLITRK1;SLITRK2;SLITRK3;SLITRK4;SLITRK5;SLITRK6;SPTAN1;SRGAP1;TUBA1A;TUBA1B;TUBB2B;UNC5C;UNC5D,5.631539103981783e-05,True
KEGG,1,MORPHINE ADDICTION,2.76446817349294e-06,25,718,86,6576,ADCY1;ADCY8;CACNA1A;DRD1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GNG10;GNG4;GRK4;KCNJ3;KCNJ6;PDE1A;PDE3B;PDE4B;PDE4C;PDE4D;PRKACB;PRKCA,0.00016033915406259052,True
KEGG,1,CAMP SIGNALING PATHWAY,4.000700692724938e-06,45,718,208,6576,ADCY1;ADCY8;ADCYAP1R1;AFDN;ATP1A2;ATP1B1;ATP1B4;ATP2B1;ATP2B3;BDNF;CALM2;CAMK2B;CAMK4;CHRM1;CHRM2;CLSTN1;CREB5;DRD1;GABBR2;GHSR;GLP1R;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;GRIN3A;HHIP;HTR1B;HTR1F;MAP2K1;MAPK9;NPY1R;OXTR;PDE3B;PDE4B;PDE4C;PDE4D;PPP1CB;PRKACB;PRKCA;PTGER3;RAPGEF4;SSTR2;TSHR,0.00019889197729546835,True
KEGG,1,CHOLINERGIC SYNAPSE,2.898029214192705e-05,26,718,103,6576,ADCY1;ADCY8;ATF4;CACNA1A;CAMK2B;CAMK4;CHRM1;CHRM2;CHRNA6;CHRNB4;CLSTN1;CREB5;FYN;GNG10;GNG4;ITPR2;KCNJ2;KCNJ3;KCNJ6;KCNQ3;KCNQ5;MAP2K1;PLCB4;PRKACB;PRKCA;SLC5A7,0.0012606427081738266,True
KEGG,1,DOPAMINERGIC SYNAPSE,3.463112417007935e-05,29,718,122,6576,ATF4;CACNA1A;CALM2;CAMK2B;CREB5;DRD1;DRD3;GNAL;GNG10;GNG4;GRIA1;GRIA2;GRIA3;GRIA4;GRIN2A;ITPR2;KCNJ3;KCNJ6;MAPK9;PLCB4;PPP1CB;PPP2CA;PPP2CB;PPP2R2B;PPP2R2C;PRKACB;PRKCA;SCN1A;SLC18A2,0.0013390701345764016,True
KEGG,1,GABAERGIC SYNAPSE,6.487939230042234e-05,22,718,84,6576,ADCY1;ADCY8;CACNA1A;GABARAPL1;GABBR2;GABRA1;GABRA2;GABRA3;GABRA4;GABRB1;GABRB2;GABRG1;GABRR3;GAD1;GNG10;GNG4;KCNJ6;PLCL1;PRKACB;PRKCA;SLC38A1;SLC6A11,0.002257802852054698,True
