library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,NEUROACTIVE LIGAND-RECEPTOR INTERACTION,6.994347023061026e-51,121,568,317,6576,ADRB3;AGTR2;AVPR1B;BRS3;CALCB;CALCR;CCKAR;CHRM5;CHRNA2;CHRNA6;CHRNA9;CHRNB3;CHRNB4;CHRNG;DRD1;DRD2;DRD3;DRD5;EDN2;F2RL2;FSHB;FSHR;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GALP;GALR1;GALR2;GALR3;GHRH;GHRHR;GHSR;GLP1R;GLRA1;GLRA2;GLRA3;GNRHR;GPHB5;GPR156;GPR50;GRIN2B;GRIN3A;GRM6;GRPR;HCRT;HRH4;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR4;HTR6;IAPP;INSL5;KISS1R;LHCGR;LPAR4;MC2R;MC3R;MC4R;MC5R;MTNR1A;MTNR1B;NMBR;NMS;NMU;NMUR2;NPBWR1;NPFFR2;NPS;NPSR1;NPVF;NPY2R;NPY5R;NTS;NTSR1;OPRD1;OPRK1;OPRM1;P2RX3;P2RY10;P2RY4;P2RY6;PATE1;PATE3;PDYN;PNOC;PPY;PRLH;PRLHR;PRLR;PRSS58;PTH2;PTH2R;PYY;QRFP;RLN3;RXFP2;RXFP4;SLURP1;SSTR4;SSTR5;TAAR1;TAAR2;TAAR5;TAAR9;TAC3;TACR3;TRH;TRHR;TSHB;TSHR;UCMA;UCN2;UCN3,2.4340327640252372e-48,True
KEGG,1,CORNIFIED ENVELOPE FORMATION,3.2249666764395298e-15,46,568,149,6576,ABCA12;ALOX12B;CASP14;CERS3;CLDN14;CLDN16;CLDN17;CLDN19;CLDN20;CLDN25;CLDN6;CLDN8;CYP4F22;DSG3;DSG4;KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT71;KRT73;KRT75;KRT76;KRT77;KRT79;KRT82;KRT84;KRT9;LCE7A;PADI1;PADI3;PADI6;PNPLA1;S100A5;SDR9C7;SPRR4;TGM5,5.611442017004782e-13,True
KEGG,1,NEUROACTIVE LIGAND SIGNALING,7.926083276035681e-15,51,568,182,6576,CHRM5;CHRNA6;CHRNB4;DRD1;DRD2;DRD3;DRD5;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GLRA1;GLRA3;GNG8;GNGT1;GRIN2B;GRIN3A;GRM6;HTR1A;HTR1B;HTR1F;HTR2A;HTR2C;HTR3A;HTR3B;HTR4;HTR6;MC3R;MC4R;OPRD1;OPRK1;OPRM1;P2RX3;P2RY4;P2RY6;PDYN;PNOC;SLC17A6;SLC17A8;SLC18A1;SLC18A3;SLC5A7;SLC6A2;SLC6A3;SLC6A5;TAC3;TACR3,9.19425660020139e-13,True
KEGG,1,HORMONE SIGNALING,2.0267493882160435e-13,51,568,196,6576,ADRB3;AGTR2;AVPR1B;CALCB;CALCR;CCKAR;DRD1;DRD2;DRD3;DRD5;FSHB;FSHR;GAST;GHRH;GHRHR;GHSR;GLP1R;GNG8;GNGT1;GNRHR;GUCA2A;GUCA2B;GUCY2C;HCRT;HEPHL1;IAPP;IRS4;LHCGR;MC2R;MC3R;MC4R;MC5R;MPL;NPPC;OPRD1;OPRK1;OPRM1;PDYN;PNOC;PRKG2;PRLH;PRLHR;PRLR;SSTR4;SSTR5;TRH;TRHR;TSHB;TSHR;UCN2;UCN3,1.763271967747958e-11,True
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,2.095266257336154e-09,45,568,204,6576,BMP10;BMP15;BMP3;CCL22;CCL7;CCR3;CCR8;CCR9;CD70;CERS1;CSF2;EDAR;FASLG;GDF2;GDF3;GDF5;GDF6;IFNE;IL12B;IL17C;IL17F;IL19;IL1F10;IL1RL1;IL1RL2;IL2;IL20;IL21;IL23R;IL25;IL31RA;IL36A;IL36RN;IL5;IL5RA;IL9;IL9R;MPL;PRLR;TNFRSF9;TNFSF11;TNFSF15;TNFSF18;TNFSF8;XCR1,1.4583053151059633e-07,True
KEGG,1,TASTE TRANSDUCTION,2.7819686336049872e-08,21,568,63,6576,CALHM1;GABRA4;GNAT3;HTR1A;HTR1B;HTR1F;HTR3A;HTR3B;P2RX3;P2RY4;TAS1R1;TAS1R2;TAS2R16;TAS2R3;TAS2R38;TAS2R39;TAS2R40;TAS2R41;TAS2R60;TAS2R7;TRPM5,1.6135418074908927e-06,True
KEGG,1,PHOTOTRANSDUCTION,5.298941737687723e-07,11,568,22,6576,CALM3;CNGB1;GNAT1;GNAT2;GNGT1;GRK1;GUCY2D;GUCY2F;PDE6A;RCVRN;RGS9BP,2.634331035307611e-05,True
KEGG,1,NICOTINE ADDICTION,9.278730067984882e-06,13,568,38,6576,CHRNA6;GABRA4;GABRB1;GABRG3;GABRP;GABRQ;GABRR1;GABRR2;GABRR3;GRIN2B;GRIN3A;SLC17A6;SLC17A8,0.0004036247579573424,True
KEGG,1,STAPHYLOCOCCUS AUREUS INFECTION,7.00002572780588e-05,14,568,51,6576,KRT12;KRT20;KRT24;KRT25;KRT26;KRT27;KRT28;KRT32;KRT34;KRT35;KRT36;KRT39;KRT40;KRT9,0.0027066766147516067,True
KEGG,1,ALPHA-LINOLENIC ACID METABOLISM,0.00031633424257544767,8,568,22,6576,PLA2G12B;PLA2G2C;PLA2G2D;PLA2G2E;PLA2G2F;PLA2G3;PLA2G4D;PLA2G4E,0.009197073484658595,True
