library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
KEGG,1,CORNIFIED ENVELOPE FORMATION,1.4653621192955173e-14,46,591,149,6576,ABCA12;CDSN;CLDN1;CLDN10;CLDN14;CLDN16;CLDN18;CLDN19;CLDN2;CLDN3;CLDN6;CLDN7;COL17A1;DSG2;DSG3;EVPL;HAL;KRT1;KRT14;KRT15;KRT16;KRT17;KRT19;KRT2;KRT20;KRT23;KRT24;KRT4;KRT7;KRT77;KRT79;KRT8;KRT80;LAMB3;LAMC2;OCLN;PADI1;PADI3;PKP1;PKP2;PNPLA1;PRSS8;S100A14;S100A3;ST14;TGM3,5.0994601751484004e-12,True
KEGG,1,FAT DIGESTION AND ABSORPTION,3.1377515621273096e-13,22,591,41,6576,ABCG5;ABCG8;APOA1;APOA4;APOB;CEL;CLPS;FABP1;FABP2;LIPF;MOGAT2;MTTP;NPC1L1;PLA2G12B;PLA2G1B;PLA2G2C;PLA2G2D;PLA2G3;PLPP2;PNLIPRP1;PNLIPRP2;SOAT2,5.459687718101519e-11,True
KEGG,1,STEROID HORMONE BIOSYNTHESIS,1.305160523674937e-08,15,591,31,6576,AKR1D1;CYP11A1;CYP17A1;CYP19A1;CYP1A1;CYP21A2;CYP2E1;CYP7A1;HSD11B2;HSD17B2;HSD17B6;SRD5A2;SULT1E1;SULT2B1;UGT1A1,1.2889266002377683e-06,True
KEGG,1,COMPLEMENT AND COAGULATION CASCADES,1.4815248278595038e-08,21,591,59,6576,C8A;C8B;C8G;CFB;CPB2;F12;F13B;F2RL2;F5;F7;F9;FGB;FGG;KLKB1;MBL2;PLG;SERPINB2;SERPINC1;SERPIND1;SERPINF2;VTN,1.2889266002377683e-06,True
KEGG,1,BILE SECRETION,4.056166763314669e-08,21,591,62,6576,ABCB11;ABCB4;ABCC2;ABCG5;ABCG8;AQP8;BAAT;CFTR;CYP7A1;FXYD2;NR0B2;NR1H4;SCT;SCTR;SLC10A2;SLC22A1;SLC22A7;SLC22A8;SLC51B;SLC5A1;UGT1A1,2.8230920672670096e-06,True
KEGG,1,MATURITY ONSET DIABETES OF THE YOUNG,6.943410406056674e-08,12,591,22,6576,BHLHA15;FOXA2;FOXA3;HNF1A;HNF1B;HNF4G;NR5A2;ONECUT1;PAX4;PKLR;RFX6;SLC2A2,4.027178035512871e-06,True
KEGG,1,RETINOL METABOLISM,3.14657452890859e-07,14,591,33,6576,ADH6;ADH7;ALDH1A3;AWAT2;BCO1;CYP1A1;CYP2C18;CYP2S1;CYP2W1;DHRS9;HSD17B6;RDH12;SDR16C5;UGT1A1,1.5642970515145564e-05,True
KEGG,1,CHOLESTEROL METABOLISM,1.1347169563555347e-06,16,591,46,6576,ABCB11;ABCG5;ABCG8;ANGPTL3;APOA1;APOA2;APOA4;APOB;APOC2;APOH;CYP7A1;LIPC;LIPG;LRP2;PCSK9;SOAT2,4.9360187601465756e-05,True
KEGG,1,PROTEIN DIGESTION AND ABSORPTION,3.1274198762349453e-05,20,591,83,6576,ACE2;COL17A1;COL26A1;COL2A1;COL6A5;COL6A6;CPA2;CPA4;CPB2;FXYD2;KCNE3;KCNN4;MEP1B;MMP12;SLC15A1;SLC36A2;SLC3A1;SLC6A19;SLC7A9;XPNPEP2,0.0012092690188108455,True
KEGG,1,CYTOKINE-CYTOKINE RECEPTOR INTERACTION,5.369157444878905e-05,36,591,204,6576,ACKR4;AMHR2;BMP10;BMP3;CCL11;CCL20;CCL28;CSF2;CXCL17;CXCL6;EDAR;GDF2;GDF3;GDF6;IFNE;IL11;IL12A;IL17B;IL1F10;IL1RL2;IL1RN;IL20RA;IL20RB;IL22RA1;IL23A;IL25;IL31RA;IL36RN;INHBC;INHBE;LEP;NGF;PRLR;THPO;TNFRSF11A;TNFSF15,0.001868466790817859,True
