library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Brown Fat Cell Differentiation (GO:0050873),0.0004145141132375822,6,1097,13,12692,ADIPOQ;METRNL;PPARG;PPARGC1A;PRDM16;UCP1,1.0,False
GO,1,Regulation of Activin Receptor Signaling Pathway (GO:0032925),0.0007032150161401243,7,1097,19,12692,CER1;CSNK2B;IGSF1;INHA;LEMD3;SHH;SMAD6,1.0,False
GO,1,Negative Regulation of Granulocyte Differentiation (GO:0030853),0.0007222710219111231,4,1097,6,12692,ADIPOQ;PRDM16;RARA;RUNX1,1.0,False
GO,1,Negative Regulation of Activin Receptor Signaling Pathway (GO:0032926),0.001542314810928859,6,1097,16,12692,CER1;DACT2;IGSF1;INHA;LEMD3;SMAD6,1.0,False
GO,1,Protein Modification by Small Protein Removal (GO:0070646),0.0024882359462032825,15,1097,78,12692,OTUD6B;SENP5;SENP6;SENP7;STAMBPL1;USP12;USP15;USP28;USP30;USP36;USP46;USP47;USP5;USP7;ZRANB1,1.0,False
GO,1,Retinoid Metabolic Process (GO:0001523),0.0025981778834287842,11,1097,49,12692,ADH7;CYP1B1;DHRS9;LRP2;PNLIP;RBP1;RDH12;RDH5;RETSAT;RGR;SCPEP1,1.0,False
GO,1,Positive Regulation of Protein Polymerization (GO:0032273),0.002861676024558498,13,1097,64,12692,ARF6;BAIAP2;BAIAP2L2;CDC42EP1;CDC42EP2;EVL;LMOD1;NCK1;NUMA1;PINK1;PSRC1;TENM1;TTBK1,1.0,False
GO,1,Positive Regulation of Cytoskeleton Organization (GO:0051495),0.0030738698274225796,14,1097,72,12692,ARF6;BAIAP2;BAIAP2L2;BMP10;CDC42EP1;CDC42EP2;EVL;F2RL1;LMOD1;NCK1;NUMA1;PLEK;PROX1;TENM1,1.0,False
GO,1,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),0.0031690750835703715,8,1097,30,12692,AKAP13;APOA1;COL3A1;CSNK1A1;F11R;F2RL1;NET1;RTN4R,1.0,False
GO,1,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),0.0032918299104553244,16,1097,88,12692,ARF6;BAIAP2;BAIAP2L2;BMP10;CDC42EP1;CDC42EP2;EVL;F2RL1;KATNB1;LMOD1;NCK1;NUMA1;PLEK;PROX1;PSRC1;TENM1,1.0,False
GO,1,Lipid Oxidation (GO:0034440),0.003410525323538982,5,1097,13,12692,ACSM1;ADIPOQ;ALOX5;HAO2;PPARGC1A,1.0,False
GO,1,Bile Acid Biosynthetic Process (GO:0006699),0.004237538360171241,7,1097,25,12692,CYP39A1;CYP46A1;CYP7A1;CYP8B1;OSBPL3;OSBPL7;OSBPL9,1.0,False
GO,1,Positive Regulation of Actin Filament Polymerization (GO:0030838),0.004268378851259129,9,1097,38,12692,ARF6;BAIAP2;BAIAP2L2;CDC42EP1;CDC42EP2;EVL;LMOD1;NCK1;TENM1,1.0,False
GO,1,Negative Regulation of Heterotypic Cell-Cell Adhesion (GO:0034115),0.004907221625676386,4,1097,9,12692,ADIPOQ;APOA1;KLF4;MAPK7,1.0,False
GO,1,Positive Regulation of Cellular Senescence (GO:2000774),0.004907221625676386,4,1097,9,12692,ABI3;B2M;MORC3;TP53,1.0,False
GO,1,Regulation of Cell-Cell Adhesion Involved in Gastrulation (GO:0070587),0.004907221625676386,4,1097,9,12692,ADIPOQ;APOA1;KLF4;MAPK7,1.0,False
GO,1,Regulation of Granulocyte Differentiation (GO:0030852),0.004907221625676386,4,1097,9,12692,ADIPOQ;PRDM16;RARA;RUNX1,1.0,False
GO,1,Membrane Repolarization During Action Potential (GO:0086011),0.004931622408559805,5,1097,14,12692,ATP1B1;KCNE4;KCNH6;KCNQ1;YWHAE,1.0,False
GO,1,Positive Regulation of Lysosomal Protein Catabolic Process (GO:1905167),0.005636599128540632,3,1097,5,12692,LDLR;LRP2;MARCHF2,1.0,False
GO,1,Regulation of Postsynaptic Specialization Assembly (GO:0099150),0.005636599128540632,3,1097,5,12692,ABI3;ARHGEF9;CASKIN1,1.0,False
GO,1,Telomere Localization (GO:0034397),0.005636599128540632,3,1097,5,12692,KASH5;TERB1;TERB2,1.0,False
GO,1,Monocarboxylic Acid Biosynthetic Process (GO:0072330),0.006146753346214207,12,1097,62,12692,ACACB;ACSM1;CYP39A1;CYP46A1;CYP7A1;CYP8B1;FASN;OSBPL3;OSBPL7;OSBPL9;PKM;PNLIP,1.0,False
GO,1,Sterol Metabolic Process (GO:0016125),0.006626312072597737,11,1097,55,12692,APOA1;APOA5;CH25H;CYP11A1;CYP1B1;CYP39A1;CYP46A1;CYP7A1;CYP8B1;HMGCR;PRKAG2,1.0,False
GO,1,Ameboidal-type Cell Migration (GO:0001667),0.007185840393992254,6,1097,21,12692,AMOT;AMOTL1;AMOTL2;CER1;FAT2;PKN1,1.0,False
GO,1,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),0.007623848963858861,4,1097,10,12692,DTX3L;EGF;MSN;ROCK2,1.0,False
GO,1,Regulation of Protein Localization to Early Endosome (GO:1902965),0.007623848963858861,4,1097,10,12692,DTX3L;EGF;MSN;ROCK2,1.0,False
GO,1,Potassium Ion Transmembrane Transport (GO:0071805),0.008184219083096564,21,1097,139,12692,ATP1B1;ATP1B3;KCNA7;KCNE4;KCNF1;KCNG4;KCNH6;KCNIP1;KCNJ15;KCNJ6;KCNK6;KCNN3;KCNQ1;LRRC52;NALCN;SLC12A1;SLC12A2;SLC12A3;SLC12A4;SLC9A1;SLC9C1,1.0,False
GO,1,Steroid Metabolic Process (GO:0008202),0.009026180410345563,12,1097,65,12692,CHST10;CYP11A1;CYP1B1;CYP39A1;CYP46A1;CYP7A1;CYP8B1;DHRS9;LRP2;PRLR;RDH5;SHH,1.0,False
GO,1,Regulation of Plasminogen Activation (GO:0010755),0.009302924586561609,5,1097,16,12692,F12;MELTF;PLAUR;PLGRKT;RUNX1,1.0,False
GO,1,Diterpenoid Metabolic Process (GO:0016101),0.010154572093790011,7,1097,29,12692,ADH7;LRP2;PNLIP;RBP1;RDH12;RDH5;RGR,1.0,False
GO,1,Negative Regulation of Blood Vessel Morphogenesis (GO:2000181),0.01022361546392973,13,1097,74,12692,ALOX5;AMOT;CCN6;CCR2;COL4A2;CXCL10;DCN;EFNA3;KLF4;PDE3B;PPARG;ROCK2;SEMA3E,1.0,False
GO,1,MRNA 3'-Splice Site Recognition (GO:0000389),0.01055092723517014,3,1097,6,12692,SF1;SF3A3;SLU7,1.0,False
GO,1,Protein Geranylgeranylation (GO:0018344),0.01055092723517014,3,1097,6,12692,FNTA;RABGGTA;RABGGTB,1.0,False
GO,1,Regulation of Neuronal Action Potential (GO:0098908),0.01055092723517014,3,1097,6,12692,FMR1;NALCN;NALF1,1.0,False
GO,1,Regulation of Sarcomere Organization (GO:0060297),0.01055092723517014,3,1097,6,12692,AKAP13;BMP10;PROX1,1.0,False
GO,1,Negative Regulation of Receptor-Mediated Endocytosis (GO:0048261),0.01152002997618648,6,1097,23,12692,ADIPOQ;ANKRD13B;ARF6;B2M;DLG4;RIN3,1.0,False
GO,1,Bile Acid Metabolic Process (GO:0008206),0.012280592922987292,7,1097,30,12692,CYP39A1;CYP46A1;CYP7A1;CYP8B1;OSBPL3;OSBPL7;OSBPL9,1.0,False
GO,1,Negative Regulation of Angiogenesis (GO:0016525),0.01372889977003946,14,1097,85,12692,ALOX5;AMOT;CCN6;CCR2;COL4A2;CXCL10;DCN;EFNA3;KLF4;PDE3B;PPARG;ROCK2;SEMA3E;SLC12A2,1.0,False
GO,1,Establishment or Maintenance of Epithelial Cell Apical/Basal Polarity (GO:0045197),0.014709347566356328,7,1097,31,12692,CRB1;CRB2;CRB3;DLG4;MSN;PATJ;SYNE4,1.0,False
