library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Cytoplasmic Translation (GO:0002181),7.017458043783605e-53,53,648,73,12692,EIF4A1;EIF4A2;FAU;RACK1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;UBA52,3.9396009457801156e-49,True
GO,1,Protein Biosynthetic Process (GO:0160307),1.7009034232310176e-43,56,648,109,12692,DHPS;FAU;MRPL3;MRPL41;MRPL51;MRPL52;MRPS15;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RRBP1;UBA52,4.774435909009466e-40,True
GO,1,Translation (GO:0006412),4.128946868478737e-39,68,648,195,12692,DHPS;EEF1B2;EEF1G;EEF2;FAU;GADD45GIP1;MRPL16;MRPL3;MRPL33;MRPL40;MRPL41;MRPL51;MRPL52;MRPL53;MRPS15;MRPS24;RACK1;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RPS9;RRBP1;TUFM;UBA52,7.726635906546543e-36,True
GO,1,Macromolecule Biosynthetic Process (GO:0009059),8.564274574589461e-36,64,648,190,12692,APOE;DDOST;DHPS;EEF1B2;EEF1G;EEF2;FAU;MRPL3;MRPL41;MRPL51;MRPL52;MRPS15;PSAP;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RRBP1;SERP1;TUFM;UBA52,1.201995936543631e-32,True
GO,1,Negative Regulation of Myoblast Fusion (GO:1901740),1.1295350783300012e-32,28,648,32,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,1.2682419859489253e-29,True
GO,1,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),7.102517046093425e-32,28,648,33,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,6.645588449461415e-29,True
GO,1,Regulation of Myoblast Fusion (GO:1901739),1.0230103410198165e-26,28,648,42,12692,RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL23;RPL23A;RPL27;RPL28;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;UBA52,8.204542934978928e-24,True
GO,1,Protein Metabolic Process (GO:0019538),5.469470722476039e-26,94,648,553,12692,APH1A;APOE;APP;B2M;C3;CALR;CAPN1;CAPNS1;CDC37;CIAO2B;CPE;CTSA;CTSB;CTSD;DHPS;DPP7;FAU;FUS;GSN;HSP90AA1;HSPD1;HTRA1;MMP2;MRPL3;MRPL41;MRPL51;MRPL52;MRPS15;NAA10;NCSTN;NEDD8;PARK7;PARP1;PSMB1;PSMB5;PSMC4;RNF5;RPL10;RPL10A;RPL11;RPL12;RPL13;RPL13A;RPL14;RPL15;RPL18A;RPL19;RPL22;RPL23;RPL23A;RPL26;RPL27;RPL28;RPL3;RPL32;RPL34;RPL35A;RPL36;RPL37;RPL37A;RPL38;RPL39;RPL4;RPL5;RPL6;RPL7A;RPL8;RPN2;RPS11;RPS13;RPS14;RPS15;RPS15A;RPS16;RPS17;RPS18;RPS2;RPS20;RPS21;RPS23;RPS27A;RPS5;RPS6;RPS7;RPS8;RRBP1;SEC11A;SERP1;SQSTM1;ST14;UBA52;UBE2L6;UBE2M;UBL5,3.8382010794975606e-23,True
GO,1,Mitochondrial ATP Synthesis Coupled Electron Transport (GO:0042775),4.3093284479471247e-19,26,648,57,12692,COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CYC1;NDUFA1;NDUFA12;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ,2.6880633229750177e-16,True
GO,1,Aerobic Electron Transport Chain (GO:0019646),3.9968703456330615e-18,25,648,56,12692,COX4I1;COX6A1;COX6B1;COX7A2;COX7C;COX8A;CYC1;NDUFA1;NDUFA2;NDUFA3;NDUFA6;NDUFA7;NDUFB10;NDUFB4;NDUFB7;NDUFB8;NDUFS2;NDUFS3;NDUFS5;NDUFV1;SDHA;SDHB;UQCR10;UQCRC1;UQCRQ,2.243843012038401e-15,True
