library,cluster,term,p_value,overlap_size,cluster_annotated_size,term_size,background_size,overlap_genes,fdr,significant
GO,1,Apoptotic Process (GO:0006915),2.834653612983125e-05,40,1130,230,12692,AKT1;ARHGEF6;ATCAY;BAD;BAK1;BCLAF1;BMPR2;BNIP3;CASP6;CASP9;EFNA5;FEM1B;GZMA;GZMM;IFT57;IL13RA2;IL1A;IL20RB;IL22RA1;IRF3;LTA;MAPK1;NAE1;NLRP3;NME3;PHLDA2;PML;PPARD;PRKCD;PRUNE2;PSMA4;PSMA6;RAF1;RNF152;STK4;TGFBR2;TIA1;TNFAIP1;TRAF7;ZNF212,0.15913745383287264,False
GO,1,Synaptic Membrane Adhesion (GO:0099560),8.801160339630861e-05,9,1130,23,12692,CDH10;CDH6;LRRC4B;NTNG2;PTPRD;PTPRF;PTPRS;SLITRK5;TENM3,0.24704857073343828,False
GO,1,"Positive Regulation of DNA Damage Response, Signal Transduction by P53 Class Mediator (GO:0043517)",0.00014764473417999523,7,1130,15,12692,ANKRD1;CDKN2A;EEF1E1;HIC1;ING4;PLA2R1;SPRED1,0.2762925125621644,False
GO,1,Regulation of Cell Projection Organization (GO:0031344),0.0007886167430912715,6,1130,14,12692,ARAP1;ERMN;MOV10;MYO9A;NTNG2;SPRY2,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway (GO:0097193),0.0009700577147861365,20,1130,106,12692,ATP2A3;BAD;BAK1;BIRC2;BNIP3;CASP6;CASP9;CHAC1;CRIP1;EPHA2;ERN1;HIC1;MLLT11;MOAP1;MSH6;PML;PRKCD;TOPORS;TP53BP2;ZNF385B,1.0,False
GO,1,Synapse Organization (GO:0050808),0.001070179542196028,26,1130,154,12692,ADGRL3;CDH10;CDH2;CDH6;DNER;ELFN1;FLRT3;LRP4;LRRC4B;NLGN2;NTNG2;PCDHGC5;PLXNA4;PLXNB1;PLXND1;PTPRD;PTPRF;PTPRS;RYK;SDF4;SEMA3E;SHANK1;SLITRK5;SYN1;TENM3;WNT7B,1.0,False
GO,1,Regulation of Systemic Arterial Blood Pressure (GO:0003073),0.0018000719551759514,6,1130,16,12692,BMPR2;DDAH1;GSK3A;PLCB3;PRCP;SLC2A5,1.0,False
GO,1,Negative Regulation of Growth (GO:0045926),0.0018338176360945097,18,1130,96,12692,ACVRL1;BCL6;BMPR2;CCAR2;CDKN2A;DNAJB2;FRZB;ING1;ING4;PML;PPP1R9B;PTPRJ;RB1;RBBP7;SIPA1;VGLL4;WFDC1;WT1,1.0,False
GO,1,Regulation of Intracellular Transport (GO:0032386),0.0020297408460231833,13,1130,60,12692,AAAS;CRYAB;DYNC1I1;DYNLRB2;DYNLT2B;DYNLT3;GAS1;MAPK1;NDEL1;PTPN1;RAB11B;RBM4;YIPF5,1.0,False
GO,1,Negative Regulation of Cell Growth (GO:0030308),0.0021776959805026325,20,1130,113,12692,ACVRL1;BCL6;BMPR2;CCAR2;CDKN2A;DNAJB2;FGF13;FRZB;GSK3A;ING1;PML;PPP1R9B;PTPRJ;PTPRS;RB1;RBBP7;SIPA1;VGLL4;WFDC1;WT1,1.0,False
GO,1,Interleukin-27-mediated Signaling Pathway (GO:0070106),0.0032650242968545354,4,1130,8,12692,IL27RA;IL6ST;OAS3;OASL,1.0,False
GO,1,Regulation of Thyroid Hormone Generation (GO:2000609),0.0032650242968545354,4,1130,8,12692,DUOXA2;HPN;PAX8;SLCO1C1,1.0,False
GO,1,Positive Regulation of Programmed Cell Death (GO:0043068),0.0033633615901335462,33,1130,227,12692,ANKRD1;BAD;BAK1;BCL6;BCLAF1;BNIP3;BNIP3L;CASP6;CASP9;CCAR2;CDKN2A;CTNNBL1;EEF1E1;EMILIN2;FRZB;GZMA;HDAC3;ING4;ITGA6;MLLT11;MOAP1;MTCH1;NLRC4;PCK2;PDCD5;PLEKHN1;RPS6KA2;RRP1B;SARM1;SAV1;STK4;TAF6;WT1,1.0,False
GO,1,Positive Regulation of Peptidyl-Serine Phosphorylation (GO:0033138),0.0035740655075433485,6,1130,18,12692,AKT1;ARAF;EGFR;RAF1;SPRY2;STK4,1.0,False
GO,1,Regulation of Trans-Synaptic Signaling (GO:0099177),0.003869401677296335,11,1130,50,12692,ARRB2;CACNA1A;CPLX2;DLGAP3;EIF4EBP2;GRIK4;GRIN3A;NLGN2;NTF3;PPP3CA;PXK,1.0,False
GO,1,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),0.004741723804839892,8,1130,31,12692,ANKRD1;CDKN2A;EEF1E1;HIC1;ING4;PDCD5;PLA2R1;SPRED1,1.0,False
GO,1,Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:0008630),0.0051380120082239146,12,1130,59,12692,BAK1;BCL3;BIRC2;CASP9;CRIP1;EPHA2;HIC1;MOAP1;MSH6;PML;RPS27L;TOPORS,1.0,False
GO,1,Regulation of Cell Growth (GO:0001558),0.005441148810622199,28,1130,190,12692,ACVRL1;AKAP6;AKT1;ATAD3A;BAP1;BCL6;BMPR2;CCAR2;CDKN2A;CRK;DNAJB2;EGFR;EXOSC2;FRZB;HPN;ING1;ING4;NUBP1;PML;PPP1R9B;PTPRJ;RB1;RBBP7;SDCBP;SIPA1;VGLL4;WFDC1;WT1,1.0,False
GO,1,Ectoderm Development (GO:0007398),0.005465132971846644,4,1130,9,12692,AMER2;ITGA6;VAX2;ZBTB7B,1.0,False
GO,1,Mitochondrial Fragmentation Involved in Apoptotic Process (GO:0043653),0.005465132971846644,4,1130,9,12692,BNIP3;BNIP3L;CCAR2;PTPMT1,1.0,False
GO,1,Regulation of Acute Inflammatory Response (GO:0002673),0.005604168226929587,5,1130,14,12692,APCS;CREB3L3;IL6ST;NLRP3;PTGES,1.0,False
GO,1,Beta-arrestin-dependent Dopamine Receptor Signaling Pathway (GO:0160213),0.006135686415554146,3,1130,5,12692,AKT1;ARRB2;GSK3A,1.0,False
GO,1,Glomerular Epithelial Cell Differentiation (GO:0072311),0.006135686415554146,3,1130,5,12692,KLF15;PTPRO;WT1,1.0,False
GO,1,Metanephric Epithelium Development (GO:0072207),0.006135686415554146,3,1130,5,12692,PAX8;WNT7B;WT1,1.0,False
GO,1,Regulation of Type 2 Immune Response (GO:0002828),0.006135686415554146,3,1130,5,12692,IL27RA;NLRP3;NOD2,1.0,False
GO,1,Renal Filtration Cell Differentiation (GO:0061318),0.006135686415554146,3,1130,5,12692,KLF15;PTPRO;WT1,1.0,False
GO,1,Positive Regulation of MAPK Cascade (GO:0043410),0.006207377856864481,45,1130,346,12692,ADAM9;ADRA2A;ARRB2;AXIN1;CCN2;DIRAS1;DIRAS2;DUSP15;DUSP22;EDN1;EDN3;EGFR;ERN1;FFAR4;FGFR1;GPR101;GRM4;IL13RA2;IL1A;IL1R1;IL27RA;IL2RG;IL6ST;MADD;MAP3K12;NOD2;NTF3;P2RY1;P2RY6;PDE8B;PDGFA;PTPN1;PTPN11;PTPRJ;RAF1;RELL2;RYK;SDCBP;SEMA4C;SERPINF2;SH3RF2;SPRY2;TLR3;TRAF7;WNT7B,1.0,False
GO,1,Positive Regulation of G1/S Transition of Mitotic Cell Cycle (GO:1900087),0.007118233604507429,8,1130,33,12692,ADAMTS1;AIF1;AKT1;CCND3;CCNE1;EGFR;MTBP;RRM2,1.0,False
GO,1,Positive Regulation of Heart Rate (GO:0010460),0.007798286632544991,5,1130,15,12692,ATP2A2;EDN1;EDN3;HRC;TPM1,1.0,False
GO,1,Negative Chemotaxis (GO:0050919),0.007891793423507137,7,1130,27,12692,ITGAV;ITGB3;PDGFA;SEMA3E;SEMA4C;SEMA4F;UNC5C,1.0,False
GO,1,Apical Protein Localization (GO:0045176),0.008472306663822177,4,1130,10,12692,ATP8B1;JAM3;SHROOM2;VANGL2,1.0,False
GO,1,Phasic Smooth Muscle Contraction (GO:0014821),0.008472306663822177,4,1130,10,12692,EDN1;EDN3;EDNRB;TIFAB,1.0,False
GO,1,Somatic Hypermutation of Immunoglobulin Genes (GO:0016446),0.008472306663822177,4,1130,10,12692,MLH1;MSH6;REV1;SAMHD1,1.0,False
GO,1,Regulation of Peptidyl-Serine Phosphorylation (GO:0033135),0.010558435571595115,6,1130,22,12692,AKT1;ARAF;EGFR;RAF1;SPRY2;STK4,1.0,False
GO,1,Chondrocyte Development (GO:0002063),0.011461680117077037,3,1130,6,12692,BMPR1B;BMPR2;SULF1,1.0,False
GO,1,Dopaminergic Neuron Axon Guidance (GO:0036514),0.011461680117077037,3,1130,6,12692,RYK;VANGL2;WNT7B,1.0,False
GO,1,Regulation of Fc Receptor Mediated Stimulatory Signaling Pathway (GO:0060368),0.011461680117077037,3,1130,6,12692,CD226;CD47;PTPRJ,1.0,False
