duration_day,removed_sample,removed_condition,n_FLT,n_GC,directional_cosine,pc12_occupancy,response_norm
39,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,FLT,1,2,-0.690623105978051,0.6852169066196121,0.3658890329260771
39,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,FLT,1,2,-0.7013291630847085,0.2228931124093981,0.17707781417087418
39,Mmus_BAL-TAL_LVR_GC_Rep1_G1,GC,2,1,-0.7233469620987973,0.5498732417983438,0.2076367545444975
39,Mmus_BAL-TAL_LVR_GC_Rep2_G2,GC,2,1,-0.6721378575898991,0.6948916093841319,0.27919362905451317
40,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,FLT,2,2,0.7472355073231358,0.9109684245271192,0.3091960793923005
40,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,FLT,2,2,0.6411936825679023,0.054415579548187334,0.12184907151680903
40,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,FLT,2,2,0.8202278093873044,0.4466031954091669,0.14857929805469924
40,Mmus_BAL-TAL_LVR_GC_Rep3_G3,GC,3,1,0.8697095722201732,0.6999261007105346,0.19637419540652865
40,Mmus_BAL-TAL_LVR_GC_Rep4_G5,GC,3,1,0.5687291641775412,0.41544428997954697,0.19251980225750154
41,Mmus_BAL-TAL_LVR_GC_Rep5_G6,GC,1,1,0.6753825878841707,0.7536622304456096,0.4847052951489465
41,Mmus_BAL-TAL_LVR_GC_Rep6_G7,GC,1,1,0.19267101738868803,0.44085853746790077,0.20543990465029136
