contrast_id,GSE,role,samples,axis,score_difference,attribution_sum,completeness_delta
human_GSE108643,GSE108643,post_exercise,28,Axis A,12.60139,12.613089,0.011698723
human_GSE108643,GSE108643,pre_control,28,Axis A,11.982601,11.992018,0.00941658
human_GSE151066,GSE151066,post_exercise,19,Axis A,10.243211,10.258944,0.015732765
human_GSE151066,GSE151066,pre_control,19,Axis A,10.197714,10.214287,0.016572952
human_GSE71972,GSE71972,post_exercise,6,Axis B,-12.531645,-12.537165,-0.005519867
human_GSE71972,GSE71972,pre_control,6,Axis B,-12.928539,-12.935227,-0.006688118
human_GSE86931,GSE86931,post_exercise,2,Axis A,12.901247,12.9018545,0.00060749054
human_GSE86931,GSE86931,pre_control,2,Axis A,11.545485,11.541868,-0.003616333
human_GSE87748,GSE87748,post_exercise,8,Axis B,-15.184402,-15.194967,-0.010564804
human_GSE87748,GSE87748,pre_control,8,Axis B,-15.521415,-15.534362,-0.0129470825
mouse_GSE126962,GSE126962,post_exercise,2,Axis A,15.144246,15.161285,0.017039299
mouse_GSE126962,GSE126962,pre_control,2,Axis A,14.939852,14.9543085,0.014456749
mouse_GSE132520,GSE132520,post_exercise,4,Axis A,12.221657,12.235802,0.014144897
mouse_GSE132520,GSE132520,pre_control,4,Axis A,12.005575,12.018981,0.0134058
mouse_GSE97718,GSE97718,post_exercise,4,Axis B,-12.719458,-12.715776,0.0036811829
mouse_GSE97718,GSE97718,pre_control,4,Axis B,-13.109155,-13.105289,0.003865242
