axis,genes_masked,panel_type,mean_absolute_change,sd_absolute_change,mean_fraction_remaining,sd_fraction_remaining,observations
Axis A,25,random,0.00087428093,0.00084451656,0.998569,0.0025616041,12
Axis A,25,top,0.0150408745,0.011671681,0.9684683,0.04115137,4
Axis A,50,random,0.0010435581,0.0008167984,0.9995191,0.0029289708,12
Axis A,50,top,0.024962902,0.01683517,0.9413778,0.06848774,4
Axis A,100,random,0.0027060509,0.0026214055,0.9975276,0.0073003215,12
Axis A,100,top,0.037819624,0.021857379,0.9175432,0.061627783,4
Axis B,25,random,0.0005578995,0.0005554115,0.9988452,0.0016840318,9
Axis B,25,top,0.0038843155,0.002273289,0.98920876,0.007293177,3
Axis B,50,random,0.0004483329,0.00024314088,1.000142,0.0015146462,9
Axis B,50,top,0.015316963,0.013279551,0.9567477,0.041230246,3
Axis B,100,random,0.0009881125,0.00085478555,0.99868613,0.0035340688,9
Axis B,100,top,0.020371756,0.013546863,0.94310826,0.043269604,3
