accession,disease,method,drug_id,drug_name,target_count,overlap_count,overlap_genes,odds_ratio,pvalue,fdr,rank
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL151,LUTEOLIN,12,2,CYP1B1;DPP4,5.885542168674699,0.05754778025464618,1.0,1
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL165,RESVERATROL,13,2,CYP1B1;DPP4,5.350127783862724,0.06656366480247103,1.0,2
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1089636,ANG1005,14,2,LRP1;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL4297892,ANVATABART OPADOTIN,14,2,ERBB2;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL5095273,DISITAMAB VEDOTIN,14,2,ERBB2;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,14,2,GPNMB;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1743037,LORVOTUZUMAB MERTANSINE,14,2,NCAM1;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL4297736,PRALUZATAMAB RAVTANSINE,14,2,ALCAM;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL5314782,TRASTUZUMAB BOTIDOTIN,14,2,ERBB2;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1743082,TRASTUZUMAB EMTANSINE,14,2,ERBB2;TUBB4A,4.9039491298527444,0.07600985473410679,1.0,3
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL3936761,ZANUBRUTINIB,15,2,ERBB2;FGR,4.526413345690454,0.08584830304650867,1.0,11
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL50,QUERCETIN,19,2,CYP1B1;IP6K2,3.460429955114576,0.12843296068474042,1.0,12
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL4442620,RONICICLIB,20,2,CDK17;CDK18,3.2679607318161534,0.13972997851388133,1.0,13
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL445813,AT-7519,25,2,CDK17;CDK18,2.5566614283219837,0.198777422868186,1.0,14
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL628,PENTOXIFYLLINE,25,2,PDE1C;PDE4B,2.5566614283219837,0.198777422868186,1.0,14
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL932,DIPYRIDAMOLE,27,2,PDE1C;PDE4B,2.351807228915663,0.22317222314774676,1.0,16
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1873475,IBRUTINIB,32,2,ERBB2;FGR,1.9591700133868808,0.28480484634650277,1.0,17
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1113,AMOXAPINE,11,1,HTR7,2.93687374749499,0.3085154963677209,1.0,18
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL5083772,BIIB-091,11,1,CDKL2,2.93687374749499,0.3085154963677209,1.0,18
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL83894,FANANSERIN,11,1,HTR7,2.93687374749499,0.3085154963677209,1.0,18
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1236962,OMIPALISIB,11,1,PRKDC,2.93687374749499,0.3085154963677209,1.0,18
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1173055,RUCAPARIB,11,1,TNKS,2.93687374749499,0.3085154963677209,1.0,18
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL1201284,CINACALCET,12,1,HTR7,2.6697030424485333,0.3313307432870914,1.0,23
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL248702,DEXFENFLURAMINE,12,1,HTR7,2.6697030424485333,0.3313307432870914,1.0,23
GSE138614,Multiple sclerosis — active lesion,Bridge,CHEMBL521686,OLAPARIB,12,1,TNKS,2.6697030424485333,0.3313307432870914,1.0,23
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL3936761,ZANUBRUTINIB,15,4,BLK;ITK;LCK;TEC,10.743401759530792,0.0011928632493059504,0.28353302158905513,1
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1922094,APITOLISIB,16,4,PIK3C2B;PIK3CD;PIK3R5;TEC,9.84744623655914,0.001549360773710684,0.28353302158905513,2
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL521851,PICTILISIB,11,3,PIK3C2B;PIK3CD;PIK3R5,11.0591046277666,0.004823526056546939,0.5884701788987265,3
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL91829,RUBOXISTAURIN,43,5,HIPK1;MAPK15;PRKCH;PRKD2;STK10,3.8880914407230196,0.013098697937351588,0.9383187351978579,4
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL31965,CANERTINIB,30,4,BLK;LCK;STK10;TGFBR2,4.540632754342432,0.016220683470760725,0.9383187351978579,5
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1879463,DACTOLISIB,17,3,PIK3C2B;PIK3CD;PIK3R5,6.316901408450704,0.017166537297206328,0.9383187351978579,6
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1873475,IBRUTINIB,32,4,BLK;ITK;LCK;TEC,4.215725806451613,0.020217904539945968,0.9383187351978579,7
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL403989,TG100-801,21,3,BLK;LCK;TGFBR2,4.911804158283031,0.03047450136404387,0.9383187351978579,8
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1738757,REBASTINIB,91,7,BLK;FES;ITK;LCK;MAPK15;MERTK;STK10,2.4646720757268423,0.030580628658291722,0.9383187351978579,9
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL35,FUROSEMIDE,11,2,CA14;SLC12A1,6.539937527889335,0.04900237661490384,0.9383187351978579,10
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1236962,OMIPALISIB,11,2,PIK3CD;PIK3R5,6.539937527889335,0.04900237661490384,0.9383187351978579,10
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL3218578,BGT-226 FREE BASE,12,2,PIK3CD;PIK3R5,5.885542168674699,0.05754778025464618,0.9383187351978579,12
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL941,IMATINIB,28,3,BLK;CA14;LCK,3.534808853118712,0.0634647449400255,0.9383187351978579,13
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL300138,ENZASTAURIN,13,2,MAPK15;PRKCH,5.350127783862724,0.06656366480247103,0.9383187351978579,14
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL576982,QUIZARTINIB,30,3,BLK;MAPK15;STK10,3.2725240330874135,0.07500128050247297,0.9383187351978579,15
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1743028,GLEMBATUMUMAB VEDOTIN,14,2,GPNMB;TUBB4A,4.9039491298527444,0.07600985473410679,0.9383187351978579,16
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL3545311,BRIGATINIB,69,5,BLK;FES;LCK;PRKD2;STK10,2.304450757575758,0.07706635206891764,0.9383187351978579,17
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL553,ERLOTINIB,31,3,BLK;LCK;STK10,3.1554325955734406,0.08109239178202982,0.9383187351978579,18
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL535,SUNITINIB,137,8,BLK;FES;ITK;LCK;MERTK;PRKD2;STK10;STK17B,1.8322304153274092,0.08359069370513965,0.9383187351978579,19
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1173655,AFATINIB,15,2,BLK;LCK,4.526413345690454,0.08584830304650867,0.9383187351978579,20
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL565612,SOTRASTAURIN,16,2,PRKCH;PRKCZ,4.2028112449799195,0.09604299503189144,0.9383187351978579,21
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL939,GEFITINIB,17,2,LCK;STK10,3.9223560910307897,0.10655985606318277,0.9383187351978579,22
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL564829,MILCICLIB,36,3,LCK;MYLK3;PRKD2,2.676422169379916,0.11449835776442406,0.9383187351978579,23
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL1614713,CC-401,19,2,MYLK3;PRKD2,3.460429955114576,0.12843296068474042,0.9383187351978579,24
GSE138614,Multiple sclerosis — active lesion,DE,CHEMBL52885,ENMD-981693,19,2,BLK;LCK,3.460429955114576,0.12843296068474042,0.9383187351978579,24
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL2103847,TOSEDOSTAT,20,4,ANPEP;ENPEP;METAP2;XPNPEP2,7.383568548387097,0.0037153646179696907,0.7655937267754281,1
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL2095222,OCRIPLASMIN,36,5,COL1A2;COL6A1;COL6A2;LAMB1;LAMB2,4.768328445747801,0.006188692153714251,0.7655937267754281,2
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL140,CURCUMIN,12,3,CA2;CISD1;GLO1,9.829644533869885,0.006275358416192034,0.7655937267754281,3
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,24,3,COL1A2;COL6A1;COL6A2,4.209255533199195,0.04314539285730826,1.0,4
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL255863,NILOTINIB,25,3,CA2;DDR1;ILK,4.017651362721785,0.04786717389067148,1.0,5
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL941,IMATINIB,28,3,CA2;DDR1;ERBB2,3.534808853118712,0.0634647449400255,1.0,6
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL553,ERLOTINIB,31,3,DDR1;ERBB2;ILK,3.1554325955734406,0.08109239178202982,1.0,7
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL475251,R-406,31,3,DDR1;RIOK3;ULK3,3.1554325955734406,0.08109239178202982,1.0,7
GSE101794,Crohn's disease — ileum,Bridge,CHEMBL1922094,APITOLISIB,16,2,PIK3C3;ULK3,4.2028112449799195,0.09604299503189144,1.0,9
