condition,analysis,drug_id,drug_name,datasets
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297090;GSE184119;GSE297560
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524;GSE276529;GSE273868
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524;GSE276529;GSE273868
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE189524;GSE276529;GSE273868
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524;GSE276529;GSE273868
Bone loss,Bridge-only,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524;GSE276529;GSE273868
Muscle atrophy,Bridge,CHEMBL1431,METFORMIN,GSE211204;GSE113165;GSE234465
Muscle atrophy,Bridge,CHEMBL3545396,BMS-690514,GSE211204;GSE113165;GSE234465
Muscle atrophy,Bridge,CHEMBL628,PENTOXIFYLLINE,GSE211204;GSE113165;GSE234465
Muscle atrophy,Bridge-only,CHEMBL3545396,BMS-690514,GSE211204;GSE113165;GSE234465
Muscle atrophy,Bridge-only,CHEMBL628,PENTOXIFYLLINE,GSE211204;GSE113165;GSE234465
Muscle atrophy,Shared,CHEMBL521686,OLAPARIB,GSE211204;GSE113165;GSE234465
