condition,analysis,drug_id,drug_name,dataset,target_gene
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297090,AURKA
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297090,AURKB
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297090,NEK2
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE184119,AURKA
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE184119,NEK2
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297560,FLT1
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297560,PDGFRA
Radiation,DE,CHEMBL1980297,ILORASERTIB,GSE297560,PDGFRB
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL1A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL4A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL5A3
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL6A1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL6A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,LAMB2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE189524,LAMC1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE276529,COL2A1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE276529,COL5A1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE276529,LAMB2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL11A1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL1A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL4A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A1
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A2
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,COL6A3
Bone loss,Bridge,CHEMBL2095222,OCRIPLASMIN,GSE273868,LAMB2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL1A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL4A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL5A3
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL6A1
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE189524,COL6A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE276529,COL2A1
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE276529,COL5A1
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL11A1
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL1A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL4A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A1
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A2
Bone loss,Bridge,CHEMBL2108709,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM,GSE273868,COL6A3
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE189524,CYP1B1
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE189524,DPP4
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE276529,CYP1B1
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE273868,CYP1B1
Bone loss,Bridge-only,CHEMBL151,LUTEOLIN,GSE273868,DPP4
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL1A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL4A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL5A3
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL6A1
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,COL6A2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,LAMB2
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE189524,LAMC1
Bone loss,Bridge-only,CHEMBL2095222,OCRIPLASMIN,GSE276529,COL2A1
