condition,mask,difference
Radiation,000,-0.009382870407715113
Radiation,001,0.04275078498680983
Radiation,010,-0.05151091169328251
Radiation,011,0.0006227437012424411
Radiation,100,-0.0006227437012424411
Radiation,101,0.05151091169328251
Radiation,110,-0.04275078498680983
Radiation,111,0.009382870407715113
Bone loss,000,0.06197247739316882
Bone loss,001,-0.0009653619902067062
Bone loss,010,0.004001462900415205
Bone loss,011,-0.05893637648296033
Bone loss,100,0.05893637648296033
Bone loss,101,-0.004001462900415205
Bone loss,110,0.0009653619902067062
Bone loss,111,-0.06197247739316882
Muscle atrophy,000,0.15727710152797258
Muscle atrophy,001,0.06511920191665686
Muscle atrophy,010,0.022306397306397302
Muscle atrophy,011,-0.06985150230491846
Muscle atrophy,100,0.06985150230491846
Muscle atrophy,101,-0.022306397306397302
Muscle atrophy,110,-0.06511920191665686
Muscle atrophy,111,-0.15727710152797258
