condition,partition,gene,dataset_count,datasets,includes_osdr,external_support,expanded_chembl_target,eligible_drug_count
Radiation,Bridge-only,TCIRG1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ANXA3,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,XRCC5,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,KLF5,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,USF1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,SLC1A4,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,EID2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,SLC3A2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,PHLDA2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,GATAD2A,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,NEDD4,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,CDA,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,DPYSL2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ITGA7,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ZFAND1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,LRP1,2,GSE297090;GSE297560,True,False,True,1
Radiation,Bridge-only,CPT1A,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,CDCP1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,GTPBP4,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,NFIB,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CTSS,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,NME3,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,MARCKSL1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,EML4,2,GSE297090;GSE297560,True,False,True,3
Radiation,Bridge-only,FAT1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CD44,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,OAT,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,AXIN2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,BCL9L,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ID1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,GPX4,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SLC43A1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,BIRC5,3,GSE297090;GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,DHRS3,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,KRT8,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,DCP1A,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ADGRG6,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,KCTD3,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SESTD1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,ZMYM4,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SNRPA,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,PANK1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,SLC17A9,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,ERAL1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ERBB2,2,GSE297090;GSE297560,True,False,True,19
Radiation,Bridge-only,UXS1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CUL7,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,TRIM29,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SMARCB1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,RUNX1,2,GSE297090;GSE184119,False,False,True,1
Radiation,Bridge-only,CXXC5,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,CYB561D2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CDKN1B,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TCOF1,2,GSE297090;GSE297560,True,False,True,1
Radiation,Bridge-only,ERRFI1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,TEAD4,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,LENG8,2,GSE297090;GSE184119,False,False,True,1
Radiation,Bridge-only,ECHDC2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,RAB13,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,SDHAF3,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,NHLRC1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,ZSWIM4,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,BCL11B,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,OGFOD1,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ITGA3,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,PDLIM1,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,MAFF,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,MYH9,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,CLTB,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,SLC41A1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,PXDC1,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,DOK4,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,CDCA7,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,LAMB2,3,GSE297090;GSE184119;GSE297560,True,False,True,1
Radiation,Bridge-only,PTPN2,3,GSE297090;GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,TRIM69,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,KDM1A,2,GSE297090;GSE184119,False,False,True,2
Radiation,Bridge-only,PRKDC,2,GSE297090;GSE184119,False,False,True,2
Radiation,Bridge-only,TIMM17A,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,MKRN1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ICAM1,3,GSE297090;GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,P4HA2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CDK7,2,GSE297090;GSE184119,False,False,True,12
Radiation,Bridge-only,NFIC,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TAGLN2,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,KRT7,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,CTSB,2,GSE297090;GSE297560,True,False,True,0
Radiation,Bridge-only,CCT6A,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,ENAH,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,RAB34,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,HDAC1,2,GSE297090;GSE297560,True,False,True,15
Radiation,Bridge-only,PLGRKT,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CTSD,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,MYD88,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,PDK4,2,GSE297090;GSE184119,False,False,True,0
Radiation,Bridge-only,CEMIP,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,TRIP10,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,LIPA,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,HID1,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ZNHIT3,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TIMP1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,TRIB3,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,YTHDC2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,USP54,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,LPCAT1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,METTL17,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,JUNB,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,MLPH,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,UBE2C,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,ATP8B2,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,UBE2A,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CROCC,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,SAT1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,F10,2,GSE297090;GSE297560,True,False,True,0
Radiation,Bridge-only,SKAP2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ANKRD13D,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FBXO32,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,PELI2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,COL6A1,2,GSE297090;GSE184119,False,False,True,2
Radiation,Bridge-only,SINHCAF,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,RHOB,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,TM4SF1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,DPP4,3,GSE297090;GSE184119;GSE297560,True,False,True,2
Radiation,Bridge-only,WASHC4,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,POLR3E,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,MRPS26,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,DNALI1,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,UBTF,3,GSE297090;GSE184119;GSE297560,True,False,True,1
Radiation,Bridge-only,SLC30A1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CCDC167,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,PNPLA2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ATF4,2,GSE297090;GSE297560,True,False,True,0
Radiation,Bridge-only,PTGR1,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,RUVBL1,2,GSE297090;GSE184119,False,False,True,1
Radiation,Bridge-only,TMEM230,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,KDM5B,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,SMARCA1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,SPEN,2,GSE297090;GSE184119,False,False,True,1
Radiation,Bridge-only,ANGPTL4,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,IGFBP3,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SPRY4,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,CDR2L,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,ESRP1,2,GSE297090;GSE184119,False,False,False,0
Radiation,Bridge-only,KCTD11,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,GTF2E2,2,GSE297090;GSE297560,True,False,False,0
Radiation,Bridge-only,PEA15,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CLDND1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FSCN1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,MOAP1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,WASF3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,IGF2BP1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,PLEKHB2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,LOXL2,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,TYMS,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,ALDH1L2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TEAD2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SMYD3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SRGN,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,HOXA13,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CDCA7L,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,LMNB1,2,GSE184119;GSE297560,True,False,True,1
Radiation,Bridge-only,ADIPOR1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ANXA2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FSTL3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CEBPD,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SLC44A2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,DCTD,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,APBB1IP,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,GYPC,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,S100A6,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,NDRG3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FBXO7,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ALDH3B1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FNDC3B,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ATP6V1D,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,OSTF1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ZNF22,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,S100A16,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,IGFBP4,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TCIM,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,RANBP10,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,PLEKHO1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,BTG1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,FBXO3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,GTF3A,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,PLOD3,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SPDL1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,COPZ2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CNN2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,SLC7A11,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,RPS6KA2,2,GSE184119;GSE297560,True,False,True,7
Radiation,Bridge-only,NAT14,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TMEM119,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TDRD7,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,LGALS1,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,GAL3ST4,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,NES,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CREG1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,CCN2,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,GPRASP2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ZFYVE21,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,TGFB2,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,CDKN2C,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,GLS,2,GSE184119;GSE297560,True,False,True,0
Radiation,Bridge-only,FSTL1,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,PACSIN2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,NR2F2,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,AAGAB,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,B2M,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,NXN,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ZNF532,2,GSE184119;GSE297560,True,False,False,0
Radiation,Bridge-only,ARNT,2,GSE184119;GSE297560,True,False,False,0
Radiation,Shared,CDKN1A,2,GSE297090;GSE184119,False,False,False,0
Radiation,Shared,TMED3,2,GSE297090;GSE297560,True,False,False,0
Radiation,Shared,CENPF,2,GSE297090;GSE184119,False,False,False,0
Radiation,Shared,PLK1,2,GSE297090;GSE184119,False,False,True,3
Radiation,Shared,GADD45A,2,GSE297090;GSE184119,False,False,False,0
Radiation,Shared,RRM2B,2,GSE297090;GSE184119,False,False,True,3
Radiation,Shared,GDF15,3,GSE297090;GSE184119;GSE297560,True,False,False,0
Radiation,Shared,DDB2,2,GSE297090;GSE184119,False,False,False,0
Radiation,Shared,CCNF,2,GSE297090;GSE184119,False,False,False,0
Radiation,Shared,ATOH8,2,GSE184119;GSE297560,True,False,False,0
