dataset,partition,panel_type,replicate,genes_masked,original_axis_effect,masked_axis_effect,absolute_score_change,absolute_change_per_100_genes,fraction_signal_remaining
GSE113165,Bridge-only,observed,0,399,0.2101093679666519,0.1795736849308014,0.0305356830358505,0.0076530533924437,0.8546676745955607
GSE113165,DE-only,observed,0,399,0.2101093679666519,0.2175925523042678,0.0074831843376159,0.0018754847963949,1.0356156625001305
GSE113165,Shared,observed,0,101,0.2101093679666519,0.1678570061922073,0.0422523617744445,0.041834021558856,0.7989030085457647
GSE184119,Bridge-only,observed,0,429,0.1417720317840576,0.1072615012526512,0.0345105305314064,0.0080444127112835,0.7565773016220034
GSE184119,DE-only,observed,0,429,0.1417720317840576,0.1435822695493698,0.0018102377653121,0.0004219668450611,1.0127686521984074
GSE184119,Shared,observed,0,71,0.1417720317840576,0.1056493148207664,0.0361227169632911,0.0508770661454805,0.7452056198340158
GSE189524,Bridge-only,observed,0,466,0.3075375556945801,0.1999354362487793,0.1076021194458007,0.0230905835720602,0.6501171403187519
GSE189524,DE-only,observed,0,466,0.3075375556945801,0.2920246124267578,0.0155129432678222,0.0033289577827944,0.9495575646597504
GSE189524,Shared,observed,0,34,0.3075375556945801,0.3048157691955566,0.0027217864990234,0.0080052544088924,0.9911497426944288
GSE211204,Bridge-only,observed,0,419,0.772589921951294,0.7049005627632141,0.0676893591880798,0.0161549783265107,0.9123864326147044
GSE211204,DE-only,observed,0,419,0.772589921951294,0.7824973464012146,0.0099074244499206,0.0023645404415085,1.0128236521968834
GSE211204,Shared,observed,0,81,0.772589921951294,0.7619625329971313,0.0106273889541625,0.0131202332767439,0.9862444633922722
GSE234465,Bridge-only,observed,0,408,0.7367944717407227,0.5856289863586426,0.15116548538208,0.0370503640642353,0.7948335781823359
GSE234465,DE-only,observed,0,408,0.7367944717407227,0.7343740463256836,0.002420425415039,0.0005932415232938,0.9967149245714064
GSE234465,Shared,observed,0,92,0.7367944717407227,0.6843514442443848,0.0524430274963378,0.057003290756889,0.9288227185358244
GSE273868,Bridge-only,observed,0,439,0.1987287551164627,0.1459645628929138,0.0527641922235488,0.0120191781830407,0.7344914066782784
GSE273868,DE-only,observed,0,439,0.1987287551164627,0.2011222243309021,0.0023934692144393,0.0005452093882549,1.012043899802204
GSE273868,Shared,observed,0,61,0.1987287551164627,0.1942967623472213,0.0044319927692413,0.007265561916789,0.9776982814256344
GSE276529,Bridge-only,observed,0,450,0.7835200775624758,0.6650851096438398,0.1184349679186359,0.0263188817596968,0.8488424594209684
GSE276529,DE-only,observed,0,450,0.7835200775624758,0.6874029519119335,0.0961171256505423,0.021359361255676,0.8773265313767556
GSE276529,Shared,observed,0,50,0.7835200775624758,0.7578842456156873,0.0256358319467884,0.0512716638935768,0.967281206084034
GSE297090,Bridge-only,observed,0,461,0.3232633471488952,0.3011248111724853,0.0221385359764099,0.0048022854612602,0.931515477484019
GSE297090,DE-only,observed,0,461,0.3232633471488952,0.3066794127225876,0.0165839344263076,0.0035973827388953,0.948698376810814
GSE297090,Shared,observed,0,39,0.3232633471488952,0.3107297867536545,0.0125335603952407,0.0321373343467712,0.9612280188713512
GSE297560,Bridge-only,observed,0,331,0.2643085718154907,0.2331002950668335,0.0312082767486572,0.009428482401407,0.8819248405971366
GSE297560,DE-only,observed,0,331,0.2643085718154907,0.2600154876708984,0.0042930841445922,0.0012970042732907,0.9837573026288788
GSE297560,Shared,observed,0,169,0.2643085718154907,0.1828657388687133,0.0814428329467773,0.0481910254122942,0.6918645793915787
