condition,dataset,role,partition,partition_size,recurrent_in_any_other_count,recurrent_in_any_other_fraction,recurrent_in_both_other_count,mean_pairwise_gene_jaccard,osdr_overlap_count,osdr_gene_jaccard,external_reference,external_reference_cui,external_reference_size,external_overlap_count,external_odds_ratio,external_pvalue,targetable_gene_count,targetable_gene_fraction,eligible_drugs_with_overlap,significant_drug_enrichments,top_drug,top_drug_pvalue,top_drug_fdr,external_fdr
Radiation,GSE297090,terrestrial_discovery,Bridge-only,461,145,0.31453362255965295,33,0.11779343788106514,76,0.10614525139664804,Radiation Damage,C3828416,39,0,0.0,1.0,70,0.15184381778741865,116,0,DICHLORPHENAMIDE,0.042296110522743506,1.0,1.0
Radiation,GSE297090,terrestrial_discovery,Shared,39,9,0.23076923076923078,1,0.044070055206548636,2,0.009708737864077669,Radiation Damage,C3828416,39,0,0.0,1.0,7,0.1794871794871795,15,0,BRIGATINIB,0.013564109840424856,1.0,1.0
Radiation,GSE297090,terrestrial_discovery,DE-only,461,43,0.09327548806941431,1,0.026117263376697845,6,0.007633587786259542,Radiation Damage,C3828416,39,2,1.727256668433139,0.3332413930974918,56,0.12147505422993492,97,0,CYTARABINE,0.0038381465121722566,0.5898676075381114,0.4998620896462377
Radiation,GSE184119,terrestrial_replication,Bridge-only,429,169,0.3939393939393939,33,0.14047838794031686,100,0.15151515151515152,Radiation Damage,C3828416,39,1,0.9037137235612396,0.6739142041383173,86,0.20046620046620048,191,0,OCRIPLASMIN,0.003237527293395091,0.2623093126027949,0.9097841755867283
Radiation,GSE184119,terrestrial_replication,Shared,71,9,0.1267605633802817,1,0.04341736694677871,2,0.008403361344537815,Radiation Damage,C3828416,39,1,5.66015037593985,0.16744042382727592,13,0.18309859154929578,60,0,TOZASERTIB,0.00032035973371676057,0.11725166254033437,0.3660676097320014
Radiation,GSE184119,terrestrial_replication,DE-only,429,48,0.11188811188811189,1,0.029643593649122148,11,0.014686248331108143,Radiation Damage,C3828416,39,0,0.0,1.0,43,0.10023310023310024,106,0,TOVORAFENIB,0.009568861043058765,1.0,1.0
Radiation,GSE297560,osdr_validation,Bridge-only,331,143,0.43202416918429004,33,0.1288302014558998,143,0.1288302014558998,Radiation Damage,C3828416,39,0,0.0,1.0,46,0.13897280966767372,126,0,FANANSERIN,0.022935568610141545,1.0,1.0
Radiation,GSE297560,osdr_validation,Shared,169,3,0.01775147928994083,1,0.009056049604307743,3,0.009056049604307743,Radiation Damage,C3828416,39,0,0.0,1.0,32,0.1893491124260355,55,0,OCRIPLASMIN,0.0006638195554019726,0.242957957277122,1.0
Radiation,GSE297560,osdr_validation,DE-only,331,16,0.04833836858006042,1,0.011159918058683842,16,0.011159918058683842,Radiation Damage,C3828416,39,2,2.4311180481393246,0.2090335724234894,64,0.1933534743202417,124,0,QUIZARTINIB,0.0004372021401350333,0.09549861186377315,0.3762604303622809
Bone loss,GSE189524,terrestrial_discovery,Bridge-only,466,205,0.43991416309012876,51,0.16553403936404873,157,0.20989304812834225,Osteoporosis,C0029456,876,46,1.830103270223752,0.00026492743410199055,87,0.18669527896995708,182,1,OCRIPLASMIN,9.527802975370131e-05,0.03487175888985468,0.0014306081441507492
