scope,condition,dataset,partition,query_id,gene_count,significant_term_count,coherent_gene_count,coherent_gene_fraction,top_source,top_term_id,top_term_name,top_adjusted_pvalue
dataset_partition,Bone loss,GSE189524,Bridge-only,dataset|Bone loss|GSE189524|Bridge-only,466,250,437,0.9377682403433476,GO:BP,GO:0045229,external encapsulating structure organization,2.828629612292844e-12
dataset_partition,Bone loss,GSE189524,DE-only,dataset|Bone loss|GSE189524|DE-only,466,0,0,0.0,,,,
dataset_partition,Bone loss,GSE189524,Shared,dataset|Bone loss|GSE189524|Shared,34,27,20,0.5882352941176471,GO:BP,GO:0045939,negative regulation of steroid metabolic process,0.018810763313742963
dataset_partition,Bone loss,GSE273868,Bridge-only,dataset|Bone loss|GSE273868|Bridge-only,439,139,371,0.8451025056947609,GO:BP,GO:0045229,external encapsulating structure organization,7.074836011950742e-11
dataset_partition,Bone loss,GSE273868,DE-only,dataset|Bone loss|GSE273868|DE-only,439,271,426,0.9703872437357631,REAC,REAC:R-HSA-9840310,Glycosphingolipid catabolism,1.3660188762651972e-08
dataset_partition,Bone loss,GSE273868,Shared,dataset|Bone loss|GSE273868|Shared,61,293,56,0.9180327868852459,GO:BP,GO:0048513,animal organ development,3.783218636304538e-05
dataset_partition,Bone loss,GSE276529,Bridge-only,dataset|Bone loss|GSE276529|Bridge-only,450,590,410,0.9111111111111111,GO:BP,GO:0001503,ossification,1.3005667763277955e-09
dataset_partition,Bone loss,GSE276529,DE-only,dataset|Bone loss|GSE276529|DE-only,450,25,210,0.4666666666666667,GO:BP,GO:0007399,nervous system development,3.602109156706884e-05
dataset_partition,Bone loss,GSE276529,Shared,dataset|Bone loss|GSE276529|Shared,50,1,5,0.1,KEGG,KEGG:04082,Neuroactive ligand signaling,0.022728528018522775
dataset_partition,Muscle atrophy,GSE113165,Bridge-only,dataset|Muscle atrophy|GSE113165|Bridge-only,399,133,292,0.731829573934837,GO:BP,GO:0030239,myofibril assembly,3.8646865425865543e-16
dataset_partition,Muscle atrophy,GSE113165,DE-only,dataset|Muscle atrophy|GSE113165|DE-only,399,22,139,0.3483709273182957,GO:BP,GO:0006936,muscle contraction,0.0013489000307372405
dataset_partition,Muscle atrophy,GSE113165,Shared,dataset|Muscle atrophy|GSE113165|Shared,101,101,82,0.8118811881188119,GO:BP,GO:0060537,muscle tissue development,0.00020430658189608703
