response,k,cumulative_energy_fraction,technical_cumulative_variance
RR1 original,1,0.5941161444206746,0.9747093067406888
RR1 original,2,0.9327396489113255,0.9908320685331713
RR1 original,3,0.9356895206883448,0.9927487898336661
RR1 original,4,0.9421762291580705,0.9941489735601652
RR1 original,5,0.9502133244059213,0.995201437529323
RR1 original,6,0.9508455962483766,0.9960017364483613
RR1 original,7,0.9510968274052659,0.9966622780578641
RR1 original,8,0.9510981699425116,0.9972428115297888
RR1 original,9,0.9514637096973786,0.9976286518032922
RR1 original,10,0.9517042128177711,0.9979150904014582
RR1 original,11,0.9520862371882978,0.9981766267757191
RR1 original,12,0.952524666119747,0.9983980785279776
RR1 original,13,0.952789994936606,0.9985698262859299
RR1 original,14,0.9527951035365059,0.998727136546444
RR1 original,15,0.9528902791532792,0.9988668106107602
RR1 original,16,0.9528907345664467,0.9989949598008555
RR1 original,17,0.9531544986576312,0.9991023001987238
RR1 original,18,0.9534486902530768,0.9992049148614853
RR1 original,19,0.9559229064757947,0.9992918945646401
RR1 original,20,0.9560189734134654,0.9993709306802306
RR1 original,21,0.9577892828333349,0.999443916604482
RR1 original,22,0.9578099605126694,0.9995053514974395
RR1 original,23,0.9581206315634426,0.9995608475815878
RR1 original,24,0.9581244829157693,0.9996115589390898
RR1 original,25,0.9581244984847989,0.9996530369050367
RR1 original,26,0.9589082353903919,0.9996939174859267
RR1 original,27,0.9589165524986693,0.9997297435932858
RR1 original,28,0.9589279058697936,0.9997644781438713
RR1 original,29,0.9603850983578668,0.9997964596757369
RR1 original,30,0.9608597718533503,0.999825505604986
RR1 original,31,0.961157905922926,0.9998521034684372
RR1 original,32,0.9611968005023215,0.9998747697760412
RR1 original,33,0.9616661635272142,0.9998966947111543
RR1 original,34,0.9616795039955358,0.9999161291797766
RR1 original,35,0.9616911315287555,0.999933854093854
RR1 original,36,0.9617176400367311,0.9999496682872596
RR1 original,37,0.9620851997956308,0.9999646559858946
RR1 original,38,0.9624229690947634,0.9999785715098989
RR1 original,39,0.962662603056996,0.9999897923375507
RR1 original,40,0.9626636887785276,1.0
RR1 remeasurement,1,0.32161413341596545,0.9747093067406888
RR1 remeasurement,2,0.7798066846497188,0.9908320685331713
RR1 remeasurement,3,0.784148565232141,0.9927487898336661
RR1 remeasurement,4,0.792860384210998,0.9941489735601652
RR1 remeasurement,5,0.7947163783168097,0.995201437529323
RR1 remeasurement,6,0.8057276051161306,0.9960017364483613
RR1 remeasurement,7,0.8172633227183983,0.9966622780578641
RR1 remeasurement,8,0.817283261166786,0.9972428115297888
RR1 remeasurement,9,0.8174068241121962,0.9976286518032922
RR1 remeasurement,10,0.8194122103346299,0.9979150904014582
RR1 remeasurement,11,0.8272852454091039,0.9981766267757191
RR1 remeasurement,12,0.8275756400145404,0.9983980785279776
RR1 remeasurement,13,0.8285589120863501,0.9985698262859299
RR1 remeasurement,14,0.8288241367193915,0.998727136546444
RR1 remeasurement,15,0.829370449650664,0.9988668106107602
RR1 remeasurement,16,0.8353318881415881,0.9989949598008555
RR1 remeasurement,17,0.8379975109696908,0.9991023001987238
RR1 remeasurement,18,0.8539111424945989,0.9992049148614853
RR1 remeasurement,19,0.8539113932490272,0.9992918945646401
RR1 remeasurement,20,0.861951514744151,0.9993709306802306
RR1 remeasurement,21,0.8693182344591318,0.999443916604482
RR1 remeasurement,22,0.8694035208963096,0.9995053514974395
RR1 remeasurement,23,0.86975057686199,0.9995608475815878
RR1 remeasurement,24,0.8699048536519539,0.9996115589390898
RR1 remeasurement,25,0.87003335388877,0.9996530369050367
RR1 remeasurement,26,0.8703000872060982,0.9996939174859267
RR1 remeasurement,27,0.8723860194613622,0.9997297435932858
RR1 remeasurement,28,0.8741973638089863,0.9997644781438713
RR1 remeasurement,29,0.8746520309857039,0.9997964596757369
RR1 remeasurement,30,0.8767920583394666,0.999825505604986
RR1 remeasurement,31,0.8783842035485606,0.9998521034684372
