component,singular_value,technical_variance_fraction,technical_cumulative_variance,mean_paired_shift,sd_paired_shift,donor_direction_consistency,loo_library_auroc,loo_library_balanced_accuracy,RR1_original_cosine,RR1_original_abs_cosine,RR1_original_projection,RR1_original_energy_fraction,RR1_remeasurement_cosine,RR1_remeasurement_abs_cosine,RR1_remeasurement_projection,RR1_remeasurement_energy_fraction,RR1_discrepancy_energy_fraction,RR3-39_original_cosine,RR3-39_original_abs_cosine,RR3-39_original_projection,RR3-39_original_energy_fraction,RR3-39_remeasurement_cosine,RR3-39_remeasurement_abs_cosine,RR3-39_remeasurement_projection,RR3-39_remeasurement_energy_fraction,RR3-39_discrepancy_energy_fraction,RR3-40_original_cosine,RR3-40_original_abs_cosine,RR3-40_original_projection,RR3-40_original_energy_fraction,RR3-40_remeasurement_cosine,RR3-40_remeasurement_abs_cosine,RR3-40_remeasurement_projection,RR3-40_remeasurement_energy_fraction,RR3-40_discrepancy_energy_fraction,max_biological_abs_cosine,has_significant_pathway,candidate_class
1,6.112332211646606,0.9747093067406888,0.9747093067406888,0.9516620024719774,0.17053328027507492,1.0,0.994375,0.975,-0.7707892996277746,0.7707892996277746,-0.7181061117149068,0.5941161444206746,0.5671103361921433,0.5671103361921433,0.2751984892372589,0.32161413341596545,0.5389980791758814,-0.5829124782997541,0.5829124782997541,-0.13680647645284982,0.339786957357561,-0.47037799583540535,0.47037799583540535,-0.08998385255517419,0.22125545896613236,0.10570887160902182,0.5560736937948699,0.5560736937948699,0.08262103811353352,0.30921795293067045,0.6587247590717762,0.6587247590717762,0.11790085119242073,0.43391830821416905,0.232318060057174,0.7707892996277746,True,technical_biological_shared_or_uncertain
2,0.786120484071071,0.01612276179248254,0.9908320685331713,0.020045476670764832,0.1242322649033684,0.6,0.505625,0.475,0.5819136572470621,0.5819136572470621,0.5421400556044137,0.338623504490651,-0.6768992179296368,0.6768992179296368,-0.3284751312961502,0.4581925512337535,0.4140709860904647,0.5814707497055333,0.5814707497055333,0.13646811037506063,0.33810823276311464,0.5720059719277052,0.5720059719277052,0.10942540147356844,0.3271908319209584,0.03526146309955177,-0.37065501090636205,0.37065501090636205,-0.055071660689569646,0.13738513710999525,-0.5054896546915463,0.5054896546915463,-0.09047429861460886,0.2555197910001785,0.233938482506277,0.6768992179296368,True,technical_biological_shared_or_uncertain
3,0.2710496674293871,0.001916721300494754,0.9927487898336661,0.001034435940787625,0.043390037821813485,0.575,0.44499999999999995,0.4125,-0.05431272205495917,0.05431272205495917,-0.050600465873584397,0.0029498717770192508,-0.06589294789597927,0.06589294789597927,-0.031975505567613305,0.004341880582422243,0.00018950166710851707,-0.03892719665551177,0.03892719665551177,-0.009136007223865218,0.0015153266394568883,0.14637784802824147,0.14637784802824147,0.02800225097886171,0.021426474393378976,0.06650327065323945,0.03351745244225551,0.03351745244225551,0.00497999949755165,0.0011234196182188605,0.07956385288787322,0.07956385288787322,0.014240615447409755,0.006330406686363137,0.01600700826499909,0.14637784802824147,True,technical_biological_shared_or_uncertain
4,0.2316657903380265,0.001400183726499095,0.9941489735601652,7.050863517955741e-05,0.037096146580666345,0.475,0.40812499999999996,0.375,0.08054010472879806,0.08054010472879806,0.07503521581298367,0.006486708469725764,0.0933371254049371,0.0933371254049371,0.04529318945878727,0.008711818978856959,0.00048324061848846266,0.0013085333618639541,0.0013085333618639541,0.0003071058610372608,1.712259559110983e-06,-0.08769092115594576,0.08769092115594576,-0.016775374251318448,0.007689697653178301,0.01407024920515138,0.10098817570236235,0.10098817570236235,0.015004752080214446,0.010198611631691211,0.09658731980123324,0.09658731980123324,0.01728753483474139,0.009329110346385705,0.0009726567107942621,0.10098817570236235,True,technical_biological_shared_or_uncertain
5,0.2008505440959566,0.0010524639691578466,0.995201437529323,0.0010787686552872766,0.03214326559095514,0.525,0.43875000000000003,0.4625,0.08964984800796266,0.08964984800796266,0.08352231122035506,0.00803709524785081,-0.04308125004931684,0.04308125004931684,-0.020905799403394543,0.0018559941058117627,0.005957405532330569,0.12466146063025418,0.12466146063025418,0.02925738565081931,0.015540479766468423,0.10149182745529925,0.10149182745529925,0.0194155035272707,0.010300591040216241,0.0046704234722003924,0.10041482170106793,0.10041482170106793,0.014919563546172826,0.010083136417257265,-0.03016300311178628,0.03016300311178628,-0.005398679330666761,0.000909806756721629,0.07705533562494757,0.12466146063025418,True,technical_biological_shared_or_uncertain
6,0.17514409890488022,0.0008002989190384108,0.9960017364483613,0.0010112323359988671,0.028026796585844383,0.5,0.479375,0.4375,-0.025145016254823082,0.025145016254823082,-0.02342636289901668,0.0006322718424553176,0.10493439283343126,0.10493439283343126,0.05092093113782578,0.011011226799320878,0.003019622523790052,0.035156857937088164,0.035156857937088164,0.008251128662668864,0.0012360046600086005,-0.16816208254654744,0.16816208254654744,-0.032169600141190524,0.028278486006391868,0.07877859327647267,-0.14475749650836914,0.14475749650836914,-0.02150796696498577,0.02095473279537052,-0.048660753012022474,0.048660753012022474,-0.008709471020743088,0.0023678688836970565,0.03057372056208425,,,
7,0.15911806336292733,0.0006605416095028574,0.9966622780578641,0.0002857429681295376,0.025477638323215764,0.45,0.44125,0.4375,-0.01585027308563834,0.01585027308563834,-0.01476691228153247,0.00025123115688931126,0.10740445801859284,0.10740445801859284,0.05211956597816081,0.011535717602267676,0.0024439875149815334,0.04497796472099272,0.04497796472099272,0.01055609049483304,0.0020230173104428665,-0.059980640297170595,0.059980640297170595,-0.011474365596289844,0.0035976772104585673,0.023401673652645477,0.0018185680418261918,0.0018185680418261918,0.0002702015599234629,3.3071897227515504e-06,0.04087974046789667,0.04087974046789667,0.007316798300525239,0.0016711531807225893,0.00926806900790047,,,
8,0.14917052789840707,0.000580533471924624,0.9972428115297888,4.6814489574777476e-05,0.02388635418276327,0.55,0.448125,0.46249999999999997,0.0011586790951999444,0.0011586790951999444,0.0010794837709620399,1.3425372456533648e-06,0.004465248972638255,0.004465248972638255,0.0021668266171786564,1.993844838764704e-05,6.458851899266378e-07,-0.06572802037336864,0.06572802037336864,-0.015426018838590879,0.004320172662201972,0.09099442329891035,0.09099442329891035,0.01740733801743869,0.008279985071501298,0.05197931067273014,0.055952069243334526,0.055952069243334526,0.00831331907455764,0.0031306340526109076,-0.012720150576194291,0.012720150576194291,-0.0022766968442819043,0.00016180223068105632,0.02093262279043295,,,
9,0.12161108761001378,0.00038584027350334826,0.9976286518032922,0.00012548712946302588,0.01947294424744768,0.475,0.44,0.4375,0.019119093986561544,0.019119093986561544,0.01781231037954442,0.0003655397548669744,0.011115887072577232,0.011115887072577232,0.005394144902110876,0.0001235629454102898,8.424365650923004e-05,0.18712845932290906,0.18712845932290906,0.04391805994390299,0.035017060288565674,0.05257484550240289,0.05257484550240289,0.010057628519372157,0.0027641143796015375,0.055282148912926966,0.09243225606449307,0.09243225606449307,0.013733519561242793,0.008543721961172026,0.09385096360171151,0.09385096360171151,0.01679777227360148,0.00880800336896979,0.0017525869758558167,,,
10,0.10478163334034432,0.0002864385981661043,0.9979150904014582,0.00022694839369609846,0.016776915200796785,0.4,0.44562499999999994,0.44999999999999996,-0.01550816302443634,0.01550816302443634,-0.014448185327296123,0.0002405031203924942,-0.04478153885736372,0.04478153885736372,-0.021730889128232456,0.002005386222433574,2.8973944041339122e-05,-0.09959507588330666,0.09959507588330666,-0.023374437691558215,0.009919179140201599,-0.007245709176246687,0.007245709176246687,-0.001386112513649982,5.250030146674538e-05,0.023312252795390655,0.10554149077528888,0.10554149077528888,0.01568128042957017,0.011139006275070374,0.046324425648603604,0.046324425648603604,0.008291307013670719,0.002145952411673001,0.010193332099354364,,,
