query_label,query,source,term,description,term_size,overlap_count,overlap_genes,pvalue,fdr
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,ERBB2 Signaling Pathway (GO:0038128),AREG,12,1,ERBB2,0.0015820174858409252,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Positive Regulation of Protein Targeting to Membrane (GO:0090314),AKT2,17,1,ERBB2,0.0022408218120850026,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Regulation of Protein Targeting to Membrane (GO:0090313),AKT2,21,1,ERBB2,0.0027677087255175924,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Cellular Response to Epidermal Growth Factor Stimulus (GO:0071364),AKT1,25,1,ERBB2,0.00329445648556114,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Positive Regulation of Establishment of Protein Localization (GO:1904951),AKT2,26,1,ERBB2,0.0034261216828549894,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Negative Regulation of cAMP/PKA Signal Transduction (GO:0141162),PDE10A,27,1,PDE5A,0.0035577781830620236,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Positive Regulation of MAP Kinase Activity (GO:0043406),CRIPTO,28,1,ERBB2,0.0036894259861822427,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Response to Epidermal Growth Factor (GO:0070849),AKT1,28,1,ERBB2,0.0036894259861822427,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),ABRA,29,1,ERBB2,0.0038210650922156464,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Regulation of Vasculature Development (GO:1901342),ADGRA2,29,1,ERBB2,0.0038210650922156464,1.0
strict_all_study,ERBB2;PDE5A,GO_Biological_Process_2026,Regulation of Transcription by RNA Polymerase I (GO:0006356),ACTR6,30,1,ERBB2,0.003952695501162236,1.0
