method,target_gene,dataset,rank,signed_score,in_top_500
Bridge,ADRB2,GSE211204,4659,2.156398113584146e-05,False
Bridge,ADRB2,GSE113165,2094,-5.661426985170692e-05,False
Bridge,ADRB2,GSE234465,318,0.00046247546561062336,True
Bridge,CPT1B,GSE211204,334,-0.00045569357462227345,True
Bridge,CPT1B,GSE113165,12794,7.738207727925328e-07,False
Bridge,CPT1B,GSE234465,12340,1.532869418952032e-06,False
Bridge,CPT2,GSE211204,5709,-1.49715660882066e-05,False
Bridge,CPT2,GSE113165,409,-0.00030202866764739156,True
Bridge,CPT2,GSE234465,1494,-0.0001051909330271883,False
Bridge,ERBB2,GSE211204,147,-0.0009898573625832796,True
Bridge,ERBB2,GSE113165,151,-0.0008287222008220851,True
Bridge,ERBB2,GSE234465,15,0.0034060642356052995,True
Bridge,PDE10A,GSE211204,5692,1.5045295185700525e-05,False
Bridge,PDE10A,GSE113165,4536,2.084767220367212e-05,False
Bridge,PDE10A,GSE234465,299,0.0004828328819712624,True
Bridge,PDE5A,GSE211204,150,0.0009776487713679671,True
Bridge,PDE5A,GSE113165,88,-0.0014610211364924908,True
Bridge,PDE5A,GSE234465,344,0.000426462444011122,True
Bridge,SCN5A,GSE211204,5037,1.8857823306461796e-05,False
Bridge,SCN5A,GSE113165,1079,0.00011625682964222506,False
Bridge,SCN5A,GSE234465,240,0.0005855619820067659,True
DE,ACVR1,GSE211204,161,0.0002871565091242693,True
DE,ACVR1,GSE113165,44,0.00039469183446292597,True
DE,ACVR1,GSE234465,6787,-5.25485937473135e-05,False
DE,ADRB2,GSE211204,3814,-9.644177026271641e-05,False
DE,ADRB2,GSE113165,1835,-0.00015016470032856578,False
DE,ADRB2,GSE234465,29,-0.0003885618816516754,True
DE,CPT2,GSE211204,8183,4.175518868467045e-05,False
DE,CPT2,GSE113165,125,-0.0003255790838723303,True
DE,CPT2,GSE234465,1637,-0.00015029065183193497,False
DE,EGLN3,GSE211204,2797,-0.00011813085123519661,False
DE,EGLN3,GSE113165,60,-0.0003716835537081675,True
DE,EGLN3,GSE234465,293,-0.00024934646007321597,True
DE,FRK,GSE211204,3200,0.00010912978537223515,False
DE,FRK,GSE113165,8853,3.1836578402964845e-05,False
DE,FRK,GSE234465,254,0.00025674292793518156,True
DE,IRAK1,GSE211204,5787,6.833166596393353e-05,False
DE,IRAK1,GSE113165,1978,-0.00014470060163471066,False
DE,IRAK1,GSE234465,364,0.0002377084536504695,True
DE,KCNK2,GSE211204,5774,-6.84672024413664e-05,False
DE,KCNK2,GSE113165,7503,4.7841756209675586e-05,False
DE,KCNK2,GSE234465,281,-0.00025262894568859034,True
DE,RET,GSE211204,167,-0.00028357112112983206,True
DE,RET,GSE113165,1853,-0.00014938636239046816,False
DE,RET,GSE234465,14287,0.0,False
