target_gene,drug_id,drug_name,dataset
ADRB2,CHEMBL471,SOTALOL,GSE234465
CPT1B,CHEMBL75880,PERHEXILINE,GSE211204
CPT2,CHEMBL75880,PERHEXILINE,GSE113165
ERBB2,CHEMBL1173655,AFATINIB,GSE113165
ERBB2,CHEMBL1173655,AFATINIB,GSE211204
ERBB2,CHEMBL1173655,AFATINIB,GSE234465
ERBB2,CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE113165
ERBB2,CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE211204
ERBB2,CHEMBL2110732,DACOMITINIB ANHYDROUS,GSE234465
ERBB2,CHEMBL180022,NERATINIB,GSE113165
ERBB2,CHEMBL180022,NERATINIB,GSE211204
ERBB2,CHEMBL180022,NERATINIB,GSE234465
PDE10A,CHEMBL19449,IBUDILAST,GSE234465
PDE5A,CHEMBL19449,IBUDILAST,GSE113165
PDE5A,CHEMBL19449,IBUDILAST,GSE211204
PDE5A,CHEMBL19449,IBUDILAST,GSE234465
SCN5A,CHEMBL2111112,VERNAKALANT,GSE234465
