column,source,native,name,p_value,intersection_size,pattern,theme
Full-transcriptome DE,GO:BP,GO:0009888,tissue development,7.26726373020661e-11,39,Pattern A,General tissue / organ development
Full-transcriptome DE,GO:BP,GO:0048513,animal organ development,2.4015366134455923e-09,45,Pattern A,General tissue / organ development
Full-transcriptome DE,GO:BP,GO:0072359,circulatory system development,2.5852335046090575e-09,30,Pattern A,Vascular / circulatory development
Full-transcriptome DE,GO:BP,GO:0030154,cell differentiation,1.6594116414888705e-08,53,Pattern A,
Full-transcriptome DE,GO:BP,GO:0048869,cellular developmental process,1.680290548378503e-08,53,Pattern A,
Full-transcriptome DE,GO:BP,GO:0048856,anatomical structure development,3.47933235278551e-08,62,Pattern A,
Full-transcriptome DE,GO:BP,GO:0001568,blood vessel development,1.0079112778668347e-07,23,Pattern A,Vascular / circulatory development
Full-transcriptome DE,GO:BP,GO:0032502,developmental process,1.165996045514373e-07,64,Pattern A,
Full-transcriptome DE,GO:BP,GO:0009891,positive regulation of biosynthetic process,1.2579296628780997e-07,41,Pattern A,Metabolic regulation
Full-transcriptome DE,GO:BP,GO:0010557,positive regulation of macromolecule biosynthetic process,1.6164107892591798e-07,40,Pattern A,Metabolic regulation
Full-transcriptome DE,GO:BP,GO:0001944,vasculature development,2.6306806612040924e-07,23,Pattern A,Vascular / circulatory development
Full-transcriptome DE,GO:BP,GO:0060537,muscle tissue development,4.86016100989799e-07,18,Pattern A,Muscle structure / cytoskeleton
Full-transcriptome DE,GO:BP,GO:0051240,positive regulation of multicellular organismal process,9.445685495930022e-07,31,Pattern A,General tissue / organ development
Full-transcriptome DE,GO:BP,GO:0009628,response to abiotic stimulus,1.8581445522646665e-06,26,Pattern A,
Full-transcriptome DE,GO:BP,GO:0014706,striated muscle tissue development,2.1219823281205786e-06,17,Pattern A,Muscle structure / cytoskeleton
Full-transcriptome DE,GO:BP,GO:0009893,positive regulation of metabolic process,2.7838698540421355e-06,45,Pattern A,Metabolic regulation
Full-transcriptome DE,GO:BP,GO:0010604,positive regulation of macromolecule metabolic process,3.0894430163029627e-06,43,Pattern A,Metabolic regulation
Full-transcriptome DE,GO:BP,GO:0048646,anatomical structure formation involved in morphogenesis,3.877025398757098e-06,26,Pattern A,
Full-transcriptome DE,GO:BP,GO:0048522,positive regulation of cellular process,4.243685536368667e-06,59,Pattern A,
Full-transcriptome DE,GO:BP,GO:0048518,positive regulation of biological process,5.094486978156399e-06,61,Pattern A,
Full-transcriptome DE,GO:BP,GO:0016477,cell migration,5.6319278714191155e-06,29,Pattern A,
Full-transcriptome DE,GO:BP,GO:0007275,multicellular organism development,6.700980202630541e-06,52,Pattern A,
Full-transcriptome DE,GO:BP,GO:0032501,multicellular organismal process,8.128241197446409e-06,63,Pattern A,General tissue / organ development
Full-transcriptome DE,GO:BP,GO:0051239,regulation of multicellular organismal process,8.614081723303852e-06,40,Pattern A,General tissue / organ development
Full-transcriptome DE,GO:BP,GO:0048870,cell motility,1.5270105803928357e-05,30,Pattern A,
