gene_symbol,rr3_39_true_local_cosine,rr3_40_true_local_cosine,false_friend_local_cosine,rr3_39_discrimination,rr3_40_discrimination,mean_true_discrimination,rank
FGF20,0.9998993046644336,0.9999625897102096,-0.9764132730825651,1.9763125777469988,1.9763758627927746,1.9763442202698867,1
HOXB5,0.8646271053130063,0.7720917682319587,-0.7371919709081772,1.6018190762211835,1.509283739140136,1.5555514076806598,2
SOX14,0.6644618547060708,0.7930310396530204,-0.8192206580211627,1.4836825127272335,1.612251697674183,1.5479671052007082,3
ADAM7,0.8325472844888531,0.7067635456600988,-0.7611827302276142,1.5937300147164672,1.467946275887713,1.53083814530209,4
SARS2,0.9476038010639217,0.4008341645821368,-0.810105758165828,1.7577095592297498,1.2109399227479647,1.4843247409888574,5
COL5A1,0.9999008323173462,0.7443753457162822,-0.5747114298283914,1.5746122621457377,1.3190867755446736,1.4468495188452057,6
G3BP1,0.7479566191646487,0.9999562773035696,-0.5691075160288762,1.317064135193525,1.5690637933324458,1.4430639642629854,7
ATP6V1E1,0.8706365477758766,0.7196667050687878,-0.6242390572922561,1.4948756050681329,1.343905762361044,1.4193906837145884,8
CDC73,0.9998023826542837,0.870759062044556,-0.48003423371311044,1.4798366163673942,1.3507932957576665,1.4153149560625304,9
RPL19,0.8167353836854063,0.7076174276422329,-0.6432243399279463,1.4599597236133526,1.3508417675701792,1.4054007455917659,10
APOC2,0.8600240299302478,0.9694376563202038,-0.4719389250455258,1.3319629549757737,1.4413765813657298,1.3866697681707518,11
LRPPRC,0.8606960937736262,0.9075544636959596,-0.4900381611603202,1.3507342549339465,1.3975926248562798,1.374163439895113,12
SPAG16,0.6518983832289509,0.9997655944905915,-0.5427030897824384,1.1946014730113892,1.54246868427303,1.3685350786422097,13
LDHA,0.9139194582132735,0.961642360888117,-0.42650865683044836,1.3404281150437218,1.3881510177185654,1.3642895663811436,14
COX18,0.9999690691632808,0.7026635776253658,-0.4904054726860909,1.4903745418493717,1.1930690503114567,1.3417217960804142,15
