measurement,contrast_id,sample_id,OSD,condition
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep1_M25,OSD-48,FLT
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep2_M26,OSD-48,FLT
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep4_M28,OSD-48,FLT
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_FLT_C_Rep5_M30,OSD-48,FLT
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep1_M36,OSD-48,GC
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep2_M37,OSD-48,GC
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep3_M38,OSD-48,GC
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep4_M39,OSD-48,GC
RR1_original,C14__OSD-48__RR1-NASA__37-day,Mmus_C57-6J_LVR_GC_C_Rep5_M40,OSD-48,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168,FLT
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168,GC
RR1_remeasurement,C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168,GC
RR3_39_original,C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,OSD-137,FLT
