term,overlap,set_size,p_value,fdr
Reactome: NR1H2 & NR1H3 Regulate Gene Expression Linked to Lipogenesis,4,7,2.4274128437518353e-06,0.00571412983419182
Reactome: NR1H2 and NR1H3-mediated Signaling,7,42,5.016618045992468e-06,0.005904559440133135
"Reactome: Formation of the Ternary Complex, and Subsequently, the 43S Complex",6,35,2.0547055697079935e-05,0.011529714598920559
Reactome: Regulation of Cholesterol Biosynthesis by SREBP (SREBF),7,52,2.1621683442900728e-05,0.011529714598920559
Reactome: SARS-CoV-1 Modulates Host Translation Machinery,5,22,2.4489623192269665e-05,0.011529714598920559
Reactome: Translation Initiation Complex Formation,6,40,4.535248254478747e-05,0.015251391987204243
"Reactome: mRNA Activation Upon Binding of the Cap-Binding Complex and eIFs, and Subsequent Binding to 43S",6,40,4.535248254478747e-05,0.015251391987204243
Reactome: Ribosomal Scanning and Start Codon Recognition,6,41,5.240040082520448e-05,0.015418817942816418
Hallmark: Bile Acid Metabolism,9,106,6.363575411183973e-05,0.016644285019918967
Reactome: Metabolism of Steroids,10,133,7.081615944013142e-05,0.016670123932206935
Hallmark: Fatty Acid Metabolism,10,137,9.086317280455527e-05,0.019321576334461216
Reactome: Signaling by Nuclear Receptors,13,226,9.849571623344716e-05,0.019321576334461216
Reactome: Formation of a Pool of Free 40S Subunits,7,68,0.00012525640204921084,0.022681043878757103
GO BP: SREBP Signaling Pathway (GO:0032933),3,7,0.0001475322768778285,0.023152731984693885
Reactome: NR1H2 & NR1H3 Regulate Gene Expression to Control Bile Acid Homeostasis,3,7,0.0001475322768778285,0.023152731984693885
Hallmark: Pperoxisome,8,94,0.0001600322772573654,0.023544748791489885
Reactome: Nuclear Receptor Transcription Pathway,6,52,0.00020394779361454325,0.02613797559986931
Reactome: NR1H3 & NR1H2 Regulate Gene Expression Linked to Cholesterol Transport and Efflux,5,34,0.00022019217316080882,0.02613797559986931
Reactome: SARS-CoV-2 Modulates Host Translation Machinery,5,34,0.00022019217316080882,0.02613797559986931
Reactome: L13a-mediated Translational Silencing of Ceruloplasmin Expression,7,75,0.00023258133479752338,0.02613797559986931
GO BP: Cellular Response to Sterol Depletion (GO:0071501),3,8,0.00023317650280257245,0.02613797559986931
Reactome: GTP Hydrolysis and Joining of the 60S Ribosomal Subunit,7,77,0.0002740451820163318,0.029322834475747506
Reactome: Peptide Chain Elongation,6,57,0.0003394237345510559,0.03473928135361676
Reactome: Viral mRNA Translation,6,58,0.0003734329034242326,0.036585388657904665
Reactome: Cap-dependent Translation Initiation,7,82,0.000404086705652303,0.036585388657904665
Reactome: Eukaryotic Translation Initiation,7,82,0.000404086705652303,0.036585388657904665
Reactome: Activation of Gene Expression by SREBF (SREBP),5,39,0.0004260659253708851,0.03714663660455791
GO BP: Maintenance of Protein Localization in Endoplasmic Reticulum (GO:0035437),3,10,0.00048758027830608737,0.03733408460029785
Reactome: Eukaryotic Translation Elongation,6,61,0.0004916553197150524,0.03733408460029785
Reactome: Eukaryotic Translation Termination,6,61,0.0004916553197150524,0.03733408460029785
Reactome: Selenocysteine Synthesis,6,61,0.0004916553197150524,0.03733408460029785
Reactome: SARS-CoV-1 Infection,8,112,0.0005303861552197632,0.039016531543353834
Reactome: Nonsense Mediated Decay (NMD) Independent of the Exon Junction Complex (EJC),6,63,0.0005853787088755246,0.04175701456645409
Reactome: Metabolism of Lipids,23,673,0.0007766265789592215,0.05376996961382375
Reactome: Response of EIF2AK4 (GCN2) to Amino Acid Deficiency,6,69,0.000951427674537459,0.06399030702460509
GO BP: Lipid Biosynthetic Process (GO:0008610),8,123,0.000984148842434009,0.06435239930804604
Reactome: Synthesis of Bile Acids and Bile Salts,4,28,0.001081252047071426,0.06780863157211879
GO BP: Regulation of Mitochondrial Fusion (GO:0010635),3,13,0.001120249715019119,0.06780863157211879
GO BP: Fatty Acid Oxidation (GO:0019395),5,48,0.0011234225281701923,0.06780863157211879
GO BP: Cytoplasmic Translation (GO:0002181),6,72,0.0011902335121767094,0.06833682165034083
Reactome: SARS-CoV-1-host Interactions,6,72,0.0011902335121767094,0.06833682165034083
GO BP: Monocarboxylic Acid Metabolic Process (GO:0032787),7,104,0.001663466101488988,0.09235876807644133
Reactome: Selenoamino Acid Metabolism,6,77,0.0016870972928151986,0.09235876807644133
Reactome: SRP-dependent Cotranslational Protein Targeting to Membrane,6,78,0.0018029473366287054,0.09434498589245278
GO BP: Energy Derivation by Oxidation of Organic Compounds (GO:0015980),4,32,0.0018035362638744161,0.09434498589245278
Reactome: Adipogenesis,7,106,0.0018561724229012944,0.09498760616325319
Hallmark: UV Response Up,8,137,0.0019624672359707415,0.09829038028670481
Reactome: RORA Activates Gene Expression,3,16,0.002114750602548002,0.10093898292689166
Reactome: Nonsense Mediated Decay (NMD) Enhanced by the Exon Junction Complex (EJC),6,81,0.0021868683641764974,0.10093898292689166
Reactome: Nonsense-Mediated Decay (NMD),6,81,0.0021868683641764974,0.10093898292689166
Reactome: Transcriptional Regulation of White Adipocyte Differentiation,6,81,0.0021868683641764974,0.10093898292689166
GO BP: Fatty Acid Catabolic Process (GO:0009062),5,56,0.002252645876582557,0.10197554602837192
Reactome: Signaling by Retinoic Acid,4,35,0.0025266133799193634,0.11011243931960882
Reactome: Beta Oxidation of decanoyl-CoA to octanoyl-CoA-CoA,2,5,0.0026194972820297764,0.11011243931960882
Reactome: Loss of MECP2 Binding Ability to the NCoR SMRT Complex,2,5,0.0026194972820297764,0.11011243931960882
Reactome: Mitochondrial Fatty Acid Beta-Oxidation of Unsaturated Fatty Acids,2,5,0.0026194972820297764,0.11011243931960882
Reactome: Bile Acid and Bile Salt Metabolism,4,36,0.0028061368453302987,0.11588852866504427
Reactome: Cellular Responses to Stress,21,657,0.002933080117945048,0.11767900709170762
Reactome: Cellular Responses to Stimuli,23,746,0.00294947383959675,0.11767900709170762
Reactome: Synthesis of Bile Acids and Bile Salts via 7Alpha-Hydroxycholesterol,3,18,0.0030074448950064034,0.1179920880474179
GO BP: Monocarboxylic Acid Biosynthetic Process (GO:0072330),5,61,0.003282738747699496,0.12463817761426796
GO BP: Regulation of miRNA Transcription (GO:1902893),5,61,0.003282738747699496,0.12463817761426796
