benchmark,method,target_space,mask_ratio,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd,seeds,evaluated_genes
native_vocab,bulkformer_147m,bulkformer,0.15,0.9083245987057685,0.00030335369126609034,0.9045687492870167,0.0003405937324908279,0.5117743068724872,0.0015437590454692967,10,18949
native_vocab,bulkformer_147m,bulkformer,0.3,0.6825483806535602,0.001957131234321418,0.7018349163123337,0.002077505136751732,2.1540993763685226,0.005566246214071755,10,18949
native_vocab,bulkformer_147m,bulkformer,0.5,0.27668210897449985,0.004604113635436042,0.3290535249663342,0.004680984159439749,2.775503100180626,0.0014761087055569168,10,18949
native_vocab,bulkformer_147m,bulkformer,0.7,0.01590563836537885,,0.0010307056392310963,,2.8184429669380187,,1,18949
native_vocab,bulkformer_147m,bulkformer,0.9,0.006915227786873965,,0.0011000599252659607,,2.819180804133415,,1,18949
native_vocab,bulkformer_147m,bulkformer,1.0,,,,,7.7900965855121616,,1,18949
native_vocab,bulkformer_50m,bulkformer,0.15,0.8854592010736466,0.0004031499552636876,0.8841424276172747,0.000335904068965585,0.6499203911215067,0.002181225081964405,10,18949
native_vocab,bulkformer_50m,bulkformer,0.3,0.8510641695290804,0.0004708765394734267,0.8527634711457335,0.0004287512464291695,1.03223013189435,0.004835973064669957,10,18949
native_vocab,bulkformer_50m,bulkformer,0.5,0.3110274419299123,0.006288071952648657,0.39496488380862005,0.006715909364924838,2.6857302129268645,0.004995533807330967,10,18949
native_vocab,bulkformer_50m,bulkformer,0.7,0.049490482054430684,,0.015597175450931648,,2.8138969547748567,,1,18949
native_vocab,bulkformer_50m,bulkformer,0.9,-0.011110969741551343,,-0.07680189502496747,,2.822096007466316,,1,18949
native_vocab,bulkformer_50m,bulkformer,1.0,-0.012646788211470266,,-0.07290774008849209,,7.779206290006638,,1,18949
native_vocab,gene_mean,bulkformer,0.15,0.8975217527449131,0.0002348943714868632,0.9033471919803004,0.00016850184691382687,0.5911206702381373,0.0010580144661671172,10,18949
native_vocab,gene_mean,bulkformer,0.3,0.8974600083231927,0.00010814723164457701,0.9033626945287174,9.952779342726001e-05,0.5914643375784159,0.000470243887866108,10,18949
native_vocab,gene_mean,bulkformer,0.5,0.8974168532848358,8.941946389583022e-05,0.9033468675803785,6.946333433450264e-05,0.5917813170015812,0.00045663795073670185,10,18949
native_vocab,gene_mean,bulkformer,0.7,0.8972940778599595,,0.9032517744106607,,0.5923549849634221,,1,18949
native_vocab,gene_mean,bulkformer,0.9,0.8964469469170123,,0.9023493224236951,,0.5966593793103402,,1,18949
native_vocab,gene_mean,bulkformer,1.0,,,,,,,1,18949
native_vocab,gene_mean,ours,0.15,0.894079574841261,0.00021863705738000048,0.8933573884474525,0.0002222231490409844,0.6177181690692901,0.001023321835929504,10,15105
native_vocab,gene_mean,ours,0.3,0.8940649916112424,0.0001366978871207891,0.8933570346178467,0.00012243213554397514,0.6180491584897041,0.0007157246715043612,10,15105
native_vocab,gene_mean,ours,0.5,0.894008646863699,0.00010082021296352111,0.8933835948846223,9.900233373350349e-05,0.6183253941237926,0.0005174039915630467,10,15105
native_vocab,gene_mean,ours,0.7,0.8938126974807792,4.668553796534419e-05,0.8931998345260208,5.521655317359128e-05,0.6192785667006564,0.00020034152257603197,10,15105
native_vocab,gene_mean,ours,0.9,0.892988458808167,3.599226120273123e-05,0.8923356717384351,3.917556252949998e-05,0.6235296011539514,0.00016630635385604195,10,15105
native_vocab,gene_mean,ours,1.0,,,,,,,10,15105
native_vocab,gene_median,bulkformer,0.15,0.8931872903943061,0.00025645168704258714,0.9014049642252505,0.0001856190854782033,0.6275969313323497,0.0012790144584083078,10,18949
native_vocab,gene_median,bulkformer,0.3,0.8931410250425339,0.00012913543247715197,0.9014434471248933,0.00011927580920027421,0.6278168044030666,0.0006877014759144843,10,18949
native_vocab,gene_median,bulkformer,0.5,0.893096392673254,0.00011698899168178587,0.9014274172940937,8.070691527516296e-05,0.628199312338233,0.00063953438292506,10,18949
native_vocab,gene_median,bulkformer,0.7,0.892931255702589,,0.9013037817339501,,0.6290590833713673,,1,18949
native_vocab,gene_median,bulkformer,0.9,0.8920814888623233,,0.900424980161696,,0.6336697296692875,,1,18949
native_vocab,gene_median,bulkformer,1.0,,,,,,,1,18949
native_vocab,gene_median,ours,0.15,0.8903522166967391,0.00022850526197879675,0.891246654109443,0.00023219661134208996,0.6526671456336974,0.0012068124344307085,10,15105
native_vocab,gene_median,ours,0.3,0.8903221611142158,0.00016416457557880476,0.8912362904086019,0.0001341762432445362,0.6530873653113842,0.0009260717256498226,10,15105
native_vocab,gene_median,ours,0.5,0.8902625638067722,0.00012066577802472182,0.8912478628486984,0.00010997543149873911,0.6533706225633622,0.0007019824380272699,10,15105
native_vocab,gene_median,ours,0.7,0.8900493078473473,6.054100009287153e-05,0.8910515090689813,7.21170491928523e-05,0.6545628422262341,0.00033787765371239627,10,15105
native_vocab,gene_median,ours,0.9,0.8891303299587694,7.965213013852093e-05,0.8900344683629229,7.386211841843773e-05,0.659689751242847,0.0005166656311752744,10,15105
native_vocab,gene_median,ours,1.0,,,,,,,10,15105
native_vocab,ours_45.6m,ours,0.15,0.9555613444447518,0.0001131160403344691,0.9534936981739502,0.00011128215857125534,0.2485650270409882,0.0005690531966690474,10,15105
native_vocab,ours_45.6m,ours,0.3,0.9523101622760295,7.070770885536157e-05,0.9507360237776726,6.569001439415881e-05,0.26777723518237473,0.0004527965188291621,10,15105
native_vocab,ours_45.6m,ours,0.5,0.9392010016083716,0.0001178079669210918,0.9383740778438643,7.46847661569891e-05,0.3407263120412827,0.0006889308607741764,10,15105
native_vocab,ours_45.6m,ours,0.7,0.8992301945924759,0.00012516971500981997,0.899907543760533,0.0001139266345281705,0.5561964558929204,0.00064934560758134,10,15105
native_vocab,ours_45.6m,ours,0.9,0.6779889445245266,0.0003916111134645471,0.6850674029754676,0.0003640891335194495,1.6818475814580918,0.0014792214658042398,10,15105
native_vocab,ours_45.6m,ours,1.0,0.051716883728047836,0.0,0.09568098914791943,0.0,3.040983425617218,0.0,10,15105
shared_vocab,bulkformer_147m,bulkformer,0.15,0.9207784385085105,0.00020714112189554868,0.9163430670554471,0.00025910635987484715,0.40277121700793506,0.0008042496851495231,10,15101
shared_vocab,bulkformer_147m,bulkformer,0.3,0.8800229595035315,0.0008949099588878299,0.8761441075964507,0.0008699806434888327,0.6405194180369377,0.00470527230749661,10,15101
shared_vocab,bulkformer_147m,bulkformer,0.5,0.5414109108991921,0.003806165501315633,0.5764884421601424,0.0029819845522906247,2.3212430652499196,0.005273219769024737,10,15101
shared_vocab,bulkformer_147m,bulkformer,0.7,0.32074035781994464,,0.3929274053841607,,2.742178459525108,,1,15101
shared_vocab,bulkformer_147m,bulkformer,0.9,0.08960220080334694,,0.06687895139852375,,3.1080076801776886,,1,15101
shared_vocab,bulkformer_147m,bulkformer,1.0,0.055969932617619636,,0.014340225053525033,,3.575309220314026,,1,15101
shared_vocab,bulkformer_50m,bulkformer,0.15,0.8930373576521873,0.00024378975114354513,0.8904437269126009,0.00026847980459856303,0.5579152403563261,0.0010331811987378623,10,15101
shared_vocab,bulkformer_50m,bulkformer,0.3,0.8906764752984048,0.00021505017342432896,0.8884051034984074,0.00020800365725659237,0.5770179354637861,0.0014229758015551943,10,15101
shared_vocab,bulkformer_50m,bulkformer,0.5,0.6918360869780182,0.00236292420828414,0.7347287967993571,0.0018673239163435754,1.8268517330229284,0.007138695004700499,10,15101
shared_vocab,bulkformer_50m,bulkformer,0.7,0.5516703205257654,,0.5946454578441649,,2.569247863292694,,1,15101
shared_vocab,bulkformer_50m,bulkformer,0.9,0.47461440634727475,,0.4631576820695474,,2.9660720484256746,,1,15101
shared_vocab,bulkformer_50m,bulkformer,1.0,0.3194386930465698,,0.2931103595611476,,3.4760164669752123,,1,15101
shared_vocab,gene_mean,bulkformer,0.15,0.8871636242568492,0.00025415764232923524,0.8875411979505626,0.0002898067332994416,0.6075415534466505,0.0010685379626254343,10,15101
shared_vocab,gene_mean,bulkformer,0.3,0.8871961090803147,0.000130226697825769,0.8876471512649571,0.00011714814642280228,0.6073909818530082,0.0005847628031759959,10,15101
shared_vocab,gene_mean,bulkformer,0.5,0.8871707532346248,7.210579224269173e-05,0.8876074319492421,8.048505411176909e-05,0.607704413279891,0.00037011653018159554,10,15101
shared_vocab,gene_mean,bulkformer,0.7,0.8868316626416779,,0.8873311733309688,,0.6092724363165379,,1,15101
shared_vocab,gene_mean,bulkformer,0.9,0.8860564180915305,,0.8864491731586988,,0.6128038699410266,,1,15101
shared_vocab,gene_mean,bulkformer,1.0,,,,,,,1,15101
shared_vocab,gene_mean,ours,0.15,0.894017535597086,0.00025558559663821205,0.893293908305667,0.00028204339157249025,0.618127878779173,0.0011025714659247646,10,15101
shared_vocab,gene_mean,ours,0.3,0.8940540690422057,0.0001310768907580509,0.8934023366359914,0.00011105414108895264,0.6179879794687032,0.0006105161973701082,10,15101
shared_vocab,gene_mean,ours,0.5,0.8940151425480842,6.574273433813431e-05,0.8933619115061265,7.145849190715332e-05,0.6183331325829029,0.0003959265344812226,10,15101
shared_vocab,gene_mean,ours,0.7,0.8938195524105707,7.620186119526255e-05,0.8931976757689627,6.507371944428636e-05,0.61933728974167,0.0004200988830640856,10,15101
shared_vocab,gene_mean,ours,0.9,0.8930074986844033,2.052730118970008e-05,0.8923477995846719,3.298855648198494e-05,0.6235103608429855,9.482757109880311e-05,10,15101
shared_vocab,gene_mean,ours,1.0,,,,,,,10,15101
shared_vocab,gene_median,bulkformer,0.15,0.8831483883500099,0.00029160089517068133,0.8852696428159759,0.0003167686848794665,0.6418473884522915,0.001349582143401019,10,15101
shared_vocab,gene_median,bulkformer,0.3,0.8831937773466111,0.00016206227851960753,0.8853829594157524,0.0001481343253846282,0.6416551249682902,0.0007663077027490554,10,15101
shared_vocab,gene_median,bulkformer,0.5,0.8831689147949218,8.314897060003888e-05,0.8853358278208431,0.00010416763927580821,0.6419316518127919,0.0004443075280438306,10,15101
shared_vocab,gene_median,bulkformer,0.7,0.8827841936467957,,0.885018688417252,,0.6440612486117505,,1,15101
shared_vocab,gene_median,bulkformer,0.9,0.8819710456095513,,0.8840287291467502,,0.6479808313820448,,1,15101
shared_vocab,gene_median,bulkformer,1.0,,,,,,,1,15101
shared_vocab,gene_median,ours,0.15,0.8902705326318741,0.0002917352751680996,0.8911768151301148,0.0003109022760417272,0.6532100132524967,0.0013966869714748108,10,15101
shared_vocab,gene_median,ours,0.3,0.8903163694381714,0.00016126025914862323,0.8912853611653437,0.00013956437398115126,0.6530288476854562,0.0007962326019897626,10,15101
shared_vocab,gene_median,ours,0.5,0.8902839552760125,7.816324342926805e-05,0.8912399187200541,8.6156606558425e-05,0.6533007365196943,0.000496491391241786,10,15101
shared_vocab,gene_median,ours,0.7,0.8900652852025719,9.164207363285508e-05,0.8910509225910586,6.90572572188115e-05,0.6545204169685095,0.0005947335156264808,10,15101
shared_vocab,gene_median,ours,0.9,0.8892131597272958,6.732761686669946e-05,0.8901082491465665,4.517321149191834e-05,0.659216213643858,0.00044927394783593564,10,15101
shared_vocab,gene_median,ours,1.0,,,,,,,10,15101
shared_vocab,ours_45.6m,ours,0.15,0.9556112182080746,9.907419423807051e-05,0.9535205219281027,0.00010960754982723718,0.24836913479939104,0.0005098479766613957,10,15101
shared_vocab,ours_45.6m,ours,0.3,0.95231368714571,7.594721458186749e-05,0.9507227298583103,6.274887125107305e-05,0.2676913162440061,0.0004591001352366504,10,15101
shared_vocab,ours_45.6m,ours,0.5,0.9392485915601254,9.749074607730096e-05,0.9384217793061278,8.012829484641268e-05,0.3405561793535948,0.0005217349280215511,10,15101
shared_vocab,ours_45.6m,ours,0.7,0.8992118467867375,0.00013488830298941727,0.8999098551965717,0.00011603407435247214,0.5563257400214672,0.0007364925976388074,10,15101
shared_vocab,ours_45.6m,ours,0.9,0.6786994993984699,0.00038562561021265857,0.6857496795618919,0.00040764161616183334,1.6795338943719862,0.001433040768555614,10,15101
shared_vocab,ours_45.6m,ours,1.0,0.05190466257277876,0.0,0.09587528599124638,0.0,3.0400052473545074,0.0,10,15101
