dataset,mask_ratio,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd,seeds,samples,evaluated_genes
archs4_holdout_human,0.15,0.9548911779761313,0.0001268633256066836,0.9494200874488617,0.00014423983485277429,0.2629816,0.0007594801,10,1000,15164
archs4_holdout_human,0.3,0.9524810462057591,8.353052519991586e-05,0.9470287666366255,8.450253739914633e-05,0.2771446,0.0005063369,10,1000,15164
archs4_holdout_human,0.5,0.9407013614177704,8.691136912563838e-05,0.9347464390074853,8.165463815313659e-05,0.34772933,0.00036058505,10,1000,15164
archs4_holdout_human,0.7,0.899706066697836,0.00014540610306324088,0.893202607418797,0.0001646014933735431,0.59402096,0.00076754537,10,1000,15164
archs4_holdout_human,0.9,0.6751809612244368,0.0003406998612153306,0.6776011010173668,0.0003672917370417838,1.9061006,0.0011960843,10,1000,15164
archs4_holdout_human,1.0,0.10016818478424103,0.0,0.13686033226412225,0.0,3.2816627,0.0,10,1000,15164
archs4_holdout_mouse,0.15,0.9813101181030273,2.1861625618163218e-05,0.9756621481700541,4.311603872295547e-05,0.11285021,0.00019368395,10,1000,15161
archs4_holdout_mouse,0.3,0.9792683329761027,3.4851863881612406e-05,0.973607332967835,3.3535154750094585e-05,0.125492,0.00018858672,10,1000,15161
archs4_holdout_mouse,0.5,0.9684489998519421,5.876417285244057e-05,0.9621790214630185,5.301550733538953e-05,0.19043517,0.00034656542,10,1000,15161
archs4_holdout_mouse,0.7,0.9271906781256198,0.00016058704425241804,0.9200370974638112,0.00015901430546139375,0.43267575,0.00082802423,10,1000,15161
archs4_holdout_mouse,0.9,0.6899363357722759,0.0004265813312649472,0.694405281093727,0.0003610630426035939,1.7719452,0.0016239062,10,1000,15161
archs4_holdout_mouse,1.0,0.0758307761719916,0.0,0.11562376935703225,0.0,3.160368,0.0,10,1000,15161
